"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1192,3774.70633001237,10607.7118558029,21743.4820502846,85446.6167699161,122038297.308383,160833392.647645,282871689.956028,0.0332294415316936,0.0508605005775696,7,8,8,45,1.2,14,30,60,20,0.222089293262708,0.384764514585243,2403,3959,0.0211813505893786,0.0735800854091628,0.0290623924319986,0.00415848184204065,0.0289185494819201,483,482,920,497,147
1195,1967.27679696854,7076.77334306248,31613.7448144657,46918.3247122376,110762479.802915,178506382.603943,289268862.406858,0.0320077229066706,0.0530235972571861,7,8,8,45,1.2,17,22,60,17,0.189616437289326,0.443424232122263,1910,4413,0.00641037580116763,0.0145526321081828,0.0124693125904611,0.00968484441814531,0.010838848684452,59,173,385,326,376
1196,1960.9081988554,7014.27185717057,29771.4005015072,49582.3402200999,111017955.256931,176925286.945674,287943242.202605,0.0320101758479854,0.0527150843268599,7,8,8,45,1.2,17,22,60,20,0.190352172646781,0.438176301526343,1921,4373,0.00614891334040713,0.0143446449524775,0.0136166310844882,0.0086533153791838,0.0107796955976785,56,156,380,341,355
1197,1975.58419828239,7074.95627979147,39632.2307435198,36573.9862563006,112529988.885142,177058075.180524,289588064.065666,0.0320308456502975,0.0527518511539577,7,8,8,45,1.2,17,30,40,17,0.194706628562016,0.438617048698598,1990,4378,0.00640277448053632,0.0148239371489278,0.00801428941813123,0.0141743966837807,0.0109019481564664,65,172,391,260,471
1198,1968.97253396957,7010.12024571819,37553.0888349622,38943.2163181174,112812398.727442,175441027.167604,288253425.895046,0.0320335615217978,0.0524381579148715,7,8,8,45,1.2,17,30,40,20,0.195519931378422,0.433249786004721,2005,4339,0.00613154590456186,0.0146080118808432,0.00903465189669229,0.0130102846121588,0.0107613925097363,53,154,386,279,453
1199,2057.98494258471,6753.89659600566,21422.6798834024,72870.8383795447,120630770.80655,163253949.646948,283884720.453498,0.033102535118647,0.0512615494853166,7,8,8,45,1.2,17,30,60,17,0.218035803983499,0.392798762904993,2351,4025,0.00505968553191837,0.0175149997864184,0.0236463492139778,0.00397886462902938,0.0128025012165695,109,101,453,453,133
1200,2052.30139409336,6698.40019884413,21259.1443897971,76092.833689355,120906575.42729,161807816.520112,282714391.947402,0.0331048721244138,0.0509671755105731,7,8,8,45,1.2,17,30,60,20,0.218830084639577,0.387998796348635,2363,3987,0.00482752745826412,0.0173293851403015,0.0250339743219038,0.00388730106549335,0.0131077651359323,121,89,447,468,123
1203,3541.57048021843,9885.68292724129,28844.3379217365,52515.223542732,112223361.750797,174285964.135436,286509325.886233,0.032110988032995,0.0522009719058921,7,8,8,45,1.5,14,22,60,17,0.193823583162756,0.429415931553833,1974,4312,0.0181608870322646,0.0659662807020321,0.0148797435802483,0.00813425281023739,0.023729632464005,378,448,887,362,334
1204,3539.52626485703,9860.902278273,27233.818949248,55365.3301022143,112494639.153546,172703269.112837,285197908.266383,0.0321134951071909,0.0518886739938575,7,8,8,45,1.5,14,22,60,20,0.194604826032643,0.424162692390428,1987,4275,0.0180572221454858,0.0658995202421768,0.0161072063919292,0.0072325228370531,0.0237932672462272,380,445,885,376,300
1205,3561.41788612293,9938.8851092821,35201.5454913441,41307.1125108242,114091042.963785,172816751.294336,286907794.258121,0.0321376443852102,0.0519219657601697,7,8,8,45,1.5,14,30,40,17,0.199202256860174,0.424539359424625,2068,4276,0.0183834477159941,0.0666144618918131,0.010052717223958,0.0116936549093084,0.0235234935615414,371,452,895,289,422
1206,3559.33529638753,9913.40922737804,33365.2376772759,43867.4635535681,114390394.577541,171198254.921288,285588649.498829,0.0321404202316399,0.0516044089308268,7,8,8,45,1.5,14,30,40,20,0.200064349726982,0.419167289372391,2078,4238,0.0182768744613327,0.0665464481927428,0.011155390272922,0.0106655057075767,0.0235109333249647,370,450,893,299,404
1207,3776.76112061186,10629.9856723133,21586.3052674403,81557.9962711273,122470838.859412,158925981.278175,281396820.137587,0.0332304428741686,0.0504088199966858,7,8,8,45,1.5,14,30,60,17,0.223334955449263,0.378433485572231,2416,3910,0.0212745286441437,0.073647191237599,0.0273876701185037,0.00407047852224093,0.0284217885685719,471,489,923,486,141
1208,3775.1756683733,10609.8921170351,21694.2906210991,84979.1571479958,122762552.992048,157480014.468087,280242567.460135,0.0332328317285608,0.0501107736289534,7,8,8,45,1.5,14,30,60,20,0.224175053385391,0.373634071049991,2428,3872,0.0211904712760107,0.0735954131703154,0.0288610703796843,0.00413093954860722,0.0288547798677527,480,484,921,496,145
1211,1969.58394013823,7084.56428718855,31663.2242246559,46571.4094602388,111376392.234798,174974401.776621,286350794.011419,0.0320111154573493,0.0522710036745072,7,8,8,45,1.5,17,22,60,17,0.191384423510381,0.431700975435693,1938,4328,0.0064429676570856,0.0146279793254426,0.0123199056957551,0.00971254795221484,0.0108239254908966,58,176,387,323,378
1212,1963.1935533145,7021.97538876488,29797.497782474,49216.1593487148,111640535.470994,173410889.071064,285051424.542058,0.0320135681974563,0.0519626553419295,7,8,8,45,1.5,17,22,60,20,0.192145120928654,0.426511405708084,1949,4289,0.00618113952348825,0.014419280588968,0.0134589270153268,0.00866792725328671,0.0107581403030753,52,161,382,339,357
1213,1977.81556180008,7082.17526238497,39663.7371981528,36318.480672025,113173432.97725,173541263.39827,286714696.375521,0.0320342048900031,0.0519981287832628,7,8,8,45,1.5,17,30,40,17,0.196559662040061,0.426944140702385,2021,4295,0.00643297364982247,0.0148968095367193,0.00790425016299123,0.0141920371555645,0.0108948428328751,64,175,393,256,472
1214,1971.18143197808,7017.25103024308,37565.0590215348,38671.0649423842,113464825.993267,171942337.081768,285407163.075035,0.032036920543783,0.0516846177026923,7,8,8,45,1.5,17,30,40,20,0.197398835202999,0.42163702706058,2039,4255,0.00616137611487486,0.0146801505848203,0.00891744375521111,0.0130169867225975,0.0107486344832816,51,158,388,276,454
1215,2059.9808457368,6760.62452844158,21407.1570472726,72444.2443512674,121337620.722328,159873319.656972,281210940.379301,0.0331059170540418,0.05051126179095,7,8,8,45,1.5,17,30,60,17,0.220071437807718,0.381577865886464,2375,3937,0.00508783049112091,0.0175801824549261,0.0234626268532635,0.00397017338922021,0.0127634426619545,107,102,454,451,131
1216,2054.27698707322,6705.04865900126,21221.1268011758,75648.2147195918,121621503.021185,158443931.050847,280065434.072032,0.0331082538677973,0.0502170499706834,7,8,8,45,1.5,17,30,60,20,0.220888981103333,0.376833477297251,2386,3899,0.00485533996108938,0.0173939045144892,0.0248424891127152,0.00386601500817048,0.0130624001313814,118,92,451,465,121
1217,3372.31506546732,9323.32499385666,61655.9019208468,21166.951891789,188598945.920824,127707649.89146,316306595.812284,0.0384847486152624,0.046762891838987,7,8,12,35,1.2,14,22,40,17,0.41377511602799,0.27481443154401,3207,3243,0.015808375136064,0.0604386980729411,0.00137890181909275,0.0265054556525956,0.0236147218833075,374,411,835,46,691
1218,3369.77854266297,9293.58647183712,57927.4940441882,22497.1936890613,189106961.150338,126258027.754307,315364988.904646,0.0384874731224434,0.0464335900642481,7,8,12,35,1.2,14,22,40,20,0.415238132378892,0.270002884357539,3216,3206,0.0156839699793601,0.0603558597223206,0.00195180051695469,0.0244179191553107,0.0231188818420158,363,408,833,71,657
1225,1935.44753434287,7543.78946359746,68422.7751699208,19504.4449967628,187969996.280311,127788897.357163,315758893.637474,0.0384388387882537,0.0467959362826592,7,8,12,35,1.2,17,22,40,17,0.411963824644372,0.27508410596812,3196,3247,0.00836404429956248,0.0135131446599076,0.000662905646592317,0.0302942296674715,0.0136625783861132,135,245,358,17,735
1226,1928.20246044191,7473.00806421109,64478.7951127487,20659.6845452315,188468321.603959,126358229.45107,314826551.055029,0.0384415024279813,0.0464708525865252,7,8,12,35,1.2,17,22,40,20,0.41339893535407,0.270335471160529,3203,3208,0.00806794447736567,0.0132765333544417,0.00116043567037709,0.0280859942527107,0.0130428245432878,114,221,348,34,713
1233,3373.14691027728,9326.30972680825,61740.6879048109,21002.5103567918,189737008.931093,124705321.789552,314442330.720645,0.0384880517922109,0.0460128690404311,7,8,12,35,1.5,14,22,40,17,0.417052586260473,0.264849184076159,3228,3159,0.0158208611691734,0.0604658646538653,0.00130808135512332,0.0265529273461009,0.023615647774975,375,412,836,39,692
1234,3370.59665348199,9296.51854835372,57991.6738192707,22315.564768366,190254163.529443,123274719.473432,313528883.002875,0.0384907760784345,0.0456837540447675,7,8,12,35,1.5,14,22,40,20,0.418541922779094,0.260100766973059,3238,3121,0.0156962357348094,0.0603825777753797,0.0018735779168426,0.0244538534273391,0.0231139921052923,362,410,834,69,659
1241,1937.92266620546,7551.16207691796,68513.7872752766,19354.0258182261,189102909.469225,124783182.441931,313886091.911157,0.0384421316055252,0.0460456595160702,7,8,12,35,1.5,17,22,40,17,0.415226464075715,0.265107617079691,3215,3163,0.00839488615225618,0.0135939780909001,0.000598124227384278,0.0303451873678922,0.0136807663272142,136,246,360,15,736
1242,1930.65429231754,7480.29058976989,64549.6194240627,20492.3393053896,189610266.801223,123371281.944741,312981548.745964,0.0384447950298665,0.0457207612609227,7,8,12,35,1.5,17,22,40,20,0.416687585769197,0.260421274555855,3225,3124,0.00809840946593326,0.0133566058490506,0.00108836466028295,0.0281256488022274,0.0130552071017499,116,226,352,33,715
1315,2252.7050826294,7013.81666764726,23810.1073483366,116708.995485515,115578750.151129,168712680.066811,284291430.21794,0.0325330353022799,0.051794217615156,7,9,8,45,1.2,14,22,60,17,0.203486655858451,0.410917235519517,2130,4177,0.0061470091461119,0.0238742153260095,0.0425262424590838,0.00531558586032795,0.0203567933902478,313,155,534,602,212
1316,2247.87479400707,6961.25470926015,25323.0208338054,121902.136478156,115899228.282007,166956121.834242,282855350.116249,0.0325359446196675,0.051443582950456,7,9,8,45,1.2,14,22,60,20,0.20440959028707,0.405086914220483,2147,4129,0.00592712670993989,0.023716466638787,0.0447627860097363,0.00616266649705837,0.0212063544217838,339,148,528,619,242
1317,2265.47235327657,7032.89762524581,17252.1121963219,96769.2998504077,117733881.182974,167088450.227848,284822331.410822,0.0325585639484934,0.0514813595026552,7,9,8,45,1.2,14,30,40,17,0.209693146834998,0.405526135099929,2231,4135,0.00622683051445523,0.0242911718148401,0.0339387618307189,0.00164376274393734,0.016778357838256,209,162,541,532,34
1318,2260.457454042,6978.32557625439,18608.2069630624,101686.484765278,118088832.978145,165292078.967858,283380911.946004,0.0325617838099056,0.0511245008376596,7,9,8,45,1.2,14,30,40,20,0.21071536083558,0.399563667460712,2242,4080,0.00599853926642451,0.024127394071384,0.0360564586589591,0.00240304054105563,0.0175630364275661,232,151,538,546,62
1319,2396.49444043207,6940.22999371677,43418.9895832295,171231.292307711,127325523.365148,152340524.515745,279666047.880892,0.0338058260005821,0.0498130549480561,7,9,8,45,1.2,14,30,60,17,0.2373158016872,0.356575212892187,2590,3754,0.00583917401914676,0.0285701215551068,0.0660075019698956,0.0162946038997881,0.0315724908757558,528,143,571,764,523
1320,2392.22209399365,6893.7141167885,46962.7657068171,177052.403976021,127673334.31405,150742716.429042,278416050.743092,0.0338085965561182,0.0494785329620093,7,9,8,45,1.2,14,30,60,20,0.238317450999473,0.351271810848951,2601,3711,0.00564458415504129,0.0284305942732576,0.0685144952862404,0.0182787650326161,0.0328530137813167,552,137,567,774,559
1323,1777.23048902814,11454.3979080115,21709.1791235037,105609.254231186,114297192.942123,170145905.771696,284443098.71382,0.032420997422328,0.0519340801445413,7,9,8,45,1.2,17,22,60,17,0.199795941402537,0.415674360104731,2074,4211,0.0247232922815314,0.00834605566252536,0.0377458879970231,0.00413927562480586,0.01917941867536,275,529,235,560,146
1324,1766.45742081673,11349.1388544655,22850.4587598414,110538.085355284,114609128.535595,168403606.733645,283012735.26924,0.0324238481005729,0.0515875745821578,7,9,8,45,1.2,17,22,60,20,0.200694274458642,0.409891367544341,2090,4165,0.0242829620915409,0.00799422629981384,0.03986860052851,0.00477827837699351,0.019849501349922,297,521,214,578,187
1325,1774.74987342123,11409.8830663801,17267.5907016468,86802.5489610961,116366393.736841,168554635.845164,284921029.582005,0.0324422744892214,0.05162807312478,7,9,8,45,1.2,17,30,40,17,0.205754964715419,0.410392659348586,2164,4169,0.0245370733482175,0.00826504314213816,0.0296463552786848,0.00165242916291778,0.0159500586305519,187,526,229,500,35
1326,1763.503120233,11300.2764204984,18240.1658970749,91450.1548775192,116711829.802333,166772700.881957,283484530.68429,0.0324454296109425,0.0512754494175728,7,9,8,45,1.2,17,30,40,20,0.206749774679068,0.404478108281134,2184,4125,0.0240785558755691,0.00789774406548293,0.031647951817866,0.00219697425668836,0.0165487378105767,204,519,207,512,48
1327,1697.31745027939,9802.392163789,36818.4165513323,155909.72203967,125909110.34432,153248044.188478,279157154.532798,0.0336674116258055,0.0499195676914484,7,9,8,45,1.2,17,30,60,17,0.233236720414214,0.359587428017837,2543,3769,0.0178124567884058,0.00573623709054629,0.0594089214157735,0.0125989414178634,0.0263120976258815,432,439,136,720,444
1328,1687.36485308075,9706.13578284621,39966.1757518467,161453.290271885,126247853.902927,151666723.459665,277914577.362593,0.0336701260009233,0.0495891328562939,7,9,8,45,1.2,17,30,60,20,0.234212256847403,0.354338750373762,2556,3730,0.0174097874779717,0.00541120286064937,0.061796384377964,0.0143613725769851,0.0274115251542089,456,426,127,738,477
1331,2254.47021190602,7020.02683944769,23738.0071553646,116088.645207705,116245492.381697,165313002.204137,281558494.585834,0.0325364390757855,0.0510491922759217,7,9,8,45,1.5,14,22,60,17,0.205406784879174,0.399633115309271,2159,4081,0.00617298815729086,0.0239318613277156,0.0422590745899755,0.00527521694435378,0.0202812573573001,308,159,536,598,211
1332,2249.62183376019,6967.39042065689,25221.145546149,121258.619171138,116575711.708756,163576253.004725,280151964.713481,0.0325393481518709,0.0506987345466625,7,9,8,45,1.5,14,22,60,20,0.206357772658286,0.393868543625471,2178,4035,0.00595279423091824,0.0237735218686351,0.0444856407358482,0.00610562649816619,0.021122643390115,337,149,530,615,238
1333,2267.18009922434,7038.63557191723,17186.0937915641,96297.1934698657,118434466.474908,163706102.810657,282140569.285565,0.0325619303103732,0.0507350370893226,7,9,8,45,1.5,14,30,40,17,0.211710739375052,0.394299537642729,2259,4041,0.00625083406629106,0.0243469437784706,0.0337354385467721,0.00160679902269663,0.0167222268397929,207,164,542,529,31
1334,2262.14652661343,6983.98835808977,18517.307879443,101194.531511983,118799526.970776,161930175.78804,280729702.758817,0.032565149910732,0.0503783752617251,7,9,8,45,1.5,14,30,40,20,0.212762065090297,0.388404927971662,2274,3990,0.00602222838120793,0.0241825561955549,0.0358445878706558,0.00235214612153319,0.0174999771130093,230,153,539,545,57
1335,2391.76784920093,6935.5939744911,43086.9161846011,170489.047792822,128305092.321187,148379746.694961,276684839.016148,0.0338092177982808,0.0490022457694181,7,9,8,45,1.5,14,30,60,17,0.240136830105762,0.343428704646069,2620,3657,0.00581978016030361,0.0284157594413601,0.0656878375923766,0.0161086759213193,0.0313860619744415,519,142,566,763,519
1336,2387.47999675601,6889.07127036874,46620.3857074241,176287.397817248,128662199.040445,146805795.229054,275467994.269499,0.0338119881236085,0.0486679826277552,7,9,8,45,1.5,14,30,60,20,0.241165250001347,0.338204486863145,2633,3623,0.00562516173599765,0.0282757257607508,0.0681850280922938,0.0180870663858163,0.0326618058427827,548,135,560,773,555
1339,1781.19054194493,11466.9389119504,21649.071185871,105012.833774639,114955025.043012,166727072.907637,281682097.950649,0.0324243928735922,0.0511882760839051,7,9,8,45,1.5,17,22,60,17,0.201690410433848,0.404326661124087,2101,4122,0.0247757550622712,0.0084753839900435,0.0374890260463352,0.00410562117557829,0.019128621977037,274,530,243,558,144
1340,1770.38779025188,11361.5585311402,22761.0455059458,109918.76106655,115276617.887518,165004372.876115,280280990.763633,0.0324272433160406,0.0508419456544886,7,9,8,45,1.5,17,22,60,20,0.202616555089582,0.398608721064143,2117,4074,0.0243349173239466,0.00812258521729691,0.0396018745247881,0.004728215873903,0.019790527627856,296,522,222,571,185
1341,1778.59640185579,11421.5246123292,17211.1615499244,86349.6415406248,117057439.890019,165152628.275223,282210068.165241,0.0324456330731176,0.0508809679831632,7,9,8,45,1.5,17,30,40,17,0.207745085803509,0.399100806436032,2201,4078,0.0245857734264231,0.00839066396075973,0.0294513004608524,0.00162083446683616,0.0159169279557431,185,528,239,499,33
1342,1767.31886944529,11311.7944672008,18159.241658561,90977.6009252405,117412897.515646,163390919.528258,280803817.043904,0.0324487879397395,0.0505285392648701,7,9,8,45,1.5,17,30,40,20,0.208768756528585,0.3932533896868,2212,4029,0.0241267393193863,0.0080223596891182,0.0314444357770341,0.00215166475542103,0.0165086499614374,203,520,215,511,46
1343,1700.86615771006,9813.54871056093,36675.1501624448,155212.084859422,126671379.74736,150000332.169796,276671711.917156,0.0336707954703011,0.0491763751245254,7,9,8,45,1.5,17,30,60,17,0.235431954997058,0.348807708789309,2568,3695,0.0178591279695937,0.00585213160168108,0.059108468195191,0.0125187265310992,0.026230410332142,429,440,139,717,443
1344,1690.88574420219,9717.18155011786,39794.7452336529,160734.305034932,127019104.261253,148437658.175663,275456762.436915,0.0336735096204952,0.0488461122210797,7,9,8,45,1.5,17,30,60,20,0.236433355387989,0.34362092289032,2579,3659,0.0174559952352853,0.00552618894029956,0.0614867371342246,0.0142653885872188,0.02732207455155,453,428,130,735,474
1345,2181.48271460874,7256.41024520355,23064.367919808,47793.3454498778,191906349.354296,122807529.41595,314713878.770246,0.0387462132999432,0.0459119743935645,7,9,12,35,1.2,14,22,40,17,0.423299998395846,0.258550082178027,3269,3107,0.0071618508390319,0.0215482186962848,0.0128461600494901,0.00489804616885166,0.0110652757725659,70,197,491,330,191
1346,2175.93953426557,7196.52479390885,21959.8231249348,51101.2088157921,192497619.822934,121201807.613982,313699427.436916,0.0387493739640944,0.0455413538813968,7,9,12,35,1.2,14,22,40,20,0.425002778771644,0.253220413141866,3282,3057,0.00691133203558547,0.021367188225739,0.0142707661766795,0.00427961126353483,0.0112208172843292,77,189,486,352,157
1353,1903.48835096999,13193.1889491113,26116.5521622951,42070.1109459659,190890022.642677,123134451.22697,314024473.869647,0.0386660226386776,0.0459483295618093,7,9,12,35,1.2,17,22,40,17,0.420373112525949,0.259635192345493,3250,3117,0.0319971766999033,0.0124694142297076,0.0103813197463414,0.00660696488520731,0.0139898035753868,154,601,332,292,269
1354,1891.52989827891,13076.3448559597,24704.6904918767,45148.7823168432,191470329.018814,121547764.426095,313018093.444909,0.0386691189892029,0.045582201547496,7,9,12,35,1.2,17,22,40,20,0.422044317772361,0.254368703777957,3262,3070,0.0315083828146895,0.012078872305461,0.0117072191603706,0.00581646318485218,0.0139745557275969,152,596,321,310,226
1361,2183.41741216982,7262.51003297458,23070.9698562913,47460.7467537431,193065242.456703,119883429.549988,312948672.00669,0.0387495146748705,0.0451678046255215,7,9,12,35,1.5,14,22,40,17,0.426637456525578,0.248844487787289,3295,3017,0.00718736808070977,0.0216114024983919,0.0127029189031686,0.00490174259473034,0.01104115256519,67,200,492,328,192
1362,2177.85465671483,7202.54702260963,21941.2958212247,50748.3592368317,193666737.369211,118299014.183338,311965751.552549,0.0387526750807115,0.0447973917870818,7,9,12,35,1.5,14,22,40,20,0.428369681940998,0.243585538503732,3309,2968,0.00693652482441118,0.0214297327392995,0.0141188035299321,0.00426923782158039,0.0111896639181959,76,190,488,347,156
1369,1907.6909521221,13205.2419049545,26131.4003057711,41755.2171805989,192043189.210625,120205819.036724,312249008.247349,0.0386693163130768,0.045203815194139,7,9,12,35,1.5,17,22,40,17,0.423694078997439,0.249914554384713,3271,3026,0.0320475978290851,0.0126066637538042,0.0102457036286449,0.00661527836443177,0.0139891469145009,153,604,334,291,270
1370,1895.70021389409,13088.2695844639,24694.8809840625,44813.8996702505,192633611.168145,118640181.786998,311273792.955142,0.03867241241121,0.0448378922367136,7,9,12,35,1.5,17,22,40,20,0.425394415773974,0.244717932926687,3284,2981,0.0315582675304542,0.0122150674409974,0.0115629943791594,0.00581097083898767,0.0139668565597344,151,597,325,308,225
1442,1736.84616451834,10602.3137942538,19815.1560163446,125418.735672887,108867739.93456,179065592.282021,287933332.216581,0.031516221245268,0.0524787372936963,7,10,8,45,1.2,14,22,40,20,0.184159838260272,0.445280345991005,1832,4427,0.0211587688789469,0.00702717501710462,0.0462772889397258,0.00307881161612053,0.0204440189459642,320,480,192,633,84
1443,1717.24878044076,9283.87318615093,61444.2722602938,220335.112835904,119798666.04772,161725740.130714,281524406.178434,0.0330194852427749,0.0508470854173989,7,10,8,45,1.2,14,22,60,17,0.215639452856393,0.387726370583077,2319,3983,0.0156433363921527,0.00638715909819189,0.0871551721892001,0.026386964153026,0.0384687400007367,615,406,161,874,686
1444,1709.11538623519,9197.22241661365,66804.9340384898,228349.019886559,120178712.126203,159801432.865441,279980144.991645,0.0330228129642605,0.0504564450333951,7,10,8,45,1.2,14,22,60,20,0.216733935058137,0.381339261162742,2331,3932,0.0152808502351165,0.00612153682198665,0.0906065424013839,0.0293884000156745,0.0402789601365382,651,399,147,891,731
1445,1721.58033431526,9270.54926269322,38589.6687024981,190322.76119817,122313874.432475,159815530.154688,282129404.587163,0.0330457941077044,0.0504853856950749,7,10,8,45,1.2,14,30,40,17,0.222882918758674,0.381386052509723,2411,3935,0.0155875984242544,0.006528619990234,0.0742296745779463,0.0135906659377586,0.0307693458376092,510,403,168,809,463
1446,1713.0895939918,9180.29261798264,43930.46127585,198101.389492706,122736091.724533,157849508.67915,280585600.403683,0.033049474583291,0.0500877501103429,7,10,8,45,1.2,14,30,40,20,0.224098848451383,0.374860486393749,2427,3881,0.0152100278099041,0.00625132742154964,0.0775797166757288,0.016580977027674,0.0325404791573116,545,395,153,816,531
1447,1720.15850026577,8104.11062382695,115225.219518024,306598.968502868,133679371.343185,142974661.022198,276654032.365384,0.0344533356517328,0.0485265468145107,7,10,8,45,1.2,14,30,60,17,0.255614039501667,0.325488288247275,2773,3543,0.0107080357627917,0.0064821854037543,0.124306651480781,0.0564989298963449,0.0576797186464469,819,296,165,1015,960
1448,1712.64991695615,8024.9254493431,123023.930132236,315302.447207701,134095542.10376,141243441.045506,275338983.149266,0.034456503496188,0.0481538697560916,7,10,8,45,1.2,14,30,60,20,0.256812555987229,0.319742069012253,2786,3512,0.0103767804289249,0.00623696834684446,0.128055001312437,0.0608654299085489,0.0599988791214496,834,291,152,1025,982
1450,3013.46250030754,26707.4326495856,18315.9667187324,114377.289704788,107648682.271942,179749152.886943,287397835.158886,0.0314052787890552,0.0525335933388198,7,10,8,45,1.2,17,22,40,20,0.180649114192395,0.447549202144001,1794,4443,0.0885313112539814,0.0487192076891398,0.0415220406603468,0.00223941515558384,0.0405785405334034,654,997,748,592,51
1451,2701.49412297906,23217.5209713833,52723.072207824,202815.496952702,118689022.810684,162453862.891766,281142885.702449,0.0328981188461331,0.050918771017152,7,10,8,45,1.2,17,22,60,17,0.212443827794118,0.390143136257769,2271,4005,0.0739319640192994,0.038530871996114,0.0796099536078043,0.0215039620749461,0.0528267419079078,765,927,690,831,615
1452,2685.61029730207,23060.9492639331,57618.4885400937,210494.952694085,119059529.215844,160549163.261507,279608692.477351,0.0329013839194892,0.0505324387053624,7,10,8,45,1.2,17,22,60,20,0.213510837004416,0.383821107977318,2287,3954,0.0732769776084772,0.0380121343295837,0.0829172848039438,0.0242449068967278,0.0544064798978137,779,909,680,855,654
1453,2687.14874871549,23161.5346991943,32857.2310920141,174674.770849858,120737088.613436,160760649.1138,281497737.727236,0.0329057498073483,0.0505731412140072,7,10,8,45,1.2,17,30,40,17,0.218341985138766,0.384523066185252,2355,3958,0.0736977566514833,0.0380623774330083,0.0674905138380817,0.0103810726941626,0.0457135027765716,709,922,682,767,398
1454,2670.52448946473,22998.1922949033,37726.2439050882,182118.074099507,121148592.231286,158813875.564026,279962467.795312,0.0329093629613908,0.0501800071005667,7,10,8,45,1.2,17,30,40,20,0.219527060873495,0.378061387271799,2369,3908,0.073014446385127,0.0375194585149275,0.0706961406258276,0.0131072341789808,0.0472477934214534,728,904,662,788,455
1455,2403.28347756212,19935.2462866788,101722.038990755,284876.429939374,132088409.320931,143319792.162388,275408201.483319,0.0342903729425982,0.0486084397880977,7,10,8,45,1.2,17,30,60,17,0.251032280300375,0.326633838335109,2732,3552,0.0602012246023376,0.0287918395058353,0.114951349247156,0.0489384957612894,0.0669655663241682,885,835,573,983,897
1456,2388.33160619472,19789.6861649951,109060.210840486,293242.814737451,132495277.373572,141611505.927857,274106783.301428,0.0342934822334782,0.0482408734786072,7,10,8,45,1.2,17,30,60,20,0.25220400622332,0.320963740166222,2743,3517,0.0595923029573416,0.0283035378195089,0.11855452196843,0.0530471400047381,0.0690596667473207,899,820,562,998,930
1457,1751.56499081371,10712.8927074974,17467.3780064543,118175.894483946,109102391.70544,177818283.073405,286920674.778844,0.0315157269332352,0.0522122338838662,7,10,8,45,1.5,14,22,40,17,0.184835604177552,0.441140310488259,1843,4395,0.0216213536375699,0.00750786586336519,0.0431579956695297,0.00176429012456064,0.0193025296384141,282,496,199,605,36
1458,1742.40745086205,10614.6414220198,19736.1095058599,124845.528423255,109488683.24661,175655045.368249,285143728.614859,0.0315195894037098,0.0517954720659152,7,10,8,45,1.5,14,22,40,20,0.185948072481875,0.433960149515857,1859,4345,0.0212103390431602,0.00720879679761933,0.046030424281291,0.00303455345524361,0.0204033204891163,317,485,196,630,82
1459,1720.30520874851,9293.77788277282,61232.8259335214,219408.580589772,120499086.776833,158417447.631786,278916534.408619,0.0330228814378956,0.0501079832315225,7,10,8,45,1.5,14,22,60,17,0.217656571477392,0.376745574238098,2344,3898,0.0156847707087115,0.00648697664344356,0.0867561401347088,0.0262685753020858,0.0383417641014694,613,409,166,872,683
1460,1712.14787672112,9207.02739713279,66557.2161773667,227395.381588347,120889918.525009,156515070.865975,277404989.390985,0.0330262088814377,0.0497175343759571,7,10,8,45,1.5,14,22,60,20,0.218782114974544,0.370431255947451,2361,3848,0.015321867409311,0.00622057260029565,0.0901958365128773,0.0292497027236316,0.040142149772874,648,400,150,887,730
1461,1724.54598871419,9279.72154270663,38410.5855807417,189606.434368038,123052488.683581,156527924.595993,279580413.279573,0.0330491492985594,0.0497447702928801,7,10,8,45,1.5,14,30,40,17,0.225010029647478,0.370473919705762,2438,3849,0.0156259688224756,0.00662547302009727,0.073921172237193,0.0134903972533546,0.0306737592156789,509,405,175,807,462
1462,1716.03037402978,9189.36256469948,43721.0318604629,197362.012092295,123485904.422778,154584557.574102,278070461.99688,0.0330528294736118,0.0493473483329052,7,10,8,45,1.5,14,30,40,20,0.226258209379787,0.364023547648926,2453,3802,0.0152479701172543,0.00634736809875824,0.0772612870858655,0.0164637174459199,0.0324365690027381,541,397,159,815,526
1463,1722.88188139332,8112.88380768953,114908.161164478,305543.834597519,134497495.524609,139861968.943102,274359464.467711,0.0344567186443263,0.0477906809164658,7,10,8,45,1.5,14,30,60,17,0.257970128423719,0.31515672360592,2793,3485,0.0107447366221182,0.00657112621687501,0.123852234214924,0.0563214088453518,0.0575152654858814,818,298,171,1012,957
