"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1601,2123.37925106926,19167.8561451489,36690.7531034501,172629.653608311,173679256.963403,108745742.446459,7,11,12,35,1.2,14,22,40,17,0.443880804056756,0.240159172901449,3484,2835,0.0658323604758384,0.0271223006072316,0.0771104881266616,0.0155633634159865,0.0463930876794084,682,841,553,778,489
1602,2110.89063670151,19033.5338693211,42985.1311508902,180890.317985155,174411595.045146,106896550.66663,7,11,12,35,1.2,14,22,40,20,0.446279680298991,0.233701773972485,3512,2761,0.0652044311172873,0.0266603792617525,0.0811654422132219,0.0196252118035322,0.0486101582808342,705,834,541,805,569
1609,5105.99839157922,45465.7291164473,31315.2562967727,159143.197513919,172848465.965736,108243055.30889,7,11,12,35,1.2,17,22,40,17,0.441159431460884,0.238403783644827,3456,2819,0.188769575501067,0.137441620738858,0.0704903232393842,0.0120944816818589,0.0900176807243579,974,1220,1151,743,416
1610,5083.60941418147,45239.1455766341,37137.6772476043,167059.116191924,173570179.114783,106421981.027368,7,11,12,35,1.2,17,22,40,20,0.443523504243825,0.232044571342818,3481,2748,0.187710343471709,0.136613510729298,0.0743760502618049,0.0158517696891093,0.0919331168254756,981,1214,1148,768,500
1617,2127.97262844691,19180.2434207256,36491.4122089236,171869.468722095,174818899.860678,106056289.617435,7,11,12,35,1.5,14,22,40,17,0.447613864427453,0.230767572740191,3528,2729,0.0658902684732953,0.0272921976827676,0.0767373323282562,0.0154347260057608,0.0462881107314177,680,842,556,777,485
1625,5114.16165180675,45486.9842438038,31130.1045529272,158413.960644043,173986716.715361,105560449.957019,7,11,12,35,1.5,17,22,40,17,0.444887931656429,0.229036094952416,3496,2717,0.188868938904528,0.137743558490858,0.0701323590502248,0.0119750007249602,0.0899547074116327,972,1222,1153,740,410
1626,5091.72237572862,45260.1946364414,36917.6586618196,166303.809390959,174720380.486246,103764257.616671,7,11,12,35,1.5,17,22,40,20,0.447291150379641,0.222763770674698,3524,2643,0.18780874355123,0.136913588064006,0.0740052889937692,0.0157097886814285,0.0918589896256066,979,1215,1149,767,496
1697,3472.07098894934,34165.0148678917,90175.2124225632,310392.738819282,98639346.601508,161234216.035046,7,12,8,45,1.2,14,22,40,17,0.198077038453895,0.42344952538465,2105,4192,0.135941031571693,0.0770068981977347,0.144734950260638,0.0500776177564042,0.101033356358998,1032,1112,912,1055,885
1698,3455.80826080121,33984.8638650657,101454.05325334,323397.428043896,99116967.8992821,158752041.916509,7,12,8,45,1.2,14,22,40,20,0.199641554095756,0.414781744860542,2132,4119,0.13509886222227,0.0764053822051566,0.151118627808852,0.0573560082656153,0.104843239707826,1042,1110,908,1078,941
1699,3093.91260138025,29986.9917206354,236070.421748821,492475.762545925,111451767.915455,140374581.639394,7,12,8,45,1.2,14,22,60,17,0.240045923947897,0.350607442549131,2661,3634,0.116409621917565,0.0630198035492506,0.234114964684572,0.14422579511183,0.149388113032284,1196,1044,837,1288,1287
1700,3078.8243707072,29822.4973057811,250894.179452988,506883.947704522,111946160.040604,138210206.972233,7,12,8,45,1.2,14,22,60,20,0.241665374790256,0.343049421358439,2678,3583,0.115640643937047,0.0624617291617995,0.241187583377633,0.153791769045113,0.154114280346593,1207,1040,832,1303,1310
1701,3093.15938992663,30042.4331012601,183410.448816895,445290.098990684,114693842.806496,137263145.219074,7,12,8,45,1.2,14,30,40,17,0.250665795596744,0.339742270841538,2762,3562,0.116668799111804,0.0629919442177153,0.210952699456035,0.1102435931326,0.132291036442495,1144,1046,836,1231,1186
1702,3077.37701606784,29871.1852179874,198639.144397075,459584.829924334,115243997.92851,135068091.951324,7,12,8,45,1.2,14,30,40,20,0.252467905967139,0.332077119625315,2776,3518,0.115868250038064,0.0624081952802405,0.2179696263001,0.120070879024959,0.137067440661178,1152,1042,831,1247,1221
1703,2751.00737370402,26186.6268860523,366487.959105132,642189.778742149,127781038.848047,119753093.309281,7,12,8,45,1.2,14,30,60,17,0.2935347443026,0.278596968509047,3022,3189,0.0986436881725293,0.0503366315434694,0.307605840732263,0.228386018699583,0.190593621772754,1281,989,752,1411,1433
1704,2736.45996901323,26031.0766670997,384464.08322903,657359.833289499,128330105.165113,117840956.808433,7,12,8,45,1.2,14,30,60,20,0.295333288139467,0.271919765891507,3029,3129,0.0979165224912793,0.0497985609016734,0.315052442104006,0.239986257871215,0.196054626671157,1293,987,747,1420,1447
1705,8624.93123402335,74508.5738228734,80047.7020705894,290964.946874372,97687027.5875189,161668236.01298,7,12,8,45,1.2,17,22,40,17,0.194957583772182,0.424965128131339,2062,4200,0.324538975882422,0.267597789018832,0.135198331806475,0.0435421965784935,0.172049511495742,1245,1434,1426,1025,837
1706,8596.82616534169,74213.8155837832,90717.6831586175,303536.899793476,98152654.0844856,159210872.380014,7,12,8,45,1.2,17,22,40,20,0.196482808759351,0.416383986107737,2083,4134,0.323161040980271,0.266558255668059,0.141369589896595,0.0504276815542768,0.175483040764928,1251,1432,1424,1042,890
1707,7777.65611840515,66889.5008300391,215803.366614361,464825.74948545,110217798.987011,141053331.367151,7,12,8,45,1.2,17,22,60,17,0.236003885414192,0.352977644392372,2613,3643,0.288921357079743,0.23625928741468,0.220542262981872,0.131147186773126,0.210542963825384,1324,1383,1376,1255,1255
1708,7751.41435443859,66618.6850020338,229963.966040411,478783.835623556,110699877.74388,138909241.571218,7,12,8,45,1.2,17,22,60,20,0.23758300208936,0.345490458204933,2635,3600,0.287655348086695,0.235288672856313,0.227393939293154,0.140285215584213,0.214892550651812,1331,1379,1369,1269,1277
1709,7766.36485258059,66962.0264929095,166387.053045444,419108.559783986,113334055.154318,138019185.865761,7,12,8,45,1.2,17,30,40,17,0.246211620162451,0.342382373461192,2721,3576,0.289260399823652,0.235841652875871,0.198100834938184,0.0992581626192644,0.194228109807139,1291,1385,1373,1204,1151
1710,7738.90738312093,66680.0322638185,180921.745900632,432941.511852331,113870556.863618,135843769.648962,7,12,8,45,1.2,17,30,40,20,0.247969006861904,0.334785795052375,2736,3532,0.287942134075868,0.234826072535028,0.204891086055996,0.108637599045287,0.198612246852564,1303,1381,1367,1216,1179
1711,6993.99544996631,59957.3463876654,340098.009671725,608829.924260302,126246249.48248,120143784.483839,7,12,8,45,1.2,17,30,60,17,0.288507326177442,0.279961266576809,2999,3199,0.256514942986851,0.207273718663423,0.291230320303493,0.211356222785578,0.243533695256776,1373,1337,1333,1380,1408
1712,6968.56074620093,59699.969768543,357376.763220206,623540.887315979,126780390.205541,118255452.900783,7,12,8,45,1.2,17,30,60,20,0.290256979134874,0.273367191005545,3007,3144,0.255311759565817,0.206332955161628,0.298451565113665,0.222506439170856,0.248616344230845,1381,1335,1331,1395,1421
1713,3478.38799059677,34182.6502409113,89850.573425598,309297.636223102,99272052.5326755,158011052.91532,7,12,8,45,1.5,14,22,40,17,0.200149555593777,0.412194202759801,2135,4098,0.136023473358803,0.0772405476495033,0.14419739171268,0.0498681237640798,0.100872458844689,1030,1113,914,1051,883
1714,3462.0863593032,34002.3301240195,101086.563135649,322270.802062525,99763636.0889453,155556584.923337,7,12,8,45,1.5,14,22,40,20,0.201759806574313,0.403623172347762,2161,4027,0.13518051343547,0.0766375927308158,0.150565595217431,0.057118861858022,0.104668958355893,1038,1111,909,1076,940
1715,3099.90202401063,30004.2848137168,235515.101118017,490842.155528781,112191179.558333,137355021.060234,7,12,8,45,1.5,14,22,60,17,0.242467970633102,0.340063102333856,2687,3563,0.116490463615482,0.0632413367056598,0.233313067748949,0.143867439100831,0.149100512119162,1194,1045,840,1286,1285
1716,3084.77805735638,29839.6377979119,250288.889239127,505215.540360602,112698052.762547,135216225.68038,7,12,8,45,1.5,14,22,60,20,0.24412830500288,0.332594404308161,2702,3522,0.115720772256513,0.0626819405372622,0.240368603829663,0.153401166977579,0.153811473800928,1204,1041,834,1301,1308
1717,3098.98035549998,30058.3252122063,182952.011768192,444009.715647372,115475595.874944,134286536.982879,7,12,8,45,1.5,14,30,40,17,0.253226537568175,0.329347920701105,2786,3501,0.11674309150278,0.0632072465859726,0.210324191210999,0.109947757424444,0.132071652208383,1143,1047,839,1228,1184
1718,3083.16088265231,29886.9210592966,198138.934022831,458275.310179162,116038658.314409,132117794.376222,7,12,8,45,1.5,14,30,40,20,0.255070927669689,0.321774646615537,2800,3462,0.115941811900225,0.0626221254534444,0.217326815722176,0.119748086417533,0.136835258112646,1151,1043,833,1246,1220
1719,2756.51341668724,26202.244394569,365778.500090942,640369.029847385,128656629.792079,116964045.329471,7,12,8,45,1.5,14,30,60,17,0.296402865414858,0.268857580937616,3035,3107,0.0987166968529185,0.0505402857446628,0.306712080517029,0.227928195078076,0.190243479198048,1280,990,754,1410,1432
1720,2741.93200993484,26046.5533567789,383706.484190479,655506.940041567,129217232.917595,115076190.042963,7,12,8,45,1.5,14,30,60,20,0.298239199688127,0.262265168599369,3040,3041,0.0979888728722036,0.0500009574550936,0.314142903027619,0.239497368832464,0.195690047623484,1292,988,748,1417,1446
1721,8635.61295628568,74537.2203933406,79737.6994454961,289899.218818442,98310656.1721271,158439243.90763,7,12,8,45,1.5,17,22,40,17,0.197000366788513,0.413689450621755,2093,4107,0.324672892781219,0.267992878127532,0.1346751924876,0.0433421476374575,0.171938356219268,1244,1435,1427,1024,835
1722,8607.44661086823,74242.199151247,90365.468461516,302439.946564499,98790136.3547511,156009294.347992,7,12,8,45,1.5,17,22,40,20,0.198570971468777,0.405204038857005,2113,4040,0.323293728393443,0.266951078309767,0.14083112291916,0.0502003925848648,0.175358415991849,1250,1433,1425,1037,887
1723,7787.86389204423,66917.7847485665,215269.752928792,463233.969910765,110947287.082302,138025480.344194,7,12,8,45,1.5,17,22,60,17,0.238393426125532,0.342404353852159,2643,3578,0.289053578654376,0.236636846397195,0.219760898094399,0.130802838551275,0.210307206004016,1322,1384,1378,1253,1254
1724,7761.56594278406,66646.732053069,229381.166036181,477157.634237889,111441746.571585,135906691.886562,7,12,8,45,1.5,17,22,60,20,0.240013097628573,0.335005520228596,2660,3534,0.287786462353909,0.235664153691032,0.226595677597295,0.139909126757072,0.214641564515298,1330,1380,1371,1267,1275
1725,7776.28369822035,66988.0311786163,165946.078776613,417861.464336377,114105270.494632,135033105.621952,7,12,8,45,1.5,17,30,40,17,0.248737844325374,0.331954946961409,2743,3517,0.289381966447762,0.236208525163588,0.197488666890807,0.098973595882202,0.194056777154173,1289,1386,1375,1202,1148
1726,7748.76786834721,66705.7939443597,180439.624042826,431665.547896848,114654579.32451,132883718.025677,7,12,8,45,1.5,17,30,40,20,0.250537182547019,0.32444926079434,2760,3475,0.288062564700184,0.235190786222926,0.204264747178206,0.108326479205333,0.198428038099684,1301,1382,1368,1214,1178
1727,7003.42370958878,59982.9556016487,339413.939366105,607059.030115736,127107406.211864,117357175.778765,7,12,8,45,1.5,17,30,60,17,0.291328165992362,0.27023039698077,3010,3119,0.256634660860974,0.207622445451047,0.290361032541542,0.210914782845538,0.243234165878528,1372,1338,1334,1378,1406
1728,6977.93597149639,59725.3618029638,356645.472834828,621738.318837276,127652941.832579,115492744.469448,7,12,8,45,1.5,17,30,60,20,0.293115144537452,0.263719781439841,3020,3058,0.255430462169595,0.206679720347511,0.297566729211178,0.222034527466429,0.248302413506703,1380,1336,1332,1392,1418
1831,5445.24310900909,18287.9369601592,57737.3774567007,24254.6516783096,98136157.1774142,168099550.292016,8,6,8,45,1.2,14,30,60,17,0.19642877082328,0.447423351442885,2082,4366,0.0617189169981864,0.149989399996624,0.00427690078155989,0.0291450384517428,0.052368245168953,739,796,1202,168,713
1832,5446.30000500167,18293.6230722711,54765.3104750993,25153.3913578041,98330837.2513306,166878468.051584,8,6,8,45,1.2,14,30,60,20,0.197066472747838,0.44315931823792,2094,4333,0.0617454984174562,0.150028491828956,0.00471806967184138,0.0272271229109365,0.0519383558241159,733,797,1203,174,688
1840,3295.46482451434,10013.1375839872,60796.0249586494,23372.8328268099,97067435.2643794,168071855.62911,8,6,8,45,1.2,17,30,60,20,0.192928022097177,0.447326641362008,2027,4364,0.0230359105318705,0.0704746957697065,0.0038440379036638,0.0311188255884899,0.0291909803079615,476,493,898,155,737
1847,5441.72806682212,18274.3952914919,57532.9330746826,24055.7724012659,98828685.8409467,164138039.56772,8,6,8,45,1.5,14,30,60,17,0.198697245725012,0.43358971050462,2115,4266,0.0616556124474885,0.149859387733566,0.00417927590535248,0.0290131076911205,0.0522607151151527,737,794,1196,165,710
1848,5442.77542957395,18280.0394605946,54563.1252627903,24944.5923035108,99030324.2516582,162933936.153464,8,6,8,45,1.5,14,30,60,20,0.199357740659028,0.429384967555623,2128,4235,0.0616819977917095,0.149898126956131,0.00461557542442348,0.0270966500234784,0.0518296925839387,729,795,1198,172,682
1855,3296.90249929609,10027.5598402055,64037.2480850585,22482.282194222,97476379.8655047,165813292.322599,8,6,8,45,1.5,17,30,60,17,0.194267577573653,0.43943971236116,2048,4312,0.0231033316505215,0.0705278716185228,0.00340688881223917,0.0332104312770034,0.0297114366805816,481,495,901,142,756
1856,3295.75042089572,10014.5185798288,60883.3909551474,23225.5989393082,97671682.1745888,164622310.387121,8,6,8,45,1.5,17,30,60,20,0.194907317716896,0.435280789766725,2061,4278,0.023042366406949,0.0704852592366265,0.00377176446092731,0.031175204062952,0.0291896156858789,475,494,899,151,738
1857,4963.22692467034,15897.1365012297,140520.509803731,25868.7332830604,159590676.744564,126881095.779502,8,6,12,35,1.2,14,22,40,17,0.397731680835692,0.303488034984107,3161,3361,0.0505424104258634,0.13216087572195,0.00506921317928574,0.0825661278914712,0.0628312595507897,824,731,1139,186,1078
1858,4963.78108500428,15898.0105228942,134847.455307023,25254.0775070809,159971898.107133,125698525.000326,8,6,12,35,1.2,14,22,40,20,0.3989804249506,0.299358484244064,3165,3338,0.0505464962996304,0.132181372670573,0.0047674939909814,0.0789052281034,0.061647390422355,813,733,1141,180,1061
1859,5216.30321313885,17082.3494369826,77452.1305950092,19764.7423821258,170069286.999722,115180751.985685,8,6,12,35,1.2,14,22,60,17,0.432055840427314,0.26263030010401,3370,3047,0.0560830401829682,0.141521509034491,0.00207291630545885,0.0418672387457442,0.0527029563588528,742,784,1173,81,827
1860,5219.56403553907,17097.8507629844,73900.3645335767,20047.7067209908,170212835.754476,114660292.413364,8,6,12,35,1.2,14,22,60,20,0.432526054534658,0.26081284930116,3376,3030,0.0561555057336968,0.141642118369212,0.00221181644107599,0.0395752354467945,0.0520956403869429,736,787,1175,90,807
1861,5215.20846419654,17054.3289856433,100200.91276776,19458.7291300708,169126136.99901,117469472.213214,8,6,12,35,1.2,14,30,40,17,0.428966420136359,0.270622537419339,3347,3123,0.0559520502639293,0.141481017120056,0.00192270203329442,0.0565473395421359,0.0570276259494261,769,780,1170,73,937
1862,5216.04774307426,17057.9556089876,95823.4330168776,19360.7238214886,169510574.973748,116376337.278366,8,6,12,35,1.2,14,30,40,20,0.430225700716193,0.266805297674657,3358,3089,0.0559690039914944,0.14151205986163,0.00187459367197983,0.0537224918870338,0.0561753384383289,761,781,1171,70,916
1865,2938.60062786558,8628.24562640559,150734.062839153,28487.3729361149,158715056.617913,127740379.439324,8,6,12,35,1.2,17,22,40,17,0.394863464131669,0.306488663391143,3154,3377,0.0165618219026595,0.057275217828021,0.00635463806498227,0.0891570735918032,0.0434209214431718,658,407,811,216,1110
1866,2936.60315809288,8607.27875487734,144930.299682561,27757.6093117304,159087275.43827,126571752.100548,8,6,12,35,1.2,17,22,40,20,0.39608271915517,0.302407803305082,3158,3353,0.0164638060366506,0.0572013366192824,0.00599641530517424,0.0854118257147889,0.0421555008371755,649,405,809,207,1094
1867,3125.92578929433,9276.36863454149,85674.7383860456,20136.3166854141,168921640.436952,116246825.623634,8,6,12,35,1.2,17,22,60,17,0.428296562926186,0.266353041489184,3343,3085,0.0195916653314783,0.0642038880600618,0.00225531286230278,0.0471734002037495,0.0315877245981237,509,452,849,92,860
1868,3124.44117124464,9260.56528267939,81614.6331501831,20248.6450820808,169274621.58941,115213653.414072,8,6,12,35,1.2,17,22,60,20,0.429452802266593,0.262745192269738,3351,3050,0.0195177878711944,0.064148975901928,0.00231045207027943,0.0445533586712488,0.0307924959770829,493,448,846,95,849
1869,3124.15255274143,9267.38232733503,109148.22439774,20643.8317902879,168192028.406889,117987252.103525,8,6,12,35,1.2,17,30,40,17,0.425906616249094,0.272430630741837,3325,3135,0.0195496561704132,0.064138300654586,0.00250443936770442,0.0623211623159176,0.0361852718700864,576,450,845,108,970
1870,3122.59475645574,9250.64810958848,104630.411473912,20425.5531585317,168567648.099133,116910310.324598,8,6,12,35,1.2,17,30,40,20,0.427137011306109,0.268669937683574,3334,3105,0.0194714271011789,0.0640806818239394,0.00239729183217087,0.0594057557417373,0.0352513360571961,563,446,843,99,947
1873,4962.89843213175,15896.6255022587,140667.383778327,25880.1713438015,160652899.250368,123868696.305633,8,6,12,35,1.5,14,22,40,17,0.401211139840581,0.292968701430734,3171,3295,0.0505400216094584,0.132148725637806,0.0050748278379898,0.0826609076794642,0.0628584701046891,825,730,1138,187,1079
1874,4963.4453741669,15897.4733678718,134980.73682414,25253.1850872509,161041519.460095,122701633.830713,8,6,12,35,1.5,14,22,40,20,0.402484119918508,0.288893305867231,3175,3268,0.0505439852089975,0.132168955600341,0.00476705592434761,0.0789912364923646,0.0616700758868814,814,732,1140,179,1063
1875,5216.0560973245,17081.8630178233,77544.1895175452,19748.0966571248,171132667.188751,112417757.327067,8,6,12,35,1.5,14,22,60,17,0.435539091586198,0.252981891029349,3399,2962,0.0560807662721907,0.141512368863605,0.00206474533427087,0.041926645629672,0.052716044316342,743,783,1172,79,828
1876,5216.62680508814,17084.8640669978,73689.5489563285,19920.3008095455,171563479.672705,111283003.98468,8,6,12,35,1.5,14,22,60,20,0.436950278384181,0.249019319327648,3414,2927,0.0560947955675661,0.141533477858589,0.0021492760571917,0.0394391932666043,0.0520021954823699,735,785,1174,88,806
1877,5212.31555918443,17041.633888227,100055.008229835,19376.8855255504,170467646.392704,114068147.098326,8,6,12,35,1.5,14,30,40,17,0.433360722567842,0.258745071061594,3382,3014,0.0558927032618907,0.141374016092065,0.00188252704936228,0.0564531853449077,0.056954057589072,768,778,1167,71,936
1878,5213.14529150511,17045.2174414622,95685.0953710264,19272.8637937892,170859544.862815,112993977.117188,8,6,12,35,1.5,14,30,40,20,0.434644441048086,0.254994057153038,3392,2982,0.0559094556454436,0.141404705731337,0.00183146537598421,0.0536332207089282,0.0561022381008298,760,779,1169,67,913
1881,2939.23833613819,8630.55654635962,150884.240492699,28508.4577339259,159769123.074228,124714626.670026,8,6,12,35,1.5,17,22,40,17,0.398316206850955,0.295922699976798,3162,3319,0.0165726249840952,0.0572988049974724,0.00636498806628333,0.0892539852890837,0.0434599780029236,659,408,812,217,1111
1882,2937.22771805172,8609.54026132354,145067.353247504,27766.6373033712,160148649.096906,123561305.81588,8,6,12,35,1.5,17,22,40,20,0.399559397641941,0.29189529031083,3166,3286,0.0164743781199731,0.0572244374668243,0.00600084692107431,0.0855002682578929,0.0421900976710496,650,406,810,208,1096
1883,3126.38628702825,9278.19025814633,85823.0412515363,20078.4755063415,170038676.370636,113362555.471086,8,6,12,35,1.5,17,22,60,17,0.431955571012537,0.256281136997141,3369,2992,0.019600181051858,0.0642209206728543,0.00222692007030053,0.0472691020746129,0.0316130269884165,511,453,850,91,862
1884,3124.88989927939,9262.34262295686,81747.6460304642,20177.8671881959,170398178.420494,112343472.122147,8,6,12,35,1.5,17,22,60,20,0.433133170468224,0.252722486240772,3380,2958,0.0195260965760126,0.0641655731841772,0.00227570896767247,0.0446391937051823,0.0308128047538944,496,449,848,94,850
1885,3124.60829629543,9269.087991642,109265.724737584,20622.697453797,169312453.493395,115079505.927704,8,6,12,35,1.5,17,30,40,17,0.429576725981515,0.26227674770696,3353,3042,0.0195576298046267,0.0641551574226355,0.00249406504910111,0.0623969868949839,0.036209873028678,577,451,847,104,971
1886,3123.03831424377,9252.30914765342,104735.149574765,20393.0469543719,169694931.78796,114017202.763602,8,6,12,35,1.5,17,30,40,20,0.430829587353709,0.258567172859758,3362,3012,0.0194791921167745,0.0640970878722174,0.00238133534739151,0.0594733446731386,0.0352716600039574,564,447,844,98,948
1959,3672.07642143932,10730.7180850079,23070.941156761,52190.7164018065,102651865.550001,158440068.376469,8,7,8,45,1.2,14,30,60,17,0.211220607820326,0.41369232967641,2310,4108,0.0263904536330625,0.0844045786575853,0.0179900181102938,0.00677431217416722,0.0295883055434679,480,523,969,385,263
1960,3671.38196344111,10719.6881173445,22211.8122104876,54695.8713401247,102895964.273225,157080692.238932,8,7,8,45,1.2,14,30,60,20,0.212020187471447,0.408945372594759,2324,4068,0.0263388907744302,0.0843788924634675,0.0192197361803168,0.00621990449499492,0.0297754488501731,483,521,967,395,233
1967,2044.9863196494,6147.81515099387,25083.2698317002,45911.0351214105,101674121.729979,159391181.459724,8,7,8,45,1.2,17,30,60,17,0.208017870615587,0.417013627484526,2262,4140,0.00496631320719845,0.0242227500813521,0.0149074792116531,0.00807289543718522,0.0127319250523616,121,111,510,351,309
1968,2040.93533351595,6107.97058982847,23967.3504277663,48220.261958652,101911021.483334,158049017.487839,8,7,8,45,1.2,17,30,60,20,0.208793869029821,0.412326775482974,2275,4100,0.00478004797620723,0.0240729146464367,0.016041021064136,0.00735277735763278,0.0127887320510594,124,104,505,360,284
1972,3443.97536505939,9876.36681439971,34544.0352138568,35911.3869219687,95049709.8297272,167565566.961265,8,7,8,45,1.5,14,22,60,20,0.18631867905028,0.445558675520306,1924,4353,0.0223965349622839,0.0759677141852285,0.00999890134421737,0.0141780569516082,0.0269259373182501,441,483,907,279,460
1973,3465.48434013121,9948.9660631759,45581.066034981,26179.0625727288,96420144.3533498,167619721.164844,8,7,8,45,1.5,14,30,40,17,0.190807729807324,0.445747782621043,1991,4357,0.0227359217053566,0.0767632751988435,0.00522154608665426,0.021300404148772,0.0278564244514679,459,492,911,190,598
1974,3464.39513464895,9933.69830013531,42992.164475106,27876.2155356378,96678135.1396271,166121433.401241,8,7,8,45,1.5,14,30,40,20,0.19165281486209,0.440515744546084,2009,4318,0.0226645480140347,0.0767229883225693,0.00605463614194775,0.0196297505040058,0.0275828232611069,458,490,910,210,570
1975,3672.2361969368,10731.885057757,23085.4665322197,51852.0496460208,103308204.690315,155116685.821338,8,7,8,45,1.5,14,30,60,17,0.213370538856008,0.402087039632333,2339,4013,0.0263959089936518,0.0844104883374424,0.017823775047665,0.0067836855979497,0.0295435176599032,479,524,970,383,264
1976,3671.53165765746,10720.8152035081,22206.4693010754,54340.8574601698,103559894.017396,153773079.285552,8,7,8,45,1.5,14,30,60,20,0.214194982596146,0.397395150181073,2350,3972,0.0263441596733331,0.0843844292629708,0.0190454687221999,0.0062164566423529,0.0297242953966266,482,522,968,390,231
1980,1924.42154586502,6091.11866323768,38659.7098024012,31997.8391982036,94306288.9373744,168277164.653076,8,7,8,45,1.5,17,22,60,20,0.18388349950533,0.448043582831207,1886,4371,0.00470126864203283,0.0197633728531078,0.00807783838711262,0.0168339581486995,0.0123664672597718,111,102,466,252,522
1981,1939.04393011278,6138.05029382623,51209.2095949443,23269.0913699677,95621143.5275294,168347537.596013,8,7,8,45,1.5,17,30,40,17,0.188190490384206,0.44828932595602,1952,4375,0.00492066448318876,0.0203042167935916,0.00379311381025224,0.0249323222940779,0.0136626070866551,147,109,477,152,652
1982,1934.22085071262,6090.59430199128,48394.9679125803,24780.9719482259,95871693.2981043,166869236.114503,8,7,8,45,1.5,17,30,40,20,0.189011201346962,0.443127080207623,1964,4331,0.00469881735970404,0.0201258236380123,0.00453525827340028,0.02311625358109,0.0132603817558904,138,101,475,171,625
1983,2046.42945534777,6152.93387349298,25107.439768525,45593.8331402804,102321185.174599,156058522.220537,8,7,8,45,1.5,17,30,60,17,0.21013741780727,0.405375943153203,2295,4044,0.00499024219526582,0.0242761279152633,0.0147517726714801,0.00808849262854853,0.0127053536121144,120,114,511,350,310
1984,2042.36119483837,6113.02082065002,23972.1678160641,47887.0195194541,102565577.130698,154731898.97938,8,7,8,45,1.5,17,30,60,20,0.210937957983855,0.400743359561805,2306,4003,0.00480365677959272,0.0241256535461358,0.0158774406632146,0.00735588608429998,0.0127558600894001,122,105,506,357,285
1985,3280.76546707107,9220.39449585899,74381.5940948694,16475.5043764748,161854076.034777,123332875.651991,8,7,12,35,1.2,14,22,40,17,0.405145763100902,0.291097609555523,3186,3282,0.0193299976015227,0.069931004791033,0.000458311416041996,0.039885779475584,0.029955427745999,484,444,894,12,808
1986,3279.28700645997,9201.57854833233,70187.3645717976,17135.1956577057,162303733.521986,121992178.376176,8,7,12,35,1.2,14,22,40,20,0.406618679353793,0.28641587927349,3193,3248,0.0192420368683671,0.0698763203805287,0.000782137410497617,0.0371791857030327,0.0292120683838382,477,442,891,27,784
1987,3482.06894694454,9926.10516908563,30847.0348652128,29921.9737954921,174411254.953354,109347784.782847,8,7,12,35,1.2,14,22,60,17,0.446278566280562,0.242261511653216,3511,2864,0.0226290516685474,0.0773766966456006,0.00705884784181586,0.0117923319773985,0.0256565036085939,405,489,921,232,406
1988,3481.03829051377,9912.21597533788,28772.7533941465,31541.8909827108,174841131.496461,108181019.5914,8,7,12,35,1.2,14,22,60,20,0.44768668727285,0.238187154207014,3529,2816,0.0225641225086813,0.0773385753463749,0.00785402478141101,0.0104537697262809,0.0254728779233188,403,487,920,245,380
1989,3479.91024370903,9911.82974232726,43871.669528171,21942.707592899,173612063.744506,111265816.163172,8,7,12,35,1.2,14,30,40,17,0.443660703231097,0.248959299257577,3483,2925,0.0225623169478008,0.0772968518306616,0.00314202509973055,0.0201973071640452,0.0269736334348252,445,486,918,132,585
1990,3478.82160408572,9897.06153579076,41323.1402306934,23214.9197176433,174070585.366296,110046262.202273,8,7,12,35,1.2,14,30,40,20,0.445162655201761,0.244700602822288,3500,2882,0.0224932785816753,0.0772565858840375,0.00376652229739713,0.0185527062933075,0.0266457414703539,434,484,916,149,555
1993,1857.9051580559,6201.74492956172,81430.8641379978,16131.1143507909,161687078.210214,122543797.615754,8,7,12,35,1.2,17,22,40,17,0.404598738272023,0.288342139992203,3183,3263,0.00521842396882901,0.0173031047682395,0.000289258942982794,0.044434770010034,0.0179215144333187,262,120,417,7,844
1994,1852.58475466005,6149.64328124658,77061.5442842207,16634.7935325056,162129777.312315,121227612.514163,8,7,12,35,1.2,17,22,40,20,0.4060488613572,0.283746006504024,3191,3230,0.00497485934483536,0.0171063168922803,0.000536502489389859,0.0416151880483256,0.0170617424087378,229,113,414,14,825
1995,1954.86029630145,6034.5393381067,35272.9010268087,26511.7075877102,173451670.297871,110124797.834937,8,7,12,35,1.2,17,22,60,17,0.44313531196969,0.244974850153356,3478,2888,0.0044367717883443,0.0208892230188882,0.00538483322693004,0.0146484040462318,0.011075170143395,71,91,486,194,468
1996,1950.37894699559,5990.91113774561,32955.1702008355,27958.5383915618,173873096.416738,108970116.907326,8,7,12,35,1.2,17,22,60,20,0.444515752410534,0.240942691095232,3492,2851,0.00423281881257284,0.0207234695701892,0.00609504637843937,0.0131527405911153,0.0107655937674188,64,81,482,211,436
