"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1727,7003.42370958878,59982.9556016487,339413.939366105,607059.030115736,127107406.211864,117357175.778765,7,12,8,45,1.5,17,30,60,17,0.291328165992362,0.27023039698077,3010,3119,0.256634660860974,0.207622445451047,0.288582418993813,0.20944521820835,0.242259712423053,618,613,621,621,649
1728,6977.93597149639,59725.3618029638,356645.472834828,621738.318837276,127652941.832579,115492744.469448,7,12,8,45,1.5,17,30,60,20,0.293115144537452,0.263719781439841,3020,3058,0.255430462169595,0.206679720347511,0.295806175762042,0.220585671851681,0.247339590787538,626,611,619,635,661
1857,4963.22692467034,15897.1365012297,140520.509803731,25868.7332830604,159590676.744564,126881095.779502,8,6,12,35,1.2,14,22,40,17,0.397731680835692,0.303488034984107,3161,3361,0.0505424104258634,0.13216087572195,0.00257555449136232,0.0808575312201625,0.06157058294302,229,237,513,3,354
1858,4963.78108500428,15898.0105228942,134847.455307023,25254.0775070809,159971898.107133,125698525.000326,8,6,12,35,1.2,14,22,40,20,0.3989804249506,0.299358484244064,3165,3338,0.0505464962996304,0.132181372670573,0.00227307908495196,0.0771898135007045,0.0603844415697375,224,238,514,2,345
1865,2938.60062786558,8628.24562640559,150734.062839153,28487.3729361149,158715056.617913,127740379.439324,8,6,12,35,1.2,17,22,40,17,0.394863464131669,0.306488663391143,3154,3377,0.0165618219026595,0.057275217828021,0.00386420111969296,0.0874607516666388,0.0421648937820356,150,118,360,6,377
1866,2936.60315809288,8607.27875487734,144930.299682561,27757.6093117304,159087275.43827,126571752.100548,8,6,12,35,1.2,17,22,40,20,0.39608271915517,0.302407803305082,3158,3353,0.0164638060366506,0.0572013366192824,0.00350508052326248,0.0837085287713148,0.0408971113195598,146,116,358,4,364
1881,2939.23833613819,8630.55654635962,150884.240492699,28508.4577339259,159769123.074228,124714626.670026,8,6,12,35,1.5,17,22,40,17,0.398316206850955,0.295922699976798,3162,3319,0.0165726249840952,0.0572988049974724,0.00387457706186448,0.0875578438488658,0.0422040122695326,151,119,361,7,378
1882,2937.22771805172,8609.54026132354,145067.353247504,27766.6373033712,160148649.096906,123561305.81588,8,6,12,35,1.5,17,22,40,20,0.399559397641941,0.29189529031083,3166,3286,0.0164743781199731,0.0572244374668243,0.00350952324640502,0.0837971360267096,0.0409317608992938,147,117,359,5,366
1976,3671.53165765746,10720.8152035081,22206.4693010754,54340.8574601698,103559894.017396,153773079.285552,8,7,8,45,1.5,14,30,60,20,0.214194982596146,0.397395150181073,2350,3972,0.0263441596733331,0.0843844292629708,0.016586839617762,0.00436566902070136,0.0284314703787998,81,165,435,23,39
2087,2356.98011112154,6526.58236880873,25673.2176077419,115836.218124726,107454864.524816,148980055.306361,8,8,8,45,1.2,14,30,60,17,0.226953505534392,0.380657855408657,2514,3844,0.0067369730226076,0.0357625885049096,0.0468490366657294,0.00660697556916465,0.0245367159759716,48,53,281,79,54
2088,2353.93886080654,6492.71904047937,27686.2412027453,120395.046232455,107756834.613789,147487223.680653,8,8,8,45,1.2,14,30,60,20,0.227942650971947,0.375444870229875,2525,3809,0.00657866884033249,0.0356501005702134,0.0490924604462072,0.00790842654471311,0.0255460199793853,63,49,279,85,63
2095,1511.76331984191,7221.57906931968,22198.5078842915,104214.305580242,106232759.761653,149921002.539638,8,8,8,45,1.2,17,30,60,17,0.222950329740364,0.383943653951918,2457,3868,0.00998594144320156,0.00450021896152221,0.0411298311241294,0.00436052184127149,0.016544337970565,21,76,54,66,38
2096,1503.96077292848,7146.26108540615,23859.208827934,108520.108456975,106526205.671532,148445175.129059,8,8,8,45,1.2,17,30,60,20,0.223911553032092,0.378790047687625,2473,3831,0.00963384516553871,0.00421162305630096,0.0432487398303676,0.00543419075829879,0.0173739728209679,23,72,48,74,50
2103,2358.05710474037,6530.64932072854,25576.1125874149,115255.158705467,108165453.257621,145784751.714525,8,8,8,45,1.5,14,30,60,17,0.229281138729528,0.369499818575103,2540,3763,0.00675598519683205,0.0358024236961351,0.0465630942067833,0.00654419566745413,0.0244438687408647,47,54,282,78,53
2104,2355.00129510563,6496.72698052644,27563.9769033179,119794.429711567,108475891.696849,144309545.083978,8,8,8,45,1.5,14,30,60,20,0.230298023437705,0.364348380081807,2554,3725,0.00659740514603722,0.0356893972500906,0.04879689383258,0.0078293807788515,0.025445242862655,62,51,280,84,62
2111,1514.59609213876,7230.81821914777,22114.2663325095,103659.813920834,106933702.876045,146714390.288676,8,8,8,45,1.5,17,30,60,17,0.22524636735768,0.372746127150843,2490,3786,0.0100291325921704,0.00460499583686364,0.0408569628024036,0.00430605837148373,0.016475732037973,19,77,56,65,37
2112,1506.76943701378,7155.40302556098,23750.3281769588,107946.358048407,107235521.469843,145255950.611594,8,8,8,45,1.5,17,30,60,20,0.226235016551513,0.36765323905158,2502,3754,0.00967658187902838,0.00431550823163564,0.0429663941748125,0.00536379772873783,0.0172974755931979,22,73,51,71,49
2214,1574.13753459663,7013.20918136795,26143.0377031536,138165.985613975,103854438.091008,153588406.054244,8,9,8,45,1.2,14,30,40,20,0.215159803077417,0.396750269136789,2365,3967,0.00901185453709082,0.00680727884457101,0.0578376350980729,0.00691072154761393,0.0225883336700384,36,64,93,102,58
2215,1614.72982456371,6383.92718186383,70535.9721106884,219372.418849992,113164672.785369,139340143.122212,8,9,8,45,1.2,14,30,60,17,0.245656784423526,0.346995171368937,2715,3608,0.0060700889970041,0.00830868201433283,0.0977997567539813,0.0356114421628873,0.042899113877328,155,45,114,222,205
2216,1608.79615244601,6321.17329485988,76240.2454028763,226456.482778593,113529761.794868,137721367.883675,8,9,8,45,1.2,14,30,60,20,0.246852684750196,0.341342389647978,2727,3571,0.00577672732061704,0.0080892109243041,0.101285862635645,0.0392993433178168,0.0449487494350226,161,43,111,230,220
2222,2030.74401522454,16476.175618924,22421.1511003533,125654.903066372,102777560.880306,153701756.895076,8,9,8,45,1.2,17,30,40,20,0.211632340528411,0.397146091574553,2313,3969,0.0532493006978523,0.0236959643044092,0.051680864225483,0.00450446413358343,0.0322446515081722,104,247,217,90,42
2223,1852.30254586156,14211.8591852155,60385.8722810231,201181.453143165,111635081.48125,140361607.918124,8,9,8,45,1.2,17,30,60,17,0.240646393278699,0.350562138165484,2668,3633,0.0426640812544472,0.0170958787232357,0.0888478848930182,0.0290492451980723,0.0473211310228638,171,218,188,193,178
2224,1840.00290098905,14092.6906439817,65608.6842855668,207941.857363069,111991451.367443,138757978.693428,8,9,8,45,1.2,17,30,60,20,0.241813732892396,0.344962246498775,2681,3595,0.0421069925273898,0.0166409468676168,0.0921747160948483,0.0324258741632227,0.0491297649564226,180,213,186,208,194
2227,1578.40395961363,7117.42049079418,36488.3890578593,154841.225857014,101956552.903655,154008781.576066,8,9,8,45,1.5,14,22,60,17,0.208943013591883,0.398218225286059,2278,3977,0.0094990212432718,0.00696508280313728,0.0660436103229307,0.0135991516516589,0.0271856494016587,80,71,97,122,97
2228,1571.86246942579,7047.83417833937,40018.2957312115,161290.988566545,102299020.517672,152228360.138007,8,9,8,45,1.5,14,22,60,20,0.210064814360521,0.392000973180228,2293,3930,0.00917371936557216,0.00672313010446101,0.0692175731701955,0.0158812910637514,0.0287090291641907,82,69,91,134,111
2229,1583.33729149665,7093.23201329254,22547.0417078748,131377.725179228,104166968.945158,152190890.710115,8,9,8,45,1.5,14,30,40,17,0.216183541784551,0.391870129507777,2374,3929,0.00938594502364761,0.00714755391113999,0.0544970957034056,0.00458585436387078,0.0210315848071404,32,70,103,94,43
2230,1576.52104511636,7020.87080703019,25991.5533878911,137559.501611667,104546274.133742,150372726.448972,8,9,8,45,1.5,14,30,40,20,0.217426009202449,0.385521079030345,2393,3879,0.00904767108098049,0.0068954386959219,0.057539181065347,0.00681278458832146,0.022494211651481,35,65,95,101,57
2231,1616.9084706613,6391.21603757834,70296.5877467805,218495.747182752,113922994.236756,136276847.680236,8,9,8,45,1.5,14,30,60,17,0.248140772842348,0.336298108510512,2737,3542,0.00610416291709793,0.00838926446384175,0.09736834192116,0.0354566764588428,0.0427461909901888,154,46,115,220,203
2232,1610.95502601483,6328.38067834252,75969.9061083379,225556.898138855,114297429.486568,134677558.847394,8,9,8,45,1.5,14,30,60,20,0.249367288091825,0.330713373541997,2749,3511,0.00581042037457401,0.0081690620394291,0.100843172206076,0.0391245647710181,0.0447862175759289,159,44,112,227,219
2236,2047.86357551702,16574.5391087306,34293.7773549024,147655.739016777,101024571.200071,153125301.45048,8,9,8,45,1.5,17,22,60,20,0.205890176626739,0.395133102542733,2231,3958,0.0537091300350073,0.0243291722882137,0.0625075936820826,0.0121803011479426,0.0380140289136518,124,253,228,114,89
2237,2051.99198490162,16643.5760936255,19423.7505180823,119515.413309026,103034423.740253,152390971.130921,8,9,8,45,1.5,17,30,40,17,0.212473730902067,0.392568812634703,2328,3938,0.0540318639179332,0.0244818714077049,0.0486595883633209,0.00256659816838115,0.0310706030246382,97,255,229,83,18
2238,2035.52384678945,16490.3368906995,22281.0670237667,125071.998230699,103465526.851349,150486146.730982,8,9,8,45,1.5,17,30,40,20,0.213885869690072,0.385917143957499,2344,3883,0.053315501767239,0.0238727578351096,0.0513940136272152,0.00441389760540912,0.032180025290257,103,249,220,89,41
2239,1859.22934894391,14242.5142372072,60462.4327055784,200780.940837537,112319077.161224,137385888.176228,8,9,8,45,1.5,17,30,60,17,0.242886917194346,0.340170890657347,2690,3566,0.042807387396447,0.0173520831431534,0.0886507906377433,0.0290987426999761,0.0473567541092359,173,219,189,192,179
2240,1846.89136280196,14123.1881936204,65676.0455995998,207525.771445597,112683441.98308,135802626.536195,8,9,8,45,1.5,17,30,60,20,0.24408044534268,0.33464212283016,2701,3531,0.0422495623778779,0.0168957331437564,0.0919699579815967,0.0324694242974984,0.0491608737880554,181,215,187,206,195
2339,1654.47355100818,12846.6462356976,92816.2392841097,270920.099110209,105190052.732022,149890836.221567,8,10,8,45,1.2,14,22,60,17,0.219534796418592,0.383838312822822,2418,3866,0.0362819879911142,0.00977869902766906,0.123166646882644,0.0500159804506172,0.0611669256037351,228,209,134,284,256
2340,1644.58178234573,12741.1464355796,100509.685508116,280363.716069814,105585754.948885,147934915.305525,8,10,8,45,1.2,14,22,60,20,0.220830974605548,0.377008214524661,2434,3821,0.0357887978526423,0.00941282824687791,0.127813901475328,0.0549899127574294,0.0638814694897313,233,205,129,298,274
2341,1650.17374383417,12787.318137253,63393.5245190865,237295.513197998,107724651.539131,147831697.148627,8,10,8,45,1.2,14,30,40,17,0.227837230790851,0.376647775535545,2522,3817,0.0360046411804623,0.00961966034998764,0.106619807681519,0.0309937390177444,0.050408924315869,187,207,131,245,190
2342,1639.82695835597,12677.3656329328,71133.467287993,246504.854561885,108164652.167445,145835674.441222,8,10,8,45,1.2,14,30,40,20,0.229278514646144,0.369677641321461,2539,3765,0.0354906355541925,0.00923695968130362,0.111151773996119,0.0359977320619818,0.0530903708645294,195,203,124,252,208
2343,1554.1638085694,10951.1028013977,161327.733064632,365829.766577853,118653502.600726,131270610.451013,8,10,8,45,1.2,14,30,60,17,0.263636217379421,0.318816270620708,2865,3444,0.0274207074219016,0.00606850269783079,0.169872203653504,0.0943097237719883,0.0859524202515941,312,168,77,396,400
2344,1544.88119623011,10853.5546985036,171515.06425213,375928.056875795,119089051.74972,129519868.759096,8,10,8,45,1.2,14,30,60,20,0.265062919788998,0.312702660529212,2874,3413,0.0269646898529566,0.00572516302418389,0.174841626509821,0.100895991387089,0.0892592559445011,322,166,70,410,420
2347,3636.71242459676,32161.7263742701,80548.8217247679,250267.314670165,104486377.459897,150793894.605123,8,10,8,45,1.2,17,22,60,17,0.217229809234896,0.386991803067791,2392,3891,0.126576064733245,0.0830965564445511,0.11300330080971,0.0420849047346174,0.0884609858988574,316,443,429,258,228
2348,3618.3672669736,31978.8690323665,87697.6036033591,259321.319244677,104871230.894731,148859198.762935,8,10,8,45,1.2,17,22,60,20,0.218490450712625,0.380235822971247,2404,3841,0.125721243798294,0.0824180168049415,0.117458825056517,0.0467067030945418,0.0908775105659647,326,439,426,271,244
2349,3613.34827974356,32090.1058624626,54623.7182715779,219075.557958743,106430664.431953,148612534.621039,8,10,8,45,1.2,17,30,40,17,0.223598594283267,0.379374468955365,2468,3832,0.126241253386718,0.0822323775285592,0.0976536699160518,0.025323923261724,0.0785880041363883,290,441,425,221,161
2350,3594.13732682299,31899.2351110206,61813.3339506822,227901.376348467,106858900.808214,146637407.119012,8,10,8,45,1.2,17,30,40,20,0.225001342678691,0.372477301038399,2488,3782,0.125348971389704,0.0815218143740173,0.101996902516578,0.0299721213069998,0.0809648642998177,302,437,423,234,182
2351,3203.52183042627,27917.1719789418,142612.474924806,339211.232430181,117578845.14378,132427661.286231,8,10,8,45,1.2,17,30,60,17,0.2601160259456,0.322856705423413,2839,3468,0.106733635006922,0.0670739636879938,0.156773080129391,0.0822100191166751,0.106456449512803,366,391,381,369,361
2352,3186.07234413223,27745.8860403364,152185.092756585,348907.706075658,118002701.833085,130694409.992667,8,10,8,45,1.2,17,30,60,20,0.261504428061283,0.316804172003801,2850,3434,0.10593290803223,0.0664285525999808,0.161544766854353,0.0883988650132882,0.109455381686735,380,389,377,379,381
2355,1660.93586101932,12861.200943984,92606.9720323932,269920.495076425,105871482.321732,146795004.823837,8,10,8,45,1.5,14,22,60,17,0.221766914745174,0.373027634033301,2445,3790,0.0363500282962819,0.0100177230576652,0.12267473637243,0.0498806859267116,0.061040176960532,226,210,136,282,255
2356,1651.00162412854,12755.5665363094,100272.088177934,279332.055012969,106277951.738032,144861294.787805,8,10,8,45,1.5,14,22,60,20,0.223098362406121,0.366275096383175,2460,3744,0.0358562088948224,0.00965028148762636,0.127306215532005,0.0548363023984049,0.0637440534556128,232,206,132,296,273
2357,1653.90577037451,12798.5812681828,63147.7048036323,236450.942217578,108449604.583121,144698085.223868,8,10,8,45,1.5,14,30,40,17,0.230211916304714,0.365705166711813,2552,3734,0.0360572940300097,0.00975769829960437,0.106204189768976,0.0308348127591148,0.0502746992243501,186,208,133,243,189
2358,1643.53065539081,12688.5087959489,70855.0574267492,245635.927073432,108901136.186616,142725441.146563,8,10,8,45,1.5,14,30,40,20,0.231690971488716,0.358816670942491,2569,3690,0.0355427275781088,0.00937394979623554,0.110724170115244,0.0358177357686361,0.0529459072400329,194,204,126,251,207
2359,1557.63185290503,10961.9592223337,160918.444481297,364603.519268225,119459148.154235,128314624.731672,8,10,8,45,1.5,14,30,60,17,0.266275222541323,0.308493934545935,2881,3389,0.0274714589848309,0.0061967766326744,0.169268760770781,0.094045112354922,0.0857278090612119,311,169,81,394,398
2360,1548.32363507612,10864.3043129375,171068.344488664,374675.217651242,119904991.873018,126585391.152995,8,10,8,45,1.5,14,30,60,20,0.267735646260097,0.302455431032842,2891,3354,0.027014942117181,0.00585248987860129,0.174225097603036,0.100607180131522,0.0890231697195238,321,167,73,408,419
2363,3643.72459905274,32182.6929999923,80271.371638744,249216.721676248,105162580.728159,147628315.754665,8,10,8,45,1.5,17,22,60,17,0.219444808011549,0.37593756537245,2416,3810,0.12667407945016,0.0833559185294117,0.11248629835854,0.0419055289508372,0.0883235477887277,315,444,430,257,227
2364,3625.33650150788,31999.6542142449,87381.9851219094,258242.473944142,105558438.147575,145715981.707201,8,10,8,45,1.5,17,22,60,20,0.220741494586266,0.36925967291986,2431,3762,0.125818410302091,0.0826757906538439,0.116927919493622,0.0465026508511387,0.0907280112946151,325,440,428,269,241
2365,3620.16830771719,32109.5642476982,54392.2238831416,218259.972349052,107145505.175455,145469285.651562,8,10,8,45,1.5,17,30,40,17,0.225940155536627,0.368398207460819,2499,3759,0.126332217385684,0.0824846326150739,0.0972523158600187,0.0251742585491929,0.078491342322915,289,442,427,217,159
2366,3600.91219400981,31918.5045366655,61549.8339491296,227061.722713561,107585161.580195,143517250.435091,8,10,8,45,1.5,17,30,40,20,0.227380311839259,0.361581678070177,2519,3707,0.125439052040961,0.081772399080553,0.101583704456156,0.0298017644691918,0.080857930901907,300,438,424,233,181
2367,3209.95142662034,27936.1649608027,142224.642998521,338025.604391591,118374062.420769,129458884.411592,8,10,8,45,1.5,17,30,60,17,0.262720871823131,0.312489702487458,2857,3411,0.106822423339634,0.0673117777190302,0.156189626207962,0.0819592797611777,0.106271512002475,365,392,382,365,359
2368,3192.46082625518,27764.7089925525,151760.507233657,347695.798883514,118808115.251423,127746884.907645,8,10,8,45,1.5,17,30,60,20,0.264142672831829,0.30651138056122,2869,3378,0.106020901510886,0.0666648459285203,0.160948380820413,0.0881243638875238,0.109258972900262,378,390,378,377,380
2467,2529.00117190498,24064.3096722503,188569.595828691,423643.621158057,109819763.543451,143279674.239954,8,11,8,45,1.2,14,22,60,17,0.234700064415492,0.360752059268732,2601,3702,0.0887222862420505,0.0421251998809987,0.19832271179756,0.111922010561892,0.119242913932446,398,355,297,455,451
2468,2515.51591385729,23918.2975540638,201180.805329083,436532.143712783,110284262.095135,141173267.708164,8,11,8,45,1.2,14,22,60,20,0.236221594659469,0.353396463472386,2615,3651,0.0880397092446875,0.0416264152794333,0.204665222923495,0.120075353099888,0.123355397711839,412,351,290,470,478
2469,2518.30027748865,24022.4640809461,141925.247572615,379600.061980125,112804145.294359,140623832.625973,8,11,8,45,1.2,14,30,40,17,0.244475825991324,0.351477829856351,2709,3636,0.0885266666015712,0.0417294016442156,0.176648639930468,0.0817657159747977,0.103575520420737,358,353,292,412,358
2470,2504.18999644009,23870.3187440496,154802.53258398,392325.007737306,113321642.955705,138481661.655561,8,11,8,45,1.2,14,30,40,20,0.246170962262623,0.343997344229668,2720,3590,0.0878154180523995,0.0412074990683884,0.182910654036362,0.0900910804573882,0.107705103772283,370,349,288,423,387
2471,2263.21619623436,20875.2346464527,301261.803977677,557684.954652529,125445396.051252,122674206.417113,8,11,8,45,1.2,14,30,60,17,0.285884018285116,0.288797529023997,2990,3267,0.073814008199718,0.032294505301546,0.264285171452179,0.18477927095181,0.155941035421449,485,305,251,590,614
2472,2250.3201258865,20738.1805967894,316844.863479852,571305.401689255,125958761.803523,120813606.676694,8,11,8,45,1.2,14,30,60,20,0.28756561990792,0.282300293365659,2994,3217,0.073173308353311,0.0318175132197133,0.270987866544175,0.194853960608441,0.16075071246039,495,303,248,600,628
2475,6389.27927590491,55517.8797913758,170085.133616342,397282.100951192,108423926.784326,144185845.063509,8,11,8,45,1.2,17,22,60,17,0.230127805068366,0.363916418189917,2550,3719,0.235761338307832,0.184906841079567,0.185350066213193,0.0999715190532666,0.169730111457418,506,605,600,427,418
2476,6365.5012119486,55274.8084144981,182046.612763737,409724.442715261,108876132.634702,142099494.737051,8,11,8,45,1.2,17,22,60,20,0.231609068842723,0.356630858892891,2568,3676,0.234625028988888,0.184027352373121,0.191473009377253,0.107704800840932,0.173483819337857,510,601,596,439,436
2477,6370.19003735681,55483.2840851668,127172.637051225,355155.347394564,111528887.194582,141148759.199982,8,11,8,45,1.2,17,30,40,17,0.240298538977934,0.353310879480391,2664,3650,0.235599610407716,0.184200779822917,0.164619264680443,0.072227924464253,0.155014234789535,481,603,597,384,329
2478,6345.29847708474,55230.125892098,139390.661291187,367423.073145813,112031735.880556,139031813.284963,8,11,8,45,1.2,17,30,40,20,0.24194569047298,0.345918480036791,2683,3604,0.234416147271717,0.18328010578548,0.170656278367374,0.0801270666331988,0.158774254111611,493,599,594,398,351
2479,5707.27514347407,49355.5269976692,274860.263547713,524015.514843569,123783740.411724,123698878.568567,8,11,8,45,1.2,17,30,60,17,0.280441031861474,0.292375695942927,2965,3291,0.206953590575228,0.159681283047419,0.247716259407719,0.16771026558404,0.197954932222057,557,554,565,562,585
2480,5684.34450270566,49125.5722473553,289712.948053897,537164.633303566,124283641.258536,121854496.99343,8,11,8,45,1.2,17,30,60,20,0.282078527295327,0.28593509430398,2971,3247,0.205878598821474,0.158833138319386,0.254187011177337,0.177312756477871,0.202392277724734,563,550,562,574,602
2483,2534.36965760925,24080.3468173475,188094.505335863,422176.249345417,110543611.590517,140219085.194296,8,11,8,45,1.5,14,22,60,17,0.237071130356735,0.350064447177324,2627,3629,0.0887972566382251,0.0423237661964187,0.197600610252715,0.111614857189771,0.118988844799674,397,356,301,453,449
2484,2520.85098655549,23934.1898207577,200659.022042316,435031.782475043,111020193.091459,138137409.239636,8,11,8,45,1.5,14,22,60,20,0.238632239998036,0.342795210840292,2644,3581,0.0881140023637517,0.0418237457347115,0.203926887105492,0.119738012112295,0.123087019385029,410,352,293,468,475
2485,2523.51133015807,24037.2183042097,141533.259744486,378453.175819945,113570894.760955,137596549.617129,8,11,8,45,1.5,14,30,40,17,0.246987421557662,0.340906522827945,2730,3570,0.0885956395987359,0.0419221449213751,0.176084251095345,0.0815122897643017,0.103382519161916,357,354,294,411,357
2486,2509.36633361694,23884.9246060793,154371.467846857,391150.35860863,114100917.411623,135479878.786144,8,11,8,45,1.5,14,30,40,20,0.248723585190596,0.333515083980948,2742,3526,0.0878836974909282,0.0413989583098202,0.182332602895429,0.0898123904191561,0.107500029154525,369,350,289,422,384
2487,2268.12268398649,20889.6698717613,300646.004851757,556050.423162199,126297764.630184,119849881.23259,8,11,8,45,1.5,14,30,60,17,0.288676071278951,0.278934953048634,3000,3192,0.0738814899462316,0.0324759835150051,0.263480809732743,0.184381147266046,0.155630081791884,484,306,253,589,613
2488,2255.19502122537,20752.4826376605,316184.302829319,569640.486620646,126822261.083248,118012654.825119,8,11,8,45,1.5,14,30,60,20,0.290394133075489,0.272519337337338,3008,3137,0.0732401674896295,0.0319978229120213,0.27016855290279,0.194426897902778,0.160426233322,494,304,249,598,627
2491,6398.55404825426,55544.3794305743,169631.529798553,395856.720932045,109137613.926548,141114532.278637,8,11,8,45,1.5,17,22,60,17,0.232465587538711,0.353191358678034,2577,3648,0.235885218738991,0.185249890772389,0.184648629055308,0.0996782571498099,0.169525087763811,505,606,601,425,417
2492,6374.7233602096,55301.0829579214,181547.111970873,408266.47199116,109601798.469121,139052630.957438,8,11,8,45,1.5,17,22,60,20,0.233986089201746,0.345991175588118,2595,3605,0.234747857143014,0.184368455637862,0.190755534158535,0.107381865831241,0.173264482553108,509,602,598,437,434
2493,6379.18983220577,55507.6576526701,126797.438704421,354042.632770861,112282878.966167,138118322.997979,8,11,8,45,1.5,17,30,40,17,0.242768344922468,0.342728561465265,2689,3579,0.235713551885506,0.184533658813592,0.164071691841829,0.0719853529138328,0.154866555566518,480,604,599,383,328
2494,6354.2434736819,55254.2678514527,138977.092018489,366282.954082514,112798113.160765,136026518.817657,8,11,8,45,1.5,17,30,40,20,0.244456066890534,0.335423957247922,2708,3536,0.234529006028453,0.183610957931426,0.170095219656947,0.079859687684067,0.15861446499428,491,600,595,397,349
2495,5715.82989284142,49379.5853443396,274269.58398515,522427.635239831,124624781.588726,120861327.428126,8,11,8,45,1.5,17,30,60,17,0.283195980359373,0.282466934777624,2978,3218,0.207066058459646,0.159997700963902,0.24693485533207,0.167328382085584,0.197691723110006,556,555,566,560,583
2496,5692.85429072948,49149.4470432973,289078.627443826,535547.160348567,125135681.330375,119040205.574916,8,11,8,45,1.5,17,30,60,20,0.284869504218042,0.276107556354735,2981,3166,0.205990208643516,0.159147893232778,0.253391044054696,0.176902658365342,0.20211573110127,562,551,564,573,601
2595,4275.69925675557,41234.4475803507,329194.945791568,618115.209276053,114123769.114583,136087803.38888,8,12,8,45,1.2,14,22,60,17,0.248798439153119,0.335637963674349,2744,3540,0.168989193695926,0.106731016486529,0.294023224100596,0.202838480368955,0.204202553377356,569,513,475,631,641
2596,4258.61545496186,41044.9299984231,347512.977502707,634911.760065321,114662548.671171,133842607.122436,8,12,8,45,1.2,14,22,60,20,0.250563287261285,0.327797712530904,2761,3494,0.168103237491562,0.106099131116537,0.302288896896365,0.214681371977263,0.209931554383708,577,507,471,648,656
2597,4261.80308148027,41224.2306188473,262743.033854568,562396.931326808,117785191.674295,132668959.476401,8,12,8,45,1.2,14,30,40,17,0.26079194298728,0.323699321474252,2844,3471,0.168941431475969,0.106217033126072,0.266603960464253,0.159876288652904,0.182975767655555,530,512,472,592,573
2598,4243.92175844808,41026.9870484031,281562.672178586,579095.961382323,118386702.62494,130394553.80734,8,12,8,45,1.2,14,30,40,20,0.262762276587185,0.315757070761466,2858,3429,0.168019357844444,0.105555649520914,0.274821642783517,0.172043476716202,0.188774537322987,535,506,469,604,596
2599,3799.46047953511,36385.8500247303,491688.632417433,795013.844922856,131937285.389975,114625770.764583,8,12,8,45,1.2,14,30,60,17,0.307149113587596,0.260692299307214,3065,3028,0.146322984876807,0.089116183466214,0.381075992172995,0.307893168999837,0.253778582020454,635,473,438,742,758
2600,3782.83643333069,36205.4823400011,513410.554075149,812589.45149748,132539274.658008,112652696.84405,8,12,8,45,1.2,14,30,60,20,0.309121013983283,0.253802302520404,3070,2971,0.145479802583495,0.0885013032590165,0.389725042502175,0.321936728251896,0.260294752394724,641,469,436,748,768
2603,10413.3973826545,87215.0758945537,302231.171495424,583387.393470851,112790566.97914,136768423.0726,8,12,8,45,1.2,17,22,60,17,0.244431348312775,0.338014695425281,2707,3555,0.383939292368458,0.333748497607689,0.276933479547748,0.185405982086626,0.282239396485541,672,730,736,609,616
2604,10384.2202550366,86907.9624100309,319733.247328681,599646.224307346,113317237.779829,134542901.073857,8,12,8,45,1.2,17,22,60,20,0.246156532490343,0.330243147050564,2719,3509,0.382503599203268,0.332669311586755,0.284934537468645,0.196721345564656,0.287531347067995,675,726,732,616,632
2605,10390.2555449317,87248.5550489753,240226.535734352,530252.739534829,116235684.057194,133488378.969498,8,12,8,45,1.2,17,30,40,17,0.255716313162071,0.326560743753332,2805,3487,0.38409580061574,0.332892541253924,0.250785631155434,0.145319023394202,0.262229064738824,646,731,733,569,535
2606,10359.6903107312,86928.74589039,258232.30626658,546417.222965027,116821749.276343,131234336.893635,8,12,8,45,1.2,17,30,40,20,0.257636052099138,0.318689602941826,2821,3442,0.382600757752808,0.331762012782867,0.2587402602113,0.156960033307268,0.267582642162705,656,727,730,581,566
2607,9410.65127309316,78645.099908824,455824.715465044,752666.599957224,130045181.780323,115622606.908535,8,12,8,45,1.2,17,30,60,17,0.300951262471833,0.26417326256831,3049,3065,0.343876395203026,0.296659528530487,0.360236685634427,0.284706590451762,0.321590167572559,712,702,708,722,734
2608,9382.07883538369,78351.0399020019,476684.336074664,769697.808290185,130631685.503318,113665423.021848,8,12,8,45,1.2,17,30,60,20,0.302872437789833,0.257338753962152,3054,3002,0.342501724394917,0.295602708415642,0.368617834666927,0.298192658702201,0.327664034572851,718,695,706,731,752
2610,4758.95171969689,46193.4584110729,154075.260061145,414194.450744531,101591043.361606,151966990.697637,8,12,8,45,1.5,14,22,40,20,0.207745735751783,0.391088268093215,2257,3921,0.192171562151135,0.12460526748946,0.193672724320395,0.0896208874916012,0.148343449471718,469,545,499,444,382
2611,4282.7552393912,41254.5860359394,328516.842849921,616231.483902485,114884430.544814,133127746.533206,8,12,8,45,1.5,14,22,60,17,0.251290092501291,0.325301411144752,2768,3482,0.169083336885669,0.10699199892195,0.293096232733717,0.202400076300012,0.203863959871642,568,515,476,628,639
