"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
365,11712.4589730318,38562.7271733805,657552.616265602,251479.612635135,444991431.698866,57358141.7091416,6,8,12,45,1.2,17,30,40,17,0.788368562419913,0.436392258690254,5118,4843,0.147683028861901,0.372856014798546,0.205053371394408,0.572321124565896,0.324478384905188,5270,4027,4881,5165,5752
366,11712.1636206444,38550.1855208931,646134.983905329,247776.547572399,445699615.813243,57661364.2321439,6,8,12,45,1.2,17,30,40,20,0.789999787220427,0.440070451346462,5142,4874,0.147600902541142,0.372841932142323,0.201375420469145,0.561853649154564,0.320917976076794,5257,4026,4879,5136,5709
367,12214.8394980142,40956.8097105594,519467.729772435,207136.402853329,455996095.445988,63693298.7544707,6,8,12,45,1.2,17,30,60,17,0.813716604067817,0.513239875052415,5431,5421,0.163360164755089,0.396809950943715,0.161010896665203,0.445727439602556,0.291727112991641,5068,4222,5009,4741,5283
368,12214.9472808704,40949.2386473429,509820.381274206,204368.972898655,456644441.001211,63998350.2298388,6,8,12,45,1.2,17,30,60,20,0.81520999727943,0.516940253524813,5451,5443,0.163310587271833,0.396815090123138,0.158262235383276,0.436882927885651,0.288817710165975,5040,4218,5010,4711,5253
369,15711.5292063243,55218.6230637452,746833.84902648,296222.375601282,430029679.058579,51358222.2934028,6,8,12,45,1.5,14,22,40,17,0.753905798471237,0.363611189149993,4780,4307,0.256750589917559,0.563535128029878,0.249492689543631,0.654172517142653,0.43098773115843,5779,5025,5669,5497,5957
370,15713.5572698768,55228.3774102812,733829.497055348,291727.930352495,430778766.006956,51644292.3498679,6,8,12,45,1.5,14,22,40,20,0.755631238484823,0.367081316535097,4797,4333,0.256814464163254,0.56363182784689,0.245028725562098,0.642250366367178,0.426931345984855,5753,5027,5673,5462,5928
371,16223.5146222052,57962.6495268245,585340.660709866,240017.897477443,442660081.537066,58426075.7496653,6,8,12,45,1.5,14,22,60,17,0.782998551817581,0.449346662955065,5050,4953,0.274719258536182,0.587947033646041,0.193669389434827,0.506118531477173,0.390613553273556,5620,5157,5713,5061,5542
372,16225.6713981099,57974.7762640192,574425.80653936,236663.862768965,443346738.230148,58726128.9670933,6,8,12,45,1.5,14,22,60,20,0.784580190553123,0.452986410853365,5063,4981,0.274798667873157,0.58804987057887,0.190338101744652,0.496111993865614,0.387324658515573,5586,5160,5715,5028,5508
373,16253.6728394349,58066.816747237,636382.785194095,240132.106563286,448609533.367159,58376835.7730202,6,8,12,45,1.5,14,30,40,17,0.796702464652795,0.448749365238871,5233,4948,0.275401375232103,0.58938500341965,0.193782823956186,0.552913012690263,0.40287055382455,5666,5165,5725,5062,5676
374,16255.9811452284,58079.9132386773,624945.158185954,236473.378660798,449336619.875302,58699100.1086846,6,8,12,45,1.5,14,30,40,20,0.79837722905392,0.452658541579275,5255,4978,0.275487134796715,0.589495065428088,0.190148909497145,0.542427206553409,0.399389579068839,5658,5167,5727,5024,5638
375,16770.767375301,60880.6267863896,496926.514394522,196223.213665629,460508161.666555,65743438.8260218,6,8,12,45,1.5,14,30,60,17,0.824109656059701,0.538108773578524,5548,5535,0.293827006628,0.61404051627733,0.150171720579859,0.425062067810521,0.370775327823927,5526,5242,5781,4601,5212
376,16773.1722371945,60895.7044239817,487334.20563138,193526.268845002,461173172.081575,66072573.6774236,6,8,12,45,1.5,14,30,60,20,0.825641434956682,0.542101291618876,5558,5556,0.293925739303172,0.614155182163784,0.147493066402749,0.416268015510725,0.367960500845107,5500,5245,5783,4555,5167
377,11214.6445286141,36275.5646002319,767831.274392161,308238.799173431,428914992.67468,51144309.3788357,6,8,12,45,1.5,17,22,40,17,0.751338240067571,0.361016352514382,4761,4284,0.132706035415669,0.349119793307592,0.261427617892659,0.673422570637217,0.354169004313284,5448,3814,4727,5570,6000
378,11213.8520039518,36257.4781884309,754867.462176553,303702.968430131,429651184.729961,51424687.2217369,6,8,12,45,1.5,17,22,40,20,0.753033978102549,0.364417431406911,4771,4310,0.132587600428061,0.349082005049073,0.256922549092482,0.6615375859642,0.350032435133454,5410,3812,4725,5540,5978
379,11686.1637287193,38488.2902555995,606387.499405092,251334.421262832,441294632.325731,58049242.3740271,6,8,12,45,1.5,17,22,60,17,0.779853388614746,0.444775545542142,5010,4912,0.147195594674733,0.371602234900917,0.204909164708041,0.525413886203699,0.312280220121847,5195,4024,4869,5164,5599
380,11685.8159962049,38475.7784464205,595477.866574169,247922.612943104,441969282.813237,58342689.8599437,6,8,12,45,1.5,17,22,60,20,0.781407372366366,0.448335163663493,5032,4944,0.147113663776477,0.371585654715121,0.201520495226469,0.515412135420264,0.308907987284583,5161,4022,4867,5140,5570
381,11712.3193787219,38562.7568153999,657848.683521115,251713.874157592,447099547.249694,58013584.1526196,6,8,12,45,1.5,17,30,40,17,0.79322437646466,0.444342999150747,5188,4905,0.147683222966305,0.372849358821616,0.205286044158369,0.572592553581947,0.324602794882059,5271,4028,4880,5171,5753
382,11712.0146987104,38550.1719468006,646420.705901639,247997.783167439,447813762.483173,58328715.5623822,6,8,12,45,1.5,17,30,40,20,0.794869493289655,0.448165650666381,5210,4943,0.147600813654109,0.372834831416238,0.201595155647353,0.562115593827198,0.321036598636224,5258,4025,4878,5141,5710
383,12214.5645586529,40956.3417304801,519818.15234174,207360.374707178,458134939.71045,64423849.3447682,6,8,12,45,1.5,17,30,60,17,0.818643198350005,0.522101702958912,5489,5465,0.163357100287935,0.396796841598157,0.16123334954495,0.446048700570858,0.291858998000475,5070,4221,5007,4746,5284
384,12214.6638315556,40948.7309095127,510158.99325063,204579.453007784,458788733.067836,64739932.8204893,6,8,12,45,1.5,17,30,60,20,0.820149139979205,0.525935903359443,5501,5488,0.163307262459576,0.396801575015665,0.158471288019135,0.437193361119561,0.288943371653484,5041,4217,5008,4714,5254
385,12137.4860674277,37025.5336434647,405784.466178296,91781.0373800498,113171411.027872,61103051.2174548,6,9,8,35,1.2,14,22,40,17,0.0240573670163785,0.481819288698618,140,5236,0.137617046804733,0.393121672746741,0.0464378697297526,0.341504713839206,0.229670325780108,4562,3873,4964,2469,4771
386,12137.0119872803,37003.2208491056,393970.18186882,90220.7768747814,113530011.924455,60325747.9026721,6,9,8,35,1.2,14,22,40,20,0.0248833650359843,0.472390334293218,150,5155,0.137470936257627,0.393099068196973,0.0448881908902553,0.330673595214104,0.22653294763974,4512,3871,4962,2422,4691
387,12681.5547111227,39466.2050643183,255669.725082557,66304.1050388117,122862760.500499,51642091.7480291,6,9,8,35,1.2,14,22,60,17,0.0463803325972929,0.367054622484,431,4331,0.153599260007972,0.419063334299236,0.0211337216011469,0.203882279369757,0.199419648819528,4245,4079,5091,1219,3769
388,12681.5615018131,39450.828725003,246847.677288701,66268.3176388129,123211712.983275,51009067.6503726,6,9,8,35,1.2,14,22,60,20,0.0471841065489369,0.35937582420692,442,4270,0.153498571348645,0.419063658085201,0.0210981769108138,0.195794388163776,0.197363698627109,4218,4077,5092,1217,3695
389,12651.595281979,39301.9485416504,309433.973675936,64864.0549194227,125142241.27941,52465221.1761211,6,9,8,35,1.2,14,30,40,17,0.0516308677383166,0.377039463278603,513,4412,0.152523661407164,0.417634842912795,0.0197034378823079,0.253172353914284,0.210758574029138,4369,4067,5072,1070,4144
390,12651.5925342781,39285.3150197943,299781.286947256,64388.4165417731,125526532.971781,51808924.508355,6,9,8,35,1.2,14,30,40,20,0.0525160417015582,0.369078360786055,529,4352,0.152414740357672,0.417634711900049,0.0192310252777411,0.244322948205856,0.20840085643533,4339,4065,5071,1027,4076
391,13193.9208518104,41850.1912776123,188502.214419464,54943.5009061347,135113244.40938,44523856.4173741,6,9,8,35,1.2,14,30,60,17,0.0745979849913058,0.28070799935347,857,3854,0.16921028229016,0.443493393202118,0.00985016493296843,0.142304340606153,0.19121454525785,4135,4270,5216,336,3155
392,13194.3507576656,41840.030107707,181442.578029606,55673.548313878,135482801.278306,43995205.2596255,6,9,8,35,1.2,14,30,60,20,0.0754492188972261,0.274295280446994,872,3820,0.169143744048906,0.44351389148358,0.010575261169007,0.135832195769813,0.189766273117827,4119,4267,5218,382,3079
393,8126.20466657447,23761.6912111837,423229.913988231,98102.9997534176,112217054.11855,61459904.9503238,6,9,8,35,1.2,17,22,40,17,0.0218591100554798,0.486148046228179,113,5268,0.0507616201235228,0.201860320528302,0.0527169566392953,0.357498379621048,0.165709319228042,3817,2335,3716,2674,4863
394,8121.13433990469,23691.242585391,411333.816761002,96384.4934028234,112567076.040416,60689709.670257,6,9,8,35,1.2,17,22,40,20,0.0226653473433259,0.476805314708972,123,5194,0.0503003024108341,0.201618562985477,0.0510101051756676,0.346592256417249,0.162380306747307,3779,2326,3713,2614,4804
395,8530.20054858902,24938.464150127,267732.500115657,69025.7028279483,122605373.001703,51315219.7880044,6,9,8,35,1.2,17,22,60,17,0.0457874685908072,0.363089554088096,422,4302,0.0584674652615857,0.221123192155395,0.0238368615506661,0.214941209721265,0.129592182172228,3255,2492,3883,1457,3871
396,8526.08049996793,24880.4188155344,258868.819880908,68834.9519538334,122948154.05085,50698395.6846868,6,9,8,35,1.2,17,22,60,20,0.0465770273187752,0.355607267269392,435,4247,0.0580873678404473,0.220926744688432,0.0236474043464151,0.206815150658971,0.127369166883566,3230,2471,3880,1438,3797
397,8523.80546840032,24901.1127536474,325154.479242331,68831.0844910574,124271594.121984,52698945.4328542,6,9,8,35,1.2,17,30,40,17,0.0496254270529681,0.379874618253837,479,4432,0.0582228776547188,0.220818269223742,0.0236435631127196,0.267584624363847,0.142567333588757,3501,2482,3875,1437,4272
398,8519.47365033535,24839.5903517655,315390.461300275,68175.1449705542,124649923.149255,52049698.231453,6,9,8,35,1.2,17,30,40,20,0.050496866668049,0.371999028193403,493,4372,0.0578200114043705,0.220611724407291,0.0229920721652262,0.258633152246048,0.140014240055734,3447,2460,3867,1380,4199
399,8987.99215584903,26418.0593812903,202381.309756901,56242.0554887081,133668502.6867,45029774.6860025,6,9,8,35,1.2,17,30,60,17,0.0712701801443348,0.286844960559007,810,3881,0.0681562772159112,0.242951090297913,0.0111399127358202,0.155028440015907,0.119318930066388,3088,2717,4050,428,3294
400,9006.43621526589,26415.8021012348,196572.678693713,57115.0373974907,133739017.534125,44678731.9895782,6,9,8,35,1.2,17,30,60,20,0.071432603397822,0.282586692884105,814,3863,0.068141495901721,0.243830518937279,0.0120069740930336,0.149703193860762,0.118420545698199,3074,2715,4065,499,3240
401,12137.4714456532,37027.477522418,406097.212526186,91792.1284518435,113944129.538489,59552697.768007,6,9,8,35,1.5,14,22,40,17,0.0258372397539109,0.463012972413727,162,5071,0.137629775879039,0.393120975567939,0.0464488855820466,0.341791433940469,0.229747767742374,4564,3874,4963,2471,4773
402,12136.9862718062,37005.0970402126,394262.644486128,90206.5199666338,114314001.509625,58793875.4071025,6,9,8,35,1.5,14,22,40,20,0.0266891994633754,0.453808198284123,171,4989,0.137483222092593,0.393097842061017,0.0448740306722671,0.330941719564128,0.226599203597501,4515,3872,4961,2420,4695
403,12681.3786349564,39467.4391787054,256005.144631357,66164.9887707869,123719841.248947,50269097.2875257,6,9,8,35,1.5,14,22,60,17,0.0483545245405003,0.3503997312456,458,4206,0.153607341341281,0.419054938835968,0.0209955488177816,0.204189785844721,0.199461903709938,4246,4080,5090,1201,3775
404,12681.3754865054,39452.0025937565,247160.090010247,66102.8185868534,124078772.829352,49652900.9074618,6,9,8,35,1.5,14,22,60,20,0.0491812842541912,0.342925058924128,473,4151,0.153506258176348,0.41905478871511,0.0209338002711997,0.196080802402541,0.1973939123913,4219,4078,5089,1189,3699
405,12651.4105427298,39303.0339377948,309687.819147859,64776.5788491016,126025883.717543,51090775.8680378,6,9,8,35,1.5,14,30,40,17,0.0536662416341818,0.360366972764065,551,4277,0.152530768890966,0.417626034386272,0.0196165550735197,0.253405074775474,0.210794608281558,4371,4068,5070,1065,4147
406,12651.3975490779,39286.3393099637,300015.991446335,64277.69597375,126420606.047971,50451947.4630749,6,9,8,35,1.5,14,30,40,20,0.054575441433553,0.352617766259069,567,4219,0.152421447702106,0.417625414837754,0.0191210556151219,0.244538120975088,0.208426509782517,4341,4066,5069,1019,4080
407,13193.6971992108,41855.0672241732,188702.936643837,54907.8664965021,136012653.07808,43213093.3221763,6,9,8,35,1.5,14,30,60,17,0.076669674678205,0.264807995808064,890,3780,0.16924221138018,0.443482729253527,0.00981477219542288,0.142488359050769,0.191257017969975,4136,4272,5214,330,3160
408,13194.9793054061,41850.4137420968,181643.984120747,55615.0702864053,136426270.90469,42879193.6265183,6,9,8,35,1.5,14,30,60,20,0.0776223981903577,0.260757678581235,904,3757,0.169211739051112,0.443543861181235,0.0105171797387305,0.136016841170907,0.189822405285496,4120,4271,5220,378,3082
409,8127.49859357074,23769.3128444567,423545.915733941,98129.2901584081,112981174.078206,59903856.9588174,6,9,8,35,1.5,17,22,40,17,0.0236191769695109,0.467272653205277,134,5111,0.0508115287539453,0.201922016081979,0.0527430687431125,0.357788084211175,0.165816174447553,3820,2338,3719,2675,4865
410,8122.40865677066,23698.7481890056,411629.93784089,96385.7991298791,113342351.815254,59151920.2629871,6,9,8,35,1.5,17,22,40,20,0.0244511104598344,0.458151404542246,145,5032,0.0503494512459299,0.20167932351125,0.0510114020473,0.346863734778497,0.162475977895744,3781,2328,3714,2615,4806
411,8531.26730927552,24945.2608167185,268067.30756274,68908.3898057589,123458851.451654,49959775.8705981,6,9,8,35,1.5,17,22,60,17,0.0477533630326614,0.346647556925284,447,4177,0.0585119717746741,0.221174056223758,0.0237203441438161,0.21524815503263,0.129663631793719,3259,2494,3884,1445,3872
412,8527.1299554061,24887.113425479,259181.349672362,68691.8979521415,123811453.563778,49359471.9171561,6,9,8,35,1.5,17,22,60,20,0.0485655435071078,0.339365665160847,462,4132,0.0581312060574781,0.220976783627648,0.0235053205350395,0.207101672225276,0.12742874561136,3233,2472,3882,1424,3805
413,8524.84590947414,24907.4345035062,325415.514320881,68763.154525604,125153984.865263,51322399.6034795,6,9,8,35,1.5,17,30,40,17,0.0516579178063741,0.363176647699388,514,4303,0.0582642742774664,0.220867878350302,0.0235760938473787,0.267823936524197,0.142633045749836,3502,2485,3877,1431,4275
414,8520.49606848291,24845.8075541512,315632.638201412,68084.2881244491,125542627.024472,50690412.7444719,6,9,8,35,1.5,17,30,40,20,0.0525531125950687,0.355510431480999,530,4246,0.0578607234204191,0.220660474185204,0.0229018315090299,0.258855175576091,0.140069551172686,3449,2463,3868,1375,4202
415,8988.80724612687,26423.5463579977,202655.423931658,56027.3088140725,134623820.591844,43814462.0790675,6,9,8,35,1.5,17,30,60,17,0.0734706506542055,0.272102804001625,840,3814,0.0681922075057606,0.24298995450442,0.010926622470245,0.155279742851174,0.1193471318329,3089,2719,4051,413,3295
416,8985.38050320355,26373.5650009397,195419.688998456,56547.0878423446,134993341.137787,43303768.2752303,6,9,8,35,1.5,17,30,60,20,0.0743218008940989,0.26590791392471,853,3784,0.067864915311546,0.24282656445029,0.0114428763641352,0.148646154108228,0.11769512755855,3052,2708,4046,451,3225
417,12089.6408165265,37596.393878743,498042.158189035,137257.348031055,184287586.910154,26102144.481644,6,9,8,45,1.2,14,22,40,17,0.187865714961148,0.0572463485306245,1671,2213,0.141355202589045,0.390840369973355,0.091605760653296,0.426084869527933,0.262471550685907,4849,3935,4940,3659,5216
418,12089.3660087655,37578.347634008,485254.583315489,134486.347048201,184801648.371864,25768325.8094368,6,9,8,45,1.2,14,22,40,20,0.189049799422104,0.0531970141458955,1690,2110,0.141237030626852,0.39082726690261,0.0888535525618548,0.414361456009634,0.258819826525237,4810,3930,4938,3599,5152
419,12592.9471199908,39920.9722284899,347311.887739881,101063.262751852,194072206.560927,24534459.619685,6,9,8,45,1.2,14,22,60,17,0.210403518215841,0.0382297962989138,1955,1651,0.156577205221539,0.414838448033939,0.0556571431738719,0.287898129065041,0.228742731373598,4543,4119,5047,2770,4420
420,12593.0739328408,39908.6492719733,337180.6169161,99734.5695560824,194553915.204911,24282343.9402278,6,9,8,45,1.2,14,22,60,20,0.21151308149287,0.0351715470913271,1974,1530,0.156496510984429,0.414844494579854,0.0543374611574929,0.278609966257974,0.226072108244937,4508,4117,5048,2732,4363
421,12626.426969349,40017.5338008728,390580.27397493,97469.9293245162,199743030.51431,24156104.3301143,6,9,8,45,1.2,14,30,40,17,0.223465642152692,0.0336402175507496,2147,1463,0.157209517962975,0.416434796088441,0.0520881796855318,0.327565789987389,0.238324570931084,4622,4135,5059,2645,4668
422,12626.6137096452,40005.0964604664,379899.588030434,95808.0654806864,200266786.016719,23914636.8836357,6,9,8,45,1.2,14,30,40,20,0.224672055778177,0.0307111350421132,2163,1329,0.157128074707501,0.41644370002661,0.0504375865799492,0.317773933499773,0.235445823703458,4603,4129,5060,2595,4601
423,13154.1158655473,42563.528012473,269303.744139075,76888.7605816345,209683087.942985,23773419.6579571,6,9,8,45,1.2,14,30,60,17,0.24636147936085,0.0289981219147301,2460,1255,0.173881414866563,0.441595457171973,0.0316465921523759,0.216381697351394,0.215876290385576,4423,4331,5202,1840,3879
424,13154.6715974803,42556.3535793875,260908.67811296,76381.7585819315,210169581.356815,23599982.7907808,6,9,8,45,1.2,14,30,60,20,0.247482063832903,0.026894273543419,2474,1113,0.173834434630631,0.441621954949208,0.0311430286334189,0.208685255179143,0.2138211683481,4402,4330,5204,1811,3819
425,8061.71457494171,23775.0131669422,516792.54790734,145563.678153154,183235079.119898,26152839.9574291,6,9,8,45,1.2,17,22,40,17,0.185441378160386,0.057861301947967,1647,2227,0.0508488560928538,0.198785377412182,0.0998557573561753,0.443274882057337,0.198191218229637,4231,2340,3683,3802,5277
426,8056.97238066399,23711.5760195593,503961.214505746,142665.6410762,183739138.727749,25821418.8364079,6,9,8,45,1.2,17,22,40,20,0.186602424442803,0.0538410506771115,1660,2125,0.0504334515423621,0.19855926550444,0.0969773747277159,0.431511351525114,0.194370360824908,4175,2331,3677,3746,5238
427,8470.47110261141,25082.9262510471,364570.642538256,107345.018533922,192813007.991731,24583161.9314637,6,9,8,45,1.2,17,22,60,17,0.207503091768618,0.0388205719568399,1913,1669,0.0594134443380667,0.218275240724587,0.0618962961726774,0.303720638126618,0.160826404840487,3754,2524,3853,2950,4507
428,8466.58915379443,25030.0732394652,354356.832309188,105872.489100308,193285095.887648,24331539.5677474,6,9,8,45,1.2,17,22,60,20,0.208590494702697,0.0357683068374972,1930,1557,0.0590673477302571,0.218090146061365,0.0604337534138866,0.29435680471044,0.157987012978987,3708,2508,3849,2909,4448
429,8496.67628105991,25132.4468112322,408881.032876916,104142.085288115,198340350.473525,24207172.5060755,6,9,8,45,1.2,17,30,40,17,0.220234721798421,0.0342596919483846,2097,1497,0.059737719102814,0.219524726204244,0.0587150851770847,0.344343589251776,0.17058027993398,3897,2535,3859,2862,4793
430,8492.6751233931,25077.7178986988,398118.651966092,102334.034370342,198853423.253898,23965820.8215373,6,9,8,45,1.2,17,30,40,20,0.221416528939844,0.0313320136715814,2116,1363,0.0593793385600596,0.219333947560385,0.0569192964363289,0.33447683632116,0.167527354719483,3849,2520,3857,2802,4723
431,8928.73613215982,26671.3912659405,284311.516628926,81074.8917179222,207497217.423518,23651072.0131444,6,9,8,45,1.2,17,30,60,17,0.241326565233749,0.0275140032410957,2392,1160,0.0698151667153593,0.240125712049588,0.0358043330035747,0.230140547221438,0.14397143974749,3527,2751,4019,2061,3971
432,8925.53629450857,26626.4778548778,275814.062771779,80416.060730375,207973603.032638,23475733.2408454,6,9,8,45,1.2,17,30,60,20,0.242423867481045,0.0253870841117615,2411,1009,0.0695210608782707,0.239973141034269,0.0351499701989279,0.222350237768308,0.141748602469944,3484,2746,4017,2018,3927
433,12089.5851898213,37597.6804705119,498363.062363701,137371.720124858,185452395.955819,25370573.3541924,6,9,8,45,1.5,14,22,40,17,0.190548725444689,0.0483721411602662,1705,1988,0.141363627559232,0.390837717644138,0.0917193570770965,0.426379068574786,0.262574942713813,4850,3936,4939,3662,5217
434,12089.3003566638,37579.5772866542,485558.152839864,134578.703388373,185976101.572791,25053249.5562132,6,9,8,45,1.5,14,22,40,20,0.191755024164514,0.0445228952275762,1723,1876,0.141245082743408,0.390824136553852,0.0889452825425695,0.414639762967834,0.258913566201916,4812,3931,4937,3603,5157
435,12592.7590011612,39921.7236563009,347674.883761844,101085.251895207,195291901.854195,23931994.6294765,6,9,8,45,1.5,14,22,60,17,0.213212953179231,0.0309216904212051,2000,1343,0.156582125785357,0.414829478366113,0.0556789831871516,0.288230917143552,0.228830376120543,4545,4120,5045,2771,4423
436,12592.8767227158,39909.3490103418,337523.818798088,99733.5781119907,195782265.912735,23695036.2878064,6,9,8,45,1.5,14,22,60,20,0.214342453258845,0.0280473048922928,2015,1193,0.156501093071021,0.414835091431231,0.0543364764373617,0.278924607432911,0.226149317093131,4510,4118,5046,2731,4366
437,12626.2306906125,40018.0973131584,390851.490452264,97497.1416703406,201004337.592877,23582278.3864189,6,9,8,45,1.5,14,30,40,17,0.226370925321084,0.0266795130781948,2193,1096,0.157213208002287,0.416425437349226,0.0521152074775927,0.327814436266939,0.238392072274011,4625,4136,5057,2648,4670
438,12626.408306786,40005.6092353988,380154.342726478,95815.0885560623,201537004.923077,23356422.7511433,6,9,8,45,1.5,14,30,40,20,0.227597866369049,0.0239398071658234,2209,895,0.15713143250414,0.416433906241366,0.0504445620249223,0.318007487920919,0.235504347172837,4604,4130,5058,2596,4602
439,13153.7885348187,42563.5477330343,269604.995108795,76817.0487903856,210992084.065316,23318822.1607123,6,9,8,45,1.5,14,30,60,17,0.24937660903571,0.0234836991754827,2497,850,0.173881544002428,0.441579849760897,0.0315753667095312,0.216657878701317,0.215923659793543,4424,4332,5201,1836,3882
440,13154.3360046552,42556.3271529538,261191.295805221,76288.9422196438,211486578.975914,23159734.3832841,6,9,8,45,1.5,14,30,60,20,0.250515624082107,0.0215539101583786,2506,699,0.173834261582799,0.441605953594252,0.0310508417504525,0.208944353882902,0.213858852702601,4404,4329,5203,1804,3820
441,8062.84657384626,23781.1689916888,517115.546959612,145689.843081259,184393301.203213,25417535.4027787,6,9,8,45,1.5,17,22,40,17,0.188109216295201,0.0489418068319332,1675,2008,0.0508891661906004,0.198839352094973,0.0999810666354337,0.443571001649462,0.198320146642617,4232,2343,3684,3806,5278
442,8058.0867291181,23717.6339054492,504267.254948482,142770.133467303,184906897.555056,25102398.6375062,6,9,8,45,1.5,17,22,40,20,0.189292229426351,0.0451190903521373,1692,1893,0.0504731203085163,0.19861239859855,0.0970811584528272,0.431791923775834,0.194489650283932,4176,2332,3680,3748,5240
443,8471.41596535374,25088.4834453629,364937.407322885,107384.114483561,194025546.133522,23974875.1675837,6,9,8,45,1.5,17,22,60,17,0.21029604101487,0.031441845978247,1953,1371,0.0594498344328612,0.218320292593977,0.061935126974112,0.304056881337445,0.160940533834599,3757,2525,3854,2951,4511
444,8467.51813056152,25035.5423673023,354704.235092854,105888.983043085,194506192.13827,23738215.717817,6,9,8,45,1.5,17,22,60,20,0.21140315661842,0.028571086110099,1973,1229,0.0591031611406088,0.218134440473773,0.0604501354949655,0.294675297194792,0.158090758576035,3711,2511,3850,2910,4451
445,8497.57463507736,25137.476161357,409155.447778958,104183.224254744,199593683.020333,23627228.3669057,6,9,8,45,1.5,17,30,40,17,0.223121636503422,0.0272247716773451,2141,1141,0.0597706527231621,0.219567560497573,0.058755945139795,0.344595167788288,0.170672331537205,3898,2536,3860,2863,4795
446,8493.55728670189,25082.6592399642,398376.963146922,102355.297521805,200115567.247738,23401285.5567444,6,9,8,45,1.5,17,30,40,20,0.224323739851206,0.024484008303868,2159,937,0.059411695873272,0.219376009866779,0.0569404153813843,0.334713651262164,0.1676104430959,3852,2523,3858,2803,4726
447,8929.45476552379,26675.8314981692,284617.395556961,81021.9083968418,208797172.833366,23187596.6891573,6,9,8,45,1.5,17,30,60,17,0.244320870614308,0.0218918894345653,2429,732,0.069844242623548,0.24015997710736,0.0357517090146656,0.23042097139845,0.144044225036006,3529,2752,4020,2053,3975
448,8926.24034759532,26630.8387948627,276101.706872264,80342.3245103237,209281467.462089,23026418.7826686,6,9,8,45,1.5,17,30,60,20,0.245436390424892,0.0199367464388544,2446,564,0.0695496175582111,0.240006710891865,0.0350767340569297,0.222613944590707,0.141811751774428,3487,2748,4018,2013,3931
449,12181.9700985898,37482.3813086253,485471.472076695,150409.844439554,319391211.574356,22097017.9306187,6,9,12,35,1.2,14,22,40,17,0.499062166162724,0.00866279701440326,3231,118,0.140608615732699,0.395242709667856,0.104669057007972,0.414560295637964,0.263770169511623,4861,3917,4986,3893,5156
450,12181.6858481565,37464.4127823311,473189.11664113,147414.71857346,320168048.943439,22061856.6861575,6,9,12,35,1.2,14,22,40,20,0.50085152624111,0.00823627912292315,3244,111,0.140490952693041,0.39522915636236,0.101694244045235,0.40330005801091,0.260178602777887,4822,3912,4984,3837,5085
451,12719.1768356172,39959.5749225595,326856.750230141,108129.849312832,335768153.727524,24793024.5038943,6,9,12,35,1.2,14,22,60,17,0.536784664669085,0.0413662765604551,3578,1773,0.156829986682234,0.420857189600094,0.062675804239796,0.26914523510573,0.227377053906964,4525,4123,5102,2965,4293
452,12719.3389814665,39947.9124516752,317316.280473123,106505.776967502,336482966.452712,24829335.6986177,6,9,12,35,1.2,14,22,60,20,0.538431157751006,0.0418067437409518,3597,1786,0.156753617493594,0.420864920853846,0.0610627463312791,0.260398707853583,0.224769998133075,4491,4121,5104,2930,4216
453,12661.7507097154,39689.1877756648,384419.085510843,110807.748442802,339207257.337133,24180909.4764656,6,9,12,35,1.2,14,30,40,17,0.544706264413613,0.0339411124389071,3679,1482,0.155059414456836,0.418119062454411,0.0653355418938676,0.32191732568959,0.240107836123676,4635,4093,5074,3041,4627
454,12661.889673921,39676.4595515717,374082.447782167,108771.010055479,339974820.611039,24222242.8081669,6,9,12,35,1.2,14,30,40,20,0.54647426262614,0.0344424998543763,3698,1506,0.154976066411943,0.418125688387428,0.063312616638906,0.312440886280205,0.237213814429621,4615,4089,5076,2983,4559
455,13213.0277245852,42317.5896288774,253686.987816922,83145.6816556787,354894688.718833,27887346.4959471,6,9,12,35,1.2,14,30,60,17,0.580840550126429,0.0789014580318597,4062,2540,0.172270940122646,0.444404425353288,0.0378610788718126,0.20206454230131,0.214150246662264,4412,4298,5228,2155,3747
456,13213.5741472608,42310.6379447111,245742.816183744,82229.2121203869,355597135.638464,27986150.6324779,6,9,12,35,1.2,14,30,60,20,0.58245855992513,0.0800999859175589,4079,2551,0.172225418510225,0.444430479257109,0.0369508248205883,0.194781471817886,0.212097048601452,4380,4295,5231,2113,3682
457,8150.8935132037,23667.4128841344,504857.295664057,159704.183489382,319006714.3618,21971423.3178332,6,9,12,35,1.2,17,22,40,17,0.498176518806172,0.00713929151147211,3227,96,0.0501442587243313,0.203037506000759,0.113900361975314,0.432332862254766,0.199853747238793,4250,2321,3744,4068,5242
