"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
1375,7455.27109802486,21223.6829466611,203690.038442917,68574.7301604084,360160328.827822,28976246.0837289,7,9,12,35,1.5,17,30,60,17,0.592969377308491,0.092110181537848,4175,2681
1376,7450.16520968144,21158.1590946417,196312.525079781,68234.0709994442,360913838.986817,29111369.4726423,7,9,12,35,1.5,17,30,60,20,0.594705005704889,0.0937492743461992,4189,2691
1377,10286.2688690055,30135.6428083345,495433.147857588,165166.603657592,432544646.680897,52300469.7891635,7,9,12,45,1.2,14,22,40,17,0.759698751849782,0.37504097274562,4831,4395
1378,10284.7405166637,30105.6072213457,482615.060499011,161818.911765924,433472383.818036,52662569.6488289,7,9,12,45,1.2,14,22,40,20,0.761835693071331,0.379433367583073,4848,4429
1379,10751.0870972309,32103.0540143063,345721.274717034,124339.186154838,448255839.271725,61207321.2745884,7,9,12,45,1.2,14,22,60,17,0.795887768913997,0.483084120066069,5222,5247
1380,10750.0629923637,32079.8217369147,335521.313671688,122347.575448233,449107509.306147,61596998.6250742,7,9,12,45,1.2,14,22,60,20,0.79784949786809,0.487811039275947,5252,5280
1381,10791.8920391153,32190.7411489128,388959.552846673,121293.224636949,455059483.269063,60248644.3057477,7,9,12,45,1.2,14,30,40,17,0.81155922016094,0.471455041356642,5415,5147
1382,10790.9240981741,32167.1473727752,378177.110394269,118982.022424471,455966114.424213,60664297.1571988,7,9,12,45,1.2,14,30,40,20,0.813647546056955,0.476497052255442,5430,5190
1383,11260.1967511187,34292.7734431201,266376.185526863,95008.0190785346,471069563.820848,70601384.6992008,7,9,12,45,1.2,14,30,60,17,0.848436693015946,0.59703731443379,5780,5795
1384,11259.635064836,34275.1048452132,257925.101181145,93820.0325934084,471897880.31587,71038685.003152,7,9,12,45,1.2,14,30,60,20,0.850344629641357,0.602341916317002,5797,5817
1385,6653.18806026924,19469.6888579023,515707.507131329,174942.748005318,431182890.677461,52070438.9071661,7,9,12,45,1.2,17,22,40,17,0.756562095548183,0.372250619666019,4802,4377
1386,6646.60088429835,19389.2637316927,502845.354403462,171481.905070436,432094795.883919,52425449.463631,7,9,12,45,1.2,17,22,40,20,0.758662569645657,0.376557018836952,4821,4409
1387,7001.13662859979,20247.4895027056,364667.579792332,132329.222827942,446722571.361462,60973623.897409,7,9,12,45,1.2,17,22,60,17,0.792356053657644,0.480249291148992,5173,5222
1388,6995.56930304407,20179.2591553679,354379.829763098,130205.933026672,447559222.889808,61354763.6346769,7,9,12,45,1.2,17,22,60,20,0.794283189122447,0.484872646197709,5202,5260
1389,7026.50578018151,20248.9249724055,408738.425367294,129575.546981107,453191490.043986,59825396.162405,7,9,12,45,1.2,17,30,40,17,0.807256501681275,0.466320896975869,5367,5102
1390,7020.76219257371,20178.1181991127,397869.132160879,127130.724164637,454081940.827839,60231809.3858444,7,9,12,45,1.2,17,30,40,20,0.80930755785829,0.471250828034549,5387,5146
1391,7396.26558607528,21297.9028047733,284986.202652951,101442.886822362,468380192.483117,70017465.379481,7,9,12,45,1.2,17,30,60,17,0.842242019717244,0.589954173866443,5724,5770
1392,7391.44915785657,21238.3542235874,276378.217997211,100098.525282358,469193272.969822,70442518.0133232,7,9,12,45,1.2,17,30,60,20,0.844114861860693,0.595110207332625,5744,5784
1393,10286.5610050274,30137.7369502085,495753.701281897,165335.666583105,434613387.293607,52882228.3880911,7,9,12,45,1.5,14,22,40,17,0.764463870022829,0.382097903032571,4872,4445
1394,10285.0219452527,30107.6468122672,482918.890524757,161968.303183115,435549201.095194,53259748.9379368,7,9,12,45,1.5,14,22,40,20,0.766619414959267,0.386677356103078,4891,4475
1395,10752.7873470402,32117.5933777726,345975.021506578,124511.877644287,450232885.934614,61916809.805271,7,9,12,45,1.5,14,22,60,17,0.800441680083146,0.491690458003571,5281,5303
1396,10751.7396020218,32094.2087236799,335772.4137832,122506.058202631,451090670.959395,62321361.8876725,7,9,12,45,1.5,14,22,60,20,0.802417494250007,0.496597812786485,5307,5330
1397,10792.0288605978,32192.1624480931,389235.89918793,121387.036770249,457199860.171356,60963279.568477,7,9,12,45,1.5,14,30,40,17,0.816489344707065,0.480123810909812,5468,5220
1398,10791.0510961222,32168.5203624954,378437.411008321,119057.723718607,458113960.495888,61393573.1513979,7,9,12,45,1.5,14,30,40,20,0.8185948750194,0.485343418876403,5487,5262
1399,11260.2174736297,34293.8496921168,266680.674046689,95027.9840099174,473240266.952575,71437236.673151,7,9,12,45,1.5,14,30,60,17,0.853436670721093,0.607176484050278,5820,5838
1400,11259.6468959703,34276.137150421,258211.575588346,93821.3175122117,474075236.861099,71887921.2475576,7,9,12,45,1.5,14,30,60,20,0.855359932758205,0.612643441700503,5838,5854
1401,6654.7245662846,19476.0857219909,516030.154110935,175122.599694877,433248330.064975,52650281.119983,7,9,12,45,1.5,17,22,40,17,0.76131960970936,0.379284303535623,4844,4425
1402,6648.1188275644,19395.5669705343,503151.683756037,171642.440346263,434168206.001059,53020494.0526011,7,9,12,45,1.5,17,22,40,20,0.763438443512426,0.383775112715977,4864,4456
1403,7002.49382084313,20253.5460550752,365036.421970683,132450.436965859,448825969.302663,61671894.6936649,7,9,12,45,1.5,17,22,60,17,0.797201001203599,0.488719554140679,5240,5285
1404,6996.90984453347,20185.2320768019,354730.097493805,130307.145222873,449669758.900936,62066999.7198828,7,9,12,45,1.5,17,22,60,20,0.799144578433269,0.493512312908978,5264,5314
1405,7027.79190047551,20254.2771319251,409018.120301526,129682.401043447,455327514.524717,60535718.639146,7,9,12,45,1.5,17,30,40,17,0.812176600899452,0.474937350963582,5422,5175
1406,7022.03120977053,20183.3866425316,398133.172489055,127219.792446729,456225335.274376,60956562.7186341,7,9,12,45,1.5,17,30,40,20,0.814244632988179,0.480042333229591,5437,5219
1407,7393.52232532519,21283.4206756018,284383.312080626,101195.042115086,471196128.131956,70978706.7028951,7,9,12,45,1.5,17,30,60,17,0.848728220090541,0.60161435907174,5783,5815
1408,7392.55875244482,21243.353093375,276670.69180565,100118.660187193,471363682.432717,71280808.2338516,7,9,12,45,1.5,17,30,60,20,0.849114163131744,0.605278953711977,5787,5827
1409,7546.90914770563,20772.7037924192,201994.468883336,46956.6704170543,119513777.882288,55264537.7494262,7,10,8,35,1.2,14,22,40,17,0.0386663167186399,0.410996128371886,319,4651
1410,7541.6366604195,20693.2581327374,192670.936451207,48722.4087769467,119987823.357142,54418417.6554805,7,10,8,35,1.2,14,22,40,20,0.0397582287221075,0.400732402956619,333,4579
1411,7982.69277213778,21712.6367340013,100086.136036481,66776.9956869197,132808352.194451,44375296.9050941,7,10,8,35,1.2,14,22,60,17,0.0692889173813831,0.278905921784602,786,3844
1412,7978.33765237725,21646.0693452349,94336.9452689687,70201.4535458075,133273099.58417,43717753.0013578,7,10,8,35,1.2,14,22,60,20,0.0703594122607406,0.270929689894209,798,3808
1413,7964.79670151462,21633.2812188767,128814.235516532,53682.3664689833,134225283.559816,46407604.212184,7,10,8,35,1.2,14,30,40,17,0.0725526641061179,0.303558502793689,829,3953
1414,7964.07288184958,21575.5785016769,122751.751616271,56713.2116729617,134502089.146277,45886718.0931142,7,10,8,35,1.2,14,30,40,20,0.0731902555578168,0.297239976455631,835,3926
1415,8429.96834854229,22870.51542276,64206.1941972527,91158.9037194292,147391334.047204,37800788.3424175,7,10,8,35,1.2,14,30,60,17,0.102879224168437,0.199154889856069,1190,3425
1416,8426.25748222795,22811.9909346523,60590.5155545974,95427.7710795977,147884348.830289,37266829.9390782,7,10,8,35,1.2,14,30,60,20,0.104014829902683,0.192677792249874,1198,3389
1417,4961.47580145277,20424.97766146,216820.153495476,47317.6117497076,118098626.364135,55851134.281878,7,10,8,35,1.2,17,22,40,17,0.0354066696776654,0.418111744443071,275,4701
1418,4948.97603201749,20268.3480525776,207222.83922037,48793.1733785807,118559247.958837,55008210.0178382,7,10,8,35,1.2,17,22,40,20,0.0364676612385825,0.407886785534903,292,4629
1419,5163.67729910938,19062.5552811576,109526.152193521,62402.3881315739,130734215.176958,45371666.1061333,7,10,8,35,1.2,17,22,60,17,0.0645113691790016,0.290992220130275,724,3899
1420,5152.74082140905,18926.7798218281,103463.370400751,65524.4182324012,131185707.932606,44712336.4958181,7,10,8,35,1.2,17,22,60,20,0.0655513334556807,0.282994327009838,735,3865
1421,5165.35242206851,19224.6459511245,141209.571131223,50300.0039614732,132389271.717377,47098590.1637003,7,10,8,35,1.2,17,30,40,17,0.0683236112501992,0.311940398133271,772,3990
1422,5153.77367624611,19080.4921212488,134257.581469646,53017.9016918887,132889372.425696,46401317.5120293,7,10,8,35,1.2,17,30,40,20,0.0694755386397069,0.303482242975942,787,3952
1423,5407.34894578591,18306.1586102311,70544.9882616008,82812.549936983,144886787.860504,38776285.9915096,7,10,8,35,1.2,17,30,60,17,0.0971102754292116,0.210988009155754,1132,3492
1424,5397.36420257164,18182.2302367635,66579.6542574934,86768.4172296452,145365872.636934,38238303.7116348,7,10,8,35,1.2,17,30,60,20,0.0982137949137559,0.204462100554335,1143,3456
1425,7548.37406832469,20781.4848922625,202224.539955354,46645.8318966258,120354675.516601,53864402.841818,7,10,8,35,1.5,14,22,40,17,0.0406032326250231,0.39401201425044,347,4529
1426,7543.08257719119,20701.9200292467,192873.39322347,48379.489383178,120841907.824599,53039880.9375924,7,10,8,35,1.5,14,22,40,20,0.0417255190591331,0.384010282245258,361,4458
1427,7983.93428880757,21720.5904983212,100290.647656333,66189.3069633613,133748305.398056,43187209.1962627,7,10,8,35,1.5,14,22,60,17,0.0714539969785016,0.264494012529694,815,3778
1428,7979.56220449148,21653.9183513247,94510.1948614357,69580.1163981676,134224673.757377,42549262.6518013,7,10,8,35,1.5,14,22,60,20,0.0725512594927677,0.25675550329345,828,3738
1429,7966.00648534447,21640.7028046785,128971.342896695,53235.865966566,135200913.594796,45194036.7081288,7,10,8,35,1.5,14,30,40,17,0.0747999213897482,0.288837514929626,861,3889
1430,7961.39629808584,21569.8176741014,122303.560835552,56235.5467111459,135727765.811936,44517882.373829,7,10,8,35,1.5,14,30,40,20,0.0760134679595704,0.280635532167069,881,3851
1431,8433.24826888595,22905.5935638391,64333.2811585132,90658.4751694871,148424932.473065,36950322.7573853,7,10,8,35,1.5,14,30,60,17,0.105260005312502,0.188838452151346,1210,3368
1432,8429.50781724346,22846.7405340215,60696.2653021896,94903.6274554355,148927928.52378,36432657.7514261,7,10,8,35,1.5,14,30,60,20,0.106418601807156,0.182558999014285,1220,3335
1433,4970.30727787078,20440.5963552916,217027.084299923,47052.146110021,118922476.69822,54469800.3813177,7,10,8,35,1.5,17,22,40,17,0.0373043189888943,0.401355692951567,302,4586
1434,4957.7438338574,20283.7859632087,207412.742491241,48494.6288889046,119395826.010495,53647837.3139588,7,10,8,35,1.5,17,22,40,20,0.0383946274578554,0.39138500051059,317,4507
1435,5166.66076280364,19089.6371083544,108920.950654342,61833.8989579481,131897006.676488,43978891.1872264,7,10,8,35,1.5,17,22,60,17,0.0671897324652602,0.274097385182827,755,3819
1436,5155.95637538313,18943.2682449508,103649.458697524,64940.2057045357,132121033.59668,43526255.2687192,7,10,8,35,1.5,17,22,60,20,0.0677057540206444,0.268606757062909,763,3795
1437,5168.52488111634,19240.2228495028,141375.902975387,49882.7542350957,133348216.04565,45869355.5679478,7,10,8,35,1.5,17,30,40,17,0.07053243482988,0.297029363101688,802,3923
1438,5156.91630521217,19095.8927466798,134398.040818473,52571.4329401124,133860456.988729,45192395.5211019,7,10,8,35,1.5,17,30,40,20,0.0717123259248999,0.288817606771057,818,3888
1439,5410.19930450169,18320.7842134454,70677.646878932,82126.8471646325,145931513.854574,37738643.2749984,7,10,8,35,1.5,17,30,60,17,0.0995166877119359,0.198401048985881,1158,3419
1440,5400.18814121874,18196.7001601874,66683.2541195458,86052.0406370348,146421298.081422,37219102.654841,7,10,8,35,1.5,17,30,60,20,0.100644852212543,0.192098844008682,1169,3384
1441,7528.25996465774,20797.8087497307,283973.33765567,63207.3185967447,191006091.753048,24910491.1260821,7,10,8,45,1.2,14,22,40,17,0.203341057459809,0.0427911867643627,1862,1819
1442,7523.28651718797,20724.8562991848,272794.005526951,63067.462886643,191655072.206022,24560891.0218845,7,10,8,45,1.2,14,22,40,20,0.204835913089085,0.0385504182253479,1877,1662
1443,7892.98947469939,21715.1302134291,163586.932083149,59696.851503963,204922755.075876,23857219.162379,7,10,8,45,1.2,14,22,60,17,0.235396572249997,0.0300146384937316,2316,1295
1444,7888.76938593748,21653.2253453807,155730.44224194,61208.7958893105,205536758.254896,23630816.2865367,7,10,8,45,1.2,14,22,60,20,0.236810861546915,0.0272682943665813,2330,1143
1445,7935.03017949197,21698.6750647877,191122.096358473,51062.2053680752,208826301.574837,23185389.678855,7,10,8,45,1.2,14,30,40,17,0.244387965490529,0.0218651176466193,2432,730
1446,7930.74478150501,21634.3047279927,182639.45012972,52261.484565529,209497452.479017,22954642.7088631,7,10,8,45,1.2,14,30,40,20,0.245933888333981,0.0190660781753339,2455,501
1447,8347.6118066737,22978.0521641447,108485.860340762,65497.9156758483,223300613.701488,23743255.1787924,7,10,8,45,1.2,14,30,60,17,0.277727963426137,0.0286322164910719,2779,1233
1448,8344.06652374567,22924.306999367,102813.365193666,67955.6132483525,223926523.758783,23616723.0121367,7,10,8,45,1.2,14,30,60,20,0.27916967891738,0.0270973381398243,2792,1133
1449,4887.91570877904,19303.3835503946,299713.185296955,66581.6180322744,189345988.239549,25072150.5754917,7,10,8,45,1.2,17,22,40,17,0.199517190237061,0.0447521710399943,1815,1879
1450,4875.79068076951,19156.4397722576,288359.413513777,66200.1332610953,189983718.724153,24722818.5576345,7,10,8,45,1.2,17,22,40,20,0.200986132792266,0.0405146544797538,1833,1739
1451,5062.82601337405,18333.3209926065,175478.410860442,59528.8561012408,202890597.655428,23925447.6515244,7,10,8,45,1.2,17,22,60,17,0.230715719466822,0.030842273344975,2255,1337
1452,5052.14870347809,18205.1875502844,167418.829458466,60793.3112848739,203492059.57652,23697409.2486435,7,10,8,45,1.2,17,22,60,20,0.232101121345136,0.0280760897168434,2274,1195
1453,5104.72563321152,18331.0203690892,207272.938897911,51578.1852453193,207836251.386417,23352928.4136468,7,10,8,45,1.2,17,30,40,17,0.242107492957586,0.0238974196598072,2403,890
1454,5088.04615813697,18158.4699217411,198579.674075097,52295.7025563267,208561279.435599,23158806.2511235,7,10,8,45,1.2,17,30,40,20,0.243777515923199,0.0215426515986137,2423,696
1455,5309.96342858969,17698.3390611123,117884.750558393,61875.3298023949,220812079.366293,23710725.7727652,7,10,8,45,1.2,17,30,60,17,0.271995896238963,0.0282376236977166,2733,1211
1456,5300.2751872453,17582.1714586398,111965.44098917,64068.1566730436,221424681.146456,23579901.5664063,7,10,8,45,1.2,17,30,60,20,0.273406957566594,0.0266506814405284,2744,1090
1457,7529.55675711676,20804.9995193839,284244.514374924,63079.4083763074,192211389.6957,24264039.5738262,7,10,8,45,1.5,14,22,40,17,0.206117329697701,0.0349495088818683,1898,1522
1458,7524.56612504289,20731.9456845348,273040.976636938,62911.25267358,192871792.740268,23933923.1576659,7,10,8,45,1.5,14,22,40,20,0.207638496019799,0.0309450841261098,1916,1345
1459,7896.28078368037,21739.4403958739,163817.399571754,59632.759282277,206103590.58747,23323739.7947709,7,10,8,45,1.5,14,22,60,17,0.238116497948322,0.0235433517543912,2347,858
1460,7892.02953271052,21677.372325325,155955.355890304,61125.3398603819,206726434.100493,23117036.7912257,7,10,8,45,1.5,14,22,60,20,0.239551149989585,0.0210359737993241,2369,653
1461,7936.10380129548,21704.7635171913,191326.805409229,50811.749689488,210152057.73752,22712298.145072,7,10,8,45,1.5,14,30,40,17,0.247441700088775,0.0161263559344458,2471,336
1462,7931.80237877902,21640.3009495427,182820.974581787,51985.0437599209,210833768.112255,22500049.8701052,7,10,8,45,1.5,14,30,40,20,0.249011945519954,0.0135517119451214,2492,231
1463,8350.319740737,22998.7294177074,108691.854896966,65372.8341888733,224580555.543034,23383713.5482609,7,10,8,45,1.5,14,30,60,17,0.280676169736838,0.0242708538458194,2802,913
1464,8346.7460661983,22944.8151847876,103015.116714326,67812.7216461087,225214535.122683,23275815.4841615,7,10,8,45,1.5,14,30,60,20,0.282136472491936,0.0229620135160842,2815,809
1465,4893.71114908297,19345.2892548312,299855.447902448,66554.0073317992,190439070.729054,24407212.0996275,7,10,8,45,1.5,17,22,40,17,0.202034986428317,0.0366862404668405,1843,1594
1466,4885.26585112583,19213.2635314229,288560.880896647,66225.4302243775,191131555.344949,24050806.8942074,7,10,8,45,1.5,17,22,40,20,0.20363004914787,0.0323629237282606,1868,1420
1467,5065.78806728059,18347.5210061271,175758.659146148,59235.8533371407,204156984.861665,23448517.2306105,7,10,8,45,1.5,17,22,60,17,0.233632704154743,0.0250569446221686,2294,979
1468,5055.08955981126,18219.2818582327,167671.803512677,60471.3845433023,204768513.396275,23238021.8679839,7,10,8,45,1.5,17,22,60,20,0.235041293378402,0.0225035640575827,2310,766
1469,5107.55699269456,18343.95100552,207484.279426795,51350.2377853837,209151561.825496,22875549.6096695,7,10,8,45,1.5,17,30,40,17,0.245137166971789,0.0181066518974637,2442,440
1470,5096.40951694758,18209.5599222977,198757.073999637,52259.0932252597,209817798.099768,22663603.0796146,7,10,8,45,1.5,17,30,40,20,0.246671769501738,0.0155356681768697,2463,303
1471,5312.56119825155,17710.7780965493,118087.31496479,61457.8989550457,222185550.158352,23392997.2658928,7,10,8,45,1.5,17,30,60,17,0.275159536277342,0.0243834685080738,2757,924
1472,5302.84899438107,17594.4766718573,112142.631107644,63624.0281219827,222807425.9192,23278792.3054406,7,10,8,45,1.5,17,30,60,20,0.276591959207114,0.0229981233738188,2773,811
1473,7609.26335607637,20669.5836507899,270056.018125198,67397.5187386014,329021769.41212,23106834.9754386,7,10,12,35,1.2,14,22,40,17,0.521245104848882,0.020912222293214,3403,642
1474,7604.32739369585,20597.5599627738,259478.277307897,66641.9224796126,329980630.841953,23122363.7542804,7,10,12,35,1.2,14,22,40,20,0.523453737481053,0.0211005916786089,3425,655
1475,8022.72206025776,21644.9296971982,146953.913861759,56848.7400517119,349315457.049255,27414900.1795222,7,10,12,35,1.2,14,22,60,17,0.567989399016905,0.0731705230263716,3932,2476
1476,8018.66437809801,21584.8603432081,139689.758832981,57628.5648410976,350201401.019158,27529653.7447779,7,10,12,35,1.2,14,22,60,20,0.57003007423996,0.0745625229240641,3951,2491
1477,8017.9423220277,21619.9261227516,186944.702052587,51442.7109608193,351651291.787992,25855462.2331499,7,10,12,35,1.2,14,30,40,17,0.573369739352666,0.0542540086943752,3988,2135
1478,8013.66446790392,21556.1020279029,178769.907419887,51821.2664780727,352605039.163399,25965285.807069,7,10,12,35,1.2,14,30,40,20,0.57556659231873,0.0555862061151607,4012,2164
1479,8459.22295146864,22869.9186483096,99033.8526978747,57825.7030087312,371091007.980791,31390079.2607342,7,10,12,35,1.2,14,30,60,17,0.618147003520085,0.121390801516405,4366,2931
1480,8455.78807825331,22817.4430937749,93703.1157629608,59406.5011009288,371966297.133387,31579974.9480885,7,10,12,35,1.2,14,30,60,20,0.620163136534579,0.123694300991827,4379,2947
1481,4948.51474361586,19256.0150406274,286322.607328113,71982.9358963374,327426647.618748,23092723.5986267,7,10,12,35,1.2,17,22,40,17,0.517570915924896,0.0207410464780253,3374,629
1482,4936.62786658549,19111.7942190049,275576.862672897,71022.3234097781,328368960.384436,23107703.1440313,7,10,12,35,1.2,17,22,40,20,0.519741430515699,0.0209227534744413,3388,644
1483,5143.45266249768,18119.9139715768,159225.307383028,57773.3819143877,347321642.991037,27315747.7378791,7,10,12,35,1.2,17,22,60,17,0.563396865982982,0.0719677700808263,3890,2467
1484,5133.12813271378,17995.3769818908,151741.747694708,58331.8420815637,348191693.365247,27426754.258669,7,10,12,35,1.2,17,22,60,20,0.565400932043339,0.0733143170507479,3907,2479
1485,5149.22717736098,18282.2369067099,201535.725608336,53298.3713635054,349547837.667336,25779298.5018077,7,10,12,35,1.2,17,30,40,17,0.568524662403469,0.0533301166479719,3940,2115
1486,5138.29903758149,18149.9977852139,193142.375712455,53449.6035213299,350484332.671835,25885545.7203383,7,10,12,35,1.2,17,30,40,20,0.570681776416454,0.0546189316577287,3962,2143
1487,5386.76051378033,17556.1163219417,108840.631734945,55689.912794045,368585940.250031,31176110.9530763,7,10,12,35,1.2,17,30,60,17,0.612376853461049,0.118795292943705,4325,2912
1488,5377.35023676162,17442.7252314339,103249.327341684,57033.970649367,369444842.026543,31359726.8315748,7,10,12,35,1.2,17,30,60,20,0.614355239943615,0.121022616195187,4341,2926
1489,7610.52863285161,20675.8225900843,270326.828168074,67334.172360009,330858296.413858,23050914.8434362,7,10,12,35,1.5,14,22,40,17,0.525475344318008,0.0202338920134292,3445,586
1490,7605.57602454575,20603.7063368746,259725.371485534,66552.3983879208,331827584.189277,23085530.2780777,7,10,12,35,1.5,14,22,40,20,0.527707992899075,0.0206537890455785,3471,625
1491,8023.79278077323,21650.6697898074,147223.333998449,56610.9448995503,351219349.668743,27543627.2171785,7,10,12,35,1.5,14,22,60,17,0.572374807832739,0.0747320259116932,3974,2492
1492,8019.7203047097,21590.5191631719,139932.363678223,57363.576025946,352114475.21663,27675716.2525851,7,10,12,35,1.5,14,22,60,20,0.5744366318184,0.0763343109767591,3996,2510
1493,8018.98836469518,21625.1698587298,187153.321921327,51272.6143284524,353581219.252335,25958277.3496707,7,10,12,35,1.5,14,30,40,17,0.577815116591603,0.0555011911358031,4032,2161
1494,8014.69509079969,21561.2621918788,178955.761792793,51627.0043832076,354544633.658328,26086256.2800192,7,10,12,35,1.5,14,30,40,20,0.580034236507346,0.0570536192242454,4053,2204
1495,8460.08283675286,22874.6877821559,99228.5876672379,57476.2063468268,373079637.938442,31664209.9532342,7,10,12,35,1.5,14,30,60,17,0.622727595544263,0.12471610034319,4395,2960
1496,8456.63427467187,22822.1388171656,93872.2957134432,59031.8583157585,373963439.520773,31870596.7396126,7,10,12,35,1.5,14,30,60,20,0.624763336011413,0.127219642476139,4409,2979
1497,4951.60245793935,19268.7396504762,286598.838205029,71938.5107318273,329257952.842656,23036807.8192568,7,10,12,35,1.5,17,22,40,17,0.521789127598813,0.0200627689971572,3408,575
1498,4939.68775892662,19124.3670116742,275829.88425215,70952.1197914708,330210573.209775,23070618.5073194,7,10,12,35,1.5,17,22,40,20,0.523983384624311,0.0204729041787451,3430,606
1499,5146.25858218043,18132.097857087,159503.628649029,57562.5354455141,349219664.069487,27441485.2182938,7,10,12,35,1.5,17,22,60,17,0.567768750344984,0.073493008616843,3929,2482
1500,5135.90947848137,18007.4282092742,151993.844443135,58094.2490681371,350098788.588575,27569592.8003153,7,10,12,35,1.5,17,22,60,20,0.569793717707515,0.0750469972939719,3950,2494
1501,5151.96669479714,18293.4248490254,201751.425640155,53150.1271986414,351471312.700964,25879364.05628,7,10,12,35,1.5,17,30,40,17,0.572955177172614,0.0545439459636676,3981,2140
1502,5141.01264591469,18161.04779191,193335.795267698,53277.5577828001,352417363.824291,26003521.051043,7,10,12,35,1.5,17,30,40,20,0.575134302662152,0.0560500126695057,4003,2182
1503,5389.23182633776,17566.8072020557,109046.20800486,55370.4345709648,370567552.029833,31444635.6554791,7,10,12,35,1.5,17,30,60,17,0.61694127987867,0.122052589197982,4357,2936
1504,5379.79866641458,17453.2955115417,103429.91069922,56689.7579142662,371434866.722835,31644517.4302178,7,10,12,35,1.5,17,30,60,20,0.618939044595997,0.124477223320389,4373,2957
1505,7570.70659390472,20695.7225437894,357805.114581728,104698.788816441,436901357.307784,53847927.0189806,7,10,12,45,1.2,14,22,40,17,0.769733959190585,0.393812156898271,4917,4527
1506,7566.10704165786,20630.3295835383,345737.626337301,102549.690523858,437957453.223122,54276451.0323608,7,10,12,45,1.2,14,22,40,20,0.772166560845785,0.399010299382599,4936,4568
1507,7943.74784266377,21679.8978217953,222251.761269508,78810.8842782597,456418752.328129,65088777.5439671,7,10,12,45,1.2,14,22,60,17,0.814690148057663,0.530167508872609,5442,5503
1508,7939.86424493986,21624.6578569762,213268.808829022,78172.0591205832,457388166.324144,65562609.7918954,7,10,12,45,1.2,14,22,60,20,0.816923087374094,0.535915255700079,5471,5526
1509,7990.37298096143,21790.3518907684,259148.778411989,73685.1949278959,462557932.731436,63153428.7652128,7,10,12,45,1.2,14,30,40,17,0.828831079950083,0.506691067892137,5594,5388
1510,7986.44916862216,21733.2036135433,249483.983155816,72718.7245827248,463594232.979078,63651525.4406338,7,10,12,45,1.2,14,30,40,20,0.831218084445683,0.51273315050353,5614,5416
1511,8368.47197941454,23007.2896612084,157552.892827801,64517.7641465656,481134123.613839,75575626.2398955,7,10,12,45,1.2,14,30,60,17,0.87161930782935,0.65737656141329,5958,5984
1512,8365.23163995293,22959.7059474487,150530.673421332,64747.674862033,482080869.176777,76105495.2382991,7,10,12,45,1.2,14,30,60,20,0.873800032884724,0.663804053142408,5973,5997
1513,4877.86470155738,18202.4521981469,375807.855466137,111742.54726817,435306626.655309,53514588.2803471,7,10,12,45,1.2,17,22,40,17,0.766060671216958,0.389768644271534,4885,4494
1514,4866.43314728643,18068.1434000023,363629.441188372,109428.092193062,436345405.110451,53935093.4062179,7,10,12,45,1.2,17,22,40,20,0.768453383993009,0.394869514914522,4904,4535
1515,5078.46723483166,17460.8087548163,238572.284437852,83324.3559138801,455313993.776259,65436646.6039205,7,10,12,45,1.2,17,22,60,17,0.812145457331334,0.534387279254351,5421,5520
1516,5068.44361012019,17344.0967495289,229416.963064454,82495.7959962796,456266756.349818,65900863.0574515,7,10,12,45,1.2,17,22,60,20,0.814340041913843,0.540018383215106,5439,5547
1517,5072.90648381464,17399.7544343679,273252.183220334,77867.2847858659,462153041.969578,64000717.4246994,7,10,12,45,1.2,17,30,40,17,0.82789845827892,0.516968968406102,5585,5444
1518,5062.44811027478,17277.8243347134,263526.525364874,76737.9256719603,463169464.159948,64496939.2497055,7,10,12,45,1.2,17,30,40,20,0.830239675839527,0.522988308442308,5608,5473
1519,5327.01392980704,17033.0971852701,171152.191320815,66134.4303328155,479407377.641849,75182991.5874123,7,10,12,45,1.2,17,30,60,17,0.867641936978305,0.652613769121223,5935,5973
1520,5317.93757782399,16927.5723087905,163924.708798493,66161.1891628102,480337475.390543,75699309.8331698,7,10,12,45,1.2,17,30,60,20,0.869784315610881,0.658876885597556,5949,5987
1521,7571.80689143175,20700.7509977236,358102.398678392,104756.743002415,438975392.658527,54456655.8417028,7,10,12,45,1.5,14,22,40,17,0.774511273214706,0.401196245201439,4959,4585
1522,7567.1923591731,20635.2799021202,346014.256496184,102584.534135137,440040520.301637,54902353.6086011,7,10,12,45,1.5,14,22,40,20,0.776964678468905,0.406602711175211,4983,4621
1523,7944.71403475716,21684.6667103241,222567.447107009,78753.0044423853,458530846.453484,65844007.3391785,7,10,12,45,1.5,14,22,60,17,0.819555126314523,0.539328703954658,5494,5542
1524,7940.81695909347,21629.3569233299,213561.230600583,78090.3555545392,459508269.30633,66333482.7885031,7,10,12,45,1.5,14,22,60,20,0.821806513158399,0.545266208152147,5525,5573
1525,7991.27318190641,21794.509726877,259390.105789115,73647.6556035521,464712266.20962,63911300.936028,7,10,12,45,1.5,14,30,40,17,0.833793351945242,0.515884315891776,5641,5436
