"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1977,1,37.25,12167.169608039,13782.9595613737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.92747932839,2653.76873344557,0,0,0,0,0,0,91.219738912443,105.336538164213,0,0,0,0,0,0,29198.824782288,35685.2544762767,0,0,0,0,0,0,1152.44640974899,1410.87610359419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.973454089259,199.430326123876,0,0,0,0,0,0,4.8082455045866,6.40743380770843,0,0,0,0,0,0,414.404065570393,657.495813713369,0,0,0,0,0,0,15.5753279561,21.1219020636378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4666.43081783627,5262.07529641414,0,0,1088.26488555591,867.956098036817,0,0,0,0,0,0,0,0,45477.3491114372,45477.3491114372
1977,1,37.3333333333333,12165.6169278527,13781.6997973995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.77979253047,2653.74587483511,0,0,0,0,0,0,91.2138707489933,105.335918486509,0,0,0,0,0,0,29197.4746983637,35689.4691329004,0,0,0,0,0,0,1152.40397286968,1411.06101401319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.96571469828,199.435466709535,0,0,0,0,0,0,4.8079535933234,6.40767942341414,0,0,0,0,0,0,414.371501445778,657.51412726274,0,0,0,0,0,0,15.5740280181391,21.1225288486587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4673.8517774461,5270.79008060751,0,0,1090.03619137419,869.346276616965,0,0,0,0,0,0,0,0,45474.208460121,45474.208460121
1977,1,37.4166666666667,12164.0723355871,13780.4462181318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.63284024364,2653.72344910487,0,0,0,0,0,0,91.2080323810964,105.335315967506,0,0,0,0,0,0,29196.1232798739,35693.6699876151,0,0,0,0,0,0,1152.36144344739,1411.24533361983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.958006273157,199.440612378136,0,0,0,0,0,0,4.80766289606241,6.40792521843943,0,0,0,0,0,0,414.339121846034,657.532537379036,0,0,0,0,0,0,15.5727360745971,21.1231619623608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4681.27230579226,5279.50516237096,0,0,1091.807390267,870.736491591843,0,0,0,0,0,0,0,0,45471.075458623,45471.075458623
1977,1,37.5,12162.5357868193,13779.1987906327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.48661567013,2653.70144961659,0,0,0,0,0,0,91.2022235290481,105.334730334229,0,0,0,0,0,0,29194.7705604005,35697.8570989992,0,0,0,0,0,0,1152.3188229832,1411.42906487454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.950328511625,199.445762791094,0,0,0,0,0,0,4.80737340041567,6.40817117849994,0,0,0,0,0,0,414.306924929718,657.551041992978,0,0,0,0,0,0,15.5714520431625,21.1238012932002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688.69240435926,5288.22054150845,0,0,1093.5784826613,872.126742995663,0,0,0,0,0,0,0,0,45467.9500882871,45467.9500882871
1977,1,37.5833333333333,12161.0072373996,13777.957482177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.34111211392,2653.67986984739,0,0,0,0,0,0,91.1964439173491,105.334161318469,0,0,0,0,0,0,29193.4165731775,35702.0305252351,0,0,0,0,0,0,1152.2761129634,1411.61221022122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.942681116488,199.450917616841,0,0,0,0,0,0,4.80708509420454,6.40841728960303,0,0,0,0,0,0,414.274908876497,657.569639062131,0,0,0,0,0,0,15.5701758424543,21.1244467309567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4696.11207462014,5296.93621781486,0,0,1095.34946898009,873.51703086039,0,0,0,0,0,0,0,0,45464.8323305014,45464.8323305014
1977,1,37.6666666666667,12159.4866434578,13776.7222602572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.19632298208,2653.65870339114,0,0,0,0,0,0,91.1906932747572,105.333608656841,0,0,0,0,0,0,29192.0613510845,35706.1903241017,0,0,0,0,0,0,1152.23331485918,1411.79477208693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.935063795671,199.456076530908,0,0,0,0,0,0,4.80679796546216,6.4086635380511,0,0,0,0,0,0,414.243071887561,657.588326571428,0,0,0,0,0,0,15.5689073920408,21.1250981667608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4703.53131803638,5305.65219107582,0,0,1097.12034964233,874.907355215719,0,0,0,0,0,0,0,0,45461.722166699,45461.722166699
1977,1,37.75,12157.9739614066,13775.4930925861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.05224178503,2653.63794395875,0,0,0,0,0,0,91.1849713343014,105.333072090801,0,0,0,0,0,0,29190.7049266438,35710.3365529705,0,0,0,0,0,0,1152.19043012655,1411.97675288171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.927476262242,199.461239215939,0,0,0,0,0,0,4.806512002434,6.40890991044234,0,0,0,0,0,0,414.211412185868,657.607102533468,0,0,0,0,0,0,15.5676466124509,21.1257554931106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4710.95013605775,5314.3684610678,0,0,1098.89112506293,876.297716089071,0,0,0,0,0,0,0,0,45458.6195783593,45458.6195783593
1977,1,37.8333333333333,12156.4691479378,13774.2699470928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.90886213389,2653.61758537513,0,0,0,0,0,0,91.1792778331706,105.332551366514,0,0,0,0,0,0,29189.3473320268,35714.4692688127,0,0,0,0,0,0,1152.14746020657,1412.1581549989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.919918234262,199.466405361491,0,0,0,0,0,0,4.80622719357213,6.40915639366267,0,0,0,0,0,0,414.179928015766,657.625964988026,0,0,0,0,0,0,15.566393425158,21.1264186038499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4718.36853012262,5323.0850275583,0,0,1100.66179565286,877.688113505654,0,0,0,0,0,0,0,0,45455.524547007,45455.524547007
1977,1,37.9166666666667,12154.9721600193,13773.0527919206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.76617773834,2653.59762157659,0,0,0,0,0,0,91.1736125126255,105.332046234749,0,0,0,0,0,0,29187.9885990592,35718.5885282056,0,0,0,0,0,0,1152.1044065256,1412.33898081537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.912389434686,199.471574663884,0,0,0,0,0,0,4.80594352753068,6.40940297487933,0,0,0,0,0,0,414.148617642723,657.644912001694,0,0,0,0,0,0,15.5651477525681,21.1270873941522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4725.78650165816,5331.80189030615,0,0,1102.4323618192,879.078547488515,0,0,0,0,0,0,0,0,45452.4370542126,45452.4370542126
1978,1,38,12153.4829548924,13771.8415954246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.62418240464,2653.57804660863,0,0,0,0,0,0,91.1679751179167,105.331556450789,0,0,0,0,0,0,29186.6287592259,35722.6943873369,0,0,0,0,0,0,1152.06127049545,1412.51923269175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.904889591253,199.476746826053,0,0,0,0,0,0,4.80566099316162,6.40964964153495,0,0,0,0,0,0,414.117479353072,657.663941667556,0,0,0,0,0,0,15.5639095180096,21.1277617605065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4733.20405208049,5340.51904906168,0,0,1104.20282396523,880.469018058588,0,0,0,0,0,0,0,0,45449.3570815918,45449.3570815918
1978,1,38.0833333333333,12152.0014900696,13770.6363261695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.48287003368,2653.55885462363,0,0,0,0,0,0,91.1623653982047,105.331081774333,0,0,0,0,0,0,29185.2678436752,35726.7869020099,0,0,0,0,0,0,1152.01805351365,1412.69891297261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.897418436389,199.481921557404,0,0,0,0,0,0,4.80537957951061,6.4098963813417,0,0,0,0,0,0,414.08651145377,657.683052104864,0,0,0,0,0,0,15.5626786457224,21.1284416007036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740.62118279489,5349.23650356692,0,0,1105.97318249045,881.859525234735,0,0,0,0,0,0,0,0,45446.2846108058,45446.2846108058
1978,1,38.1666666666667,12150.5277233323,13769.4369529275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.34223461913,2653.54003987865,0,0,0,0,0,0,91.156783106482,105.330621969408,0,0,0,0,0,0,29183.9058832233,35730.8661276487,0,0,0,0,0,0,1151.97475696354,1412.8780239867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.889975707106,199.487098573679,0,0,0,0,0,0,4.80509927581299,6.41014318227561,0,0,0,0,0,0,414.055712272152,657.702241458719,0,0,0,0,0,0,15.5614550608481,21.1291268138216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4748.03789519598,5357.95425355582,0,0,1107.74343779071,883.250069033799,0,0,0,0,0,0,0,0,45443.2196235606,45443.2196235606
1978,1,38.25,12149.0616127277,13768.2434446759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.20227024554,2653.52159673327,0,0,0,0,0,0,91.1512279994966,105.330176804276,0,0,0,0,0,0,29182.5429083588,35734.9321193026,0,0,0,0,0,0,1151.93138221454,1413.05656804709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.882561144911,199.492277596819,0,0,0,0,0,0,4.80482007148979,6.41039003257104,0,0,0,0,0,0,414.025080155694,657.721507899759,0,0,0,0,0,0,15.5602386894194,21.1298173002124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4755.45419066787,5366.67229875444,0,0,1109.51359025822,884.640649470643,0,0,0,0,0,0,0,0,45440.1621016076,45440.1621016076
1978,1,38.3333333333333,12147.6031165673,13767.0557705954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.06297108659,2653.50351964751,0,0,0,0,0,0,91.1456998376775,105.329746051351,0,0,0,0,0,0,29181.178949247,35738.9849316507,0,0,0,0,0,0,1151.88793062227,1413.23454745145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.875174495709,199.49745835483,0,0,0,0,0,0,4.80454195614393,6.41063692071518,0,0,0,0,0,0,413.994613471768,657.740849623843,0,0,0,0,0,0,15.5590294583499,21.1305129614876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.87007058435,5375.39063888112,0,0,1111.28364028163,886.03126655819,0,0,0,0,0,0,0,0,45437.1120267428,45437.1120267428
1978,1,38.4166666666667,12146.152193424,13765.8739000677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.92433140326,2653.48580317974,0,0,0,0,0,0,91.1401983850615,105.329329487112,0,0,0,0,0,0,29179.814035734,35743.0246190068,0,0,0,0,0,0,1151.84440352876,1413.41196448215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.867815509713,199.502640581656,0,0,0,0,0,0,4.80426491955641,6.4108838354428,0,0,0,0,0,0,413.964310607413,657.760264851741,0,0,0,0,0,0,15.5578272954245,21.1312137005054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4770.28553630906,5384.10927364669,0,0,1113.05358824612,887.421920307476,0,0,0,0,0,0,0,0,45434.0693808072,45434.0693808072
1978,1,38.5,12144.70880213,13764.6978026737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.78634554217,2653.46844198469,0,0,0,0,0,0,91.134723409222,105.328926892019,0,0,0,0,0,0,29178.4481973509,35747.0512353239,0,0,0,0,0,0,1151.80080226261,1413.58882140652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.860483941352,199.507824017051,0,0,0,0,0,0,4.80398895168262,6.41113076573099,0,0,0,0,0,0,413.934169969097,657.779751828834,0,0,0,0,0,0,15.5566321292887,21.1319194213566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4777.70058919562,5392.82820275465,0,0,1114.82343453338,888.812610727679,0,0,0,0,0,0,0,0,45431.0341456863,45431.0341456863
1978,1,38.5833333333333,12143.2729017745,13763.5274481912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.64900793385,2653.45143081143,0,0,0,0,0,0,91.1292746811991,105.328538050432,0,0,0,0,0,0,29177.0814633178,35751.0648341984,0,0,0,0,0,0,1151.75712813915,1413.76512047702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.853179549187,199.513008406453,0,0,0,0,0,0,4.80371404264876,6.41137770079411,0,0,0,0,0,0,413.904189982485,657.799308824807,0,0,0,0,0,0,15.5554438894395,21.1326300293512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785.11523058783,5401.54742590136,0,0,1116.59317952177,890.203337826167,0,0,0,0,0,0,0,0,45428.0063033102,45428.0063033102
1978,1,38.6666666666667,12141.8444517015,13762.3628065932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.51231309109,2653.43476450151,0,0,0,0,0,0,91.1238519754315,105.328162750534,0,0,0,0,0,0,29175.7138625479,35755.0654688745,0,0,0,0,0,0,1151.71338246066,1413.94086393138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.845902095825,199.518193500868,0,0,0,0,0,0,4.80344018274831,6.41162463007882,0,0,0,0,0,0,413.874369092215,657.81893413335,0,0,0,0,0,0,15.5542625062151,21.1333454310052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792.5294618198,5410.26694277617,0,0,1118.3628235863,891.594101608537,0,0,0,0,0,0,0,0,45424.9858356536,45424.9858356536
1978,1,38.75,12140.4234115075,13761.203848046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.37625560735,2653.41843798703,0,0,0,0,0,0,91.1184550696895,105.327800784247,0,0,0,0,0,0,29174.3454236515,35759.0531922488,0,0,0,0,0,0,1151.66956651646,1414.11605399283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.838651347833,199.523379056748,0,0,0,0,0,0,4.80316736243857,6.41187154325918,0,0,0,0,0,0,413.844705761665,657.838626071865,0,0,0,0,0,0,15.5530879107852,21.1340655340273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4799.94328421613,5418.98675306163,0,0,1120.13236709871,892.98490207865,0,0,0,0,0,0,0,0,45421.9727247352,45421.9727247352
1978,1,38.8333333333333,12139.0097410395,13760.050542907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.24083015515,2653.40244628881,0,0,0,0,0,0,91.11308374501,105.327451947162,0,0,0,0,0,0,29172.9761749396,35763.0280568741,0,0,0,0,0,0,1151.62568158314,1414.29069287025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.831427075658,199.528564835875,0,0,0,0,0,0,4.80289557233732,6.41211843023195,0,0,0,0,0,0,413.815198472733,657.858382981171,0,0,0,0,0,0,15.5519200351417,21.1347902473058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4807.35669909201,5427.70685643368,0,0,1121.90181042753,894.375739238672,0,0,0,0,0,0,0,0,45418.9669526182,45418.9669526182
1978,1,38.9166666666667,12137.6034003925,13758.902861723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.10603148455,2653.3867845146,0,0,0,0,0,0,91.1077377856327,105.327116038462,0,0,0,0,0,0,29171.6061444278,35766.9901149635,0,0,0,0,0,0,1151.58172892466,1414.46478275837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.82422905355,199.533750605249,0,0,0,0,0,0,4.80262480321947,6.41236528111189,0,0,0,0,0,0,413.785845725616,657.878203225214,0,0,0,0,0,0,15.5507588120891,21.1355194808957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.76970775343,5436.42725256174,0,0,1123.67115393813,895.76661308911,0,0,0,0,0,0,0,0,45415.9685014097,45415.9685014097
1979,1,39,12136.204349908,13757.7607752284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.97185442164,2653.37144785729,0,0,0,0,0,0,91.1024169789373,105.326792860849,0,0,0,0,0,0,29170.2353598403,35770.9394183949,0,0,0,0,0,0,1151.53770979256,1414.63832583788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.817057059477,199.53893613698,0,0,0,0,0,0,4.80235504601392,6.41261208622724,0,0,0,0,0,0,413.756646038585,657.898085190783,0,0,0,0,0,0,15.5496041752348,21.1362531460055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822.18231149726,5445.14794110893,0,0,1125.44039799278,897.157523628851,0,0,0,0,0,0,0,0,45412.9773532608,45412.9773532608
1979,1,39.0833333333333,12134.8125501712,13756.6242543432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.83829386703,2653.35643159322,0,0,0,0,0,0,91.0971211153831,105.326482220471,0,0,0,0,0,0,29168.8638486132,35774.8760187145,0,0,0,0,0,0,1151.49362542608,1414.81132427565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.809910875055,199.544121208173,0,0,0,0,0,0,4.80208629180033,6.41285883611527,0,0,0,0,0,0,413.727597947772,657.918027287224,0,0,0,0,0,0,15.5484560589803,21.1369911549847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829.59451161145,5453.86892173222,0,0,1127.20954295067,898.548470855192,0,0,0,0,0,0,0,0,45409.9934903665,45409.9934903665
1979,1,39.1666666666667,12133.4279620095,13755.4932701715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.70534479446,2653.34173108049,0,0,0,0,0,0,91.0918499884487,105.326183926859,0,0,0,0,0,0,29167.491637898,35778.799967141,0,0,0,0,0,0,1151.44947705233,1414.9837802249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.80279028547,199.54930560083,0,0,0,0,0,0,4.80181853180612,6.41310552151793,0,0,0,0,0,0,413.698700006956,657.938027946163,0,0,0,0,0,0,15.5473143985113,21.137733421311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837.00630937512,5462.59019408257,0,0,1128.978589168,899.939454763881,0,0,0,0,0,0,0,0,45407.0168949655,45407.0168949655
1979,1,39.25,12132.0505464901,13754.3677939993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.57300224934,2653.32734175729,0,0,0,0,0,0,91.0866033945741,105.325897792849,0,0,0,0,0,0,29166.1187545659,35782.7113145691,0,0,0,0,0,0,1151.40526588641,1415.15569582529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.795695079408,199.554489101742,0,0,0,0,0,0,4.8015517574034,6.41335213337757,0,0,0,0,0,0,413.669950787346,657.958085621225,0,0,0,0,0,0,15.5461791297891,21.1384798595775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844.41770605873,5471.31175780507,0,0,1130.747536998,901.330475349144,0,0,0,0,0,0,0,0,45404.0475493402,45404.0475493402
1979,1,39.3333333333333,12130.6802649183,13753.2477972934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.4412613474,2653.3132591403,0,0,0,0,0,0,91.0813811331033,105.325623634524,0,0,0,0,0,0,29164.7452252101,35786.6101115737,0,0,0,0,0,0,1151.36099313161,1415.32707320316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.78862504898,199.559671502387,0,0,0,0,0,0,4.80128596010603,6.41359866283283,0,0,0,0,0,0,413.641348877374,657.978198787762,0,0,0,0,0,0,15.5450501895412,21.1392303854809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.8287029242,5480.0336125391,0,0,1132.51638679101,902.721532603727,0,0,0,0,0,0,0,0,45401.0854358165,45401.0854358165
1979,1,39.4166666666667,12129.3170788351,13752.1332516988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.31011727332,2653.29947882313,0,0,0,0,0,0,91.0761830062284,105.325361271145,0,0,0,0,0,0,29163.3710761504,35790.4964084133,0,0,0,0,0,0,1151.31665997949,1415.49791447165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.781579989655,199.564852598835,0,0,0,0,0,0,4.80102113156678,6.41384510121451,0,0,0,0,0,0,413.612892882484,657.998365942585,0,0,0,0,0,0,15.5439275152527,21.1399849158081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.239301225,5488.7557579185,0,0,1134.28513889449,904.112626518922,0,0,0,0,0,0,0,0,45398.1305367635,45398.1305367635
1979,1,39.5,12127.9609500159,13751.024129038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.17956527941,2653.28599647477,0,0,0,0,0,0,91.0710088189353,105.325110525088,0,0,0,0,0,0,29161.9963334356,35794.3702550337,0,0,0,0,0,0,1151.27226761007,1415.66822173082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.774559700191,199.57003219165,0,0,0,0,0,0,4.80075726357448,6.41409144004164,0,0,0,0,0,0,413.584581424929,658.01858560369,0,0,0,0,0,0,15.5428110451569,21.1407433684249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4866.64950220637,5497.47819357165,0,0,1136.05379365309,905.5037570846,0,0,0,0,0,0,0,0,45395.1828345938,45395.1828345938
