"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93541,1,2024.83333333333,3198.30335497606,2679.26305998021,175.340325555928,265.901553466374,58.0734598139919,79.0059196806793,36.731379342203,106.34481693817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37838071653439,14.3611372490819,0,0,0,0,0,0,0,0,5708.13945317874,6083.50493447267,387.21183863404,613.879050363894,205.948065682817,393.499867153498,388.341210404588,1550.15128241665,177.809589404466,188.726711915715,11.9351674945196,18.9672607710311,6.29111100454885,12.0141049048225,17.8007139239293,69.52365428582,23257.1396351252,26122.5758378783,1728.70364482406,2415.64336270737,1078.33764870753,1847.28710181264,722.285856750936,2870.67744613966,736.640275224479,821.448149157967,54.3734343044321,75.8269305649341,33.6054456932018,57.2285446450912,88.6771970986634,336.077773575539,0,0,0,0,0,0,160.904043040344,595.499249621912,0,0,0,0,0,0,0,0,279.634695061339,356.529628238147,181.457423271442,393.901131923876,177.882621305951,402.555388085041,62.3045487466654,296.325320866939,8.54299239438309,10.7901875393802,4.02553289020011,7.0293388006558,5.17831439343862,11.484267547723,2.22461204026699,10.1239019678019,184.980179748787,239.006918606851,131.103640961023,291.918743054111,119.724809527678,282.357521248935,60.5380801915745,289.751557151433,5.6485053733394,7.2310753439768,2.95202606855049,5.30952944341671,3.35076769101955,7.66929117376704,2.03262915290552,9.23502443910892,0,0,0,0,0,0,2253.5189082075,8438.30190694015,0,0,0,0,0,0,0,0,10960.8820377976,12761.5777242422,8867.49918546151,20730.7754343068,2769.01191698311,1306.57517877631,2811.13938617116,2514.86361601917,17675.4337244192,10390.5128843387,25122.2612214117,41723.0715179273,58276.9284820733,8166.23283744048,21767.8519789401,2209.98990507325,18387.1106312084
2018,93541,1,2024.91666666667,3202.01870747741,2682.47161473595,175.474080722212,266.223871483945,58.191288979383,79.2697586811245,36.5683329781799,106.094672272553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3536418110657,14.3240888335979,0,0,0,0,0,0,0,0,5704.88433346266,6078.17173598407,386.725183052955,613.252015442734,205.978869471028,393.916962803642,387.954759459231,1549.26751546054,177.711687919618,188.565545913011,11.9203140838252,18.9481782025353,6.2920380873893,12.0268018583578,17.7827748558423,69.4787233501338,23258.6561856626,26116.5213743218,1727.34160213776,2413.45461295865,1079.09045924744,1849.91614706349,720.013853035832,2864.08724172034,736.71717221186,821.287614549588,54.3326397216673,75.7622928739074,33.6295871311502,57.3115132850978,88.7097713959078,336.351243627986,0,0,0,0,0,0,160.484242893051,594.349988713091,0,0,0,0,0,0,0,0,279.438651053963,356.168542878975,181.298952365058,393.701218646969,177.941696760797,403.037587669153,62.1708261026353,295.85840353352,8.53719008964051,10.7793963107977,4.02036778714063,7.02172980235957,5.18003456609134,11.4983631973954,2.22053741563665,10.1103483998485,184.969775904329,238.921209986493,131.076184218029,291.981059960447,119.867615493466,282.948488637845,60.3918627828812,289.256400287443,5.64835246053849,7.22862114923858,2.95010341247779,5.30675335650277,3.35460040516455,7.68503082563034,2.02902010882959,9.22380253488413,0,0,0,0,0,0,2257.05811147379,8454.23412048841,0,0,0,0,0,0,0,0,10974.3631193297,12776.039441567,8890.41341483313,20776.2001279364,2771.60789508485,1307.3806876286,2817.84507766333,2518.89834054102,17708.0949881519,10405.07719378,25263.4310194188,41723.9854081986,58276.014591802,8165.40335195593,21775.8989359721,2208.98384657998,18393.3742835352
2018,93541,1,2025,3205.69454956582,2685.64663959867,175.610860680772,266.544609137622,58.3077187479825,79.530948832947,36.4075474820529,105.849452839466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32916912958372,14.287692499527,0,0,0,0,0,0,0,0,5701.71096354399,6072.9356451891,386.253459886787,612.642937617797,206.008294975337,394.332179521075,387.574054531358,1548.4123445652,177.616184248012,188.40723962196,11.9059163911204,18.9296388247588,6.29292121562018,12.0394372243378,17.7650242192142,69.434915878125,23260.1291883874,26110.4326201849,1726.01980692982,2411.32135611789,1079.82105017855,1852.5183768669,717.786294145589,2857.64849131683,736.792584331119,821.125954880036,54.2931103009225,75.6993548021383,33.6530365743142,57.393640958479,88.7410249175612,336.620568182997,0,0,0,0,0,0,160.071409788932,593.226837645156,0,0,0,0,0,0,0,0,279.246486552122,355.812746523361,181.14298720636,393.50463521447,177.998561938393,403.51670422295,62.0404008721301,295.406504277413,8.53150145959991,10.7687605024867,4.01528776532831,7.01426273461376,5.18168795852703,11.5123780768934,2.2165416769061,10.0971570284971,184.958464488812,238.834348363699,131.047655364912,292.040541549024,120.006866095155,283.532868780867,60.2487241663563,288.776561925088,5.64816918697298,7.22612903770507,2.94817095964537,5.30399795440475,3.35833479998525,7.70061438417913,2.02546683286717,9.21287298570959,0,0,0,0,0,0,2260.50134816487,8469.85720847252,0,0,0,0,0,0,0,0,10987.8376287618,12790.4897166057,8913.31647140628,20821.628387934,2774.2020551387,1308.185378807,2824.54897052982,2522.93406177581,17740.7636053305,10419.6533406237,25404.3647813202,41724.9008256608,58275.0991743398,8164.57273389695,21783.9090904379,2208.00660401005,18399.5376135439
2018,93541,1,2025.08333333333,3209.42317961816,2688.85838638226,175.659821518986,266.795014160984,58.4225117438655,79.7895113828109,36.2479975848206,105.607739834092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3049588728597,14.2519268261555,0,0,0,0,0,0,0,0,5698.78075683941,6067.95219036852,385.635555564403,611.896138445505,206.036270239211,394.746116081655,387.196534037496,1547.58113556264,177.528110139476,188.256622514534,11.886957504395,18.9068148462156,6.29375778365131,12.0520292345514,17.747385795423,69.3920904562328,23262.2341281421,26104.9977806105,1724.07540033012,2408.56759895421,1080.5305805503,1855.09748072919,715.590437679166,2851.34040597359,736.887901459509,820.98480466972,54.2338488942438,75.616859270461,33.6758282052922,57.4750406825999,88.7706610214631,336.88543843699,0,0,0,0,0,0,159.665332970018,592.1288111985,0,0,0,0,0,0,0,0,279.066144785311,355.471406364142,180.980486146454,393.301589760308,178.05391119601,403.994010508638,61.9117837570871,294.966384313543,8.5261695114628,10.7585579341876,4.01001026192277,7.00662504518964,5.183294817493,11.5263479088444,2.21258733599419,10.0842539816125,184.951679782014,238.752715406447,131.013249810541,292.091927674451,120.143095305151,284.111700817007,60.1076105862226,288.309528782148,5.6481215404506,7.22379216381898,2.94607726738501,5.30108860349755,3.36198565295705,7.71606900707635,2.02194393017009,9.20218230484386,0,0,0,0,0,0,2263.85233185315,8485.18348276877,0,0,0,0,0,0,0,0,11001.3060455854,12804.9291481824,8936.20676954694,20867.0585472585,2776.79450420636,1308.98929006702,2831.25106201452,2526.97077598458,17773.4373529513,10434.2405756826,25545.0719203149,41725.8184000342,58274.1815999664,8162.77220821625,21790.9253435523,2207.0535636282,18405.562945863
2018,93541,1,2025.16666666667,3213.11047036485,2692.03523384191,175.715540114574,267.047216574936,58.535411547219,80.0453914377775,36.0888763579616,105.368445848588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28098613841113,14.2167548552294,0,0,0,0,0,0,0,0,5695.92699743451,6063.06008503003,385.04021307541,611.17492216224,206.062668733234,395.159186908981,386.820027489065,1546.77021967012,177.442271541176,188.10869079932,11.8686954808127,18.8847739716213,6.29454356184522,12.0645903780037,17.7297933160858,69.3501385560634,23264.2997498024,26099.5329840141,1722.19171170375,2405.88958867461,1081.21929559804,1857.65590053444,713.416396763331,2845.14853731632,736.981850906091,820.842647840516,54.1765003588467,75.5367024213164,33.697967865013,57.5557866127974,88.7983850535177,337.145480001564,0,0,0,0,0,0,159.265595319636,591.055158536618,0,0,0,0,0,0,0,0,278.889520946011,355.135149621299,180.818782540029,393.101111801672,178.1082299996,404.47050769244,61.7838111577252,294.535647584446,8.52094679469735,10.7485051534412,4.00475456039096,6.99907795281015,5.1848690976706,11.540300774204,2.20864496433483,10.0715850292254,184.944149670715,238.670142398572,130.978688200442,292.142255802934,120.276702813207,284.685785361242,59.9676617296192,287.853454065686,5.64804849762509,7.22142388560291,2.94399323122585,5.29822657764941,3.36556401387855,7.7314160115409,2.01843028344813,9.19169078240536,0,0,0,0,0,0,2267.11204078408,8500.21649570784,0,0,0,0,0,0,0,0,11014.7686605371,12819.358007031,8959.08250635752,20912.4891791892,2779.38529753384,1309.79243582515,2837.95128439299,2531.00850666184,17806.1142992228,10448.8385249989,25685.5539993625,41726.7387878105,58273.2612121901,8160.97478185241,21797.9063496053,2206.12144567,18411.4142573113
2018,93541,1,2025.25,3216.75649002856,2695.17724908046,175.777754886394,267.301029658253,58.6464901194066,80.2985983765607,35.930458812062,105.131848518347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25722660912411,14.1821372466597,0,0,0,0,0,0,0,0,5693.1471494607,6058.25657440644,384.466522862303,610.478206299689,206.087498565602,395.571148172445,386.445031455206,1545.97965877052,177.358593847812,187.96336334831,11.8511017632866,18.8634826191838,6.29527905238848,12.077113436394,17.7122621430548,69.3090632422187,23266.3258062641,26094.0381431626,1720.36766562825,2403.28582051159,1081.88711945126,1860.19285426121,711.266650857567,2839.07401275535,737.074418888119,820.699474962712,54.1210305625401,75.4588373355465,33.719453477136,57.6358545899292,88.8243144394636,337.40088506604,0,0,0,0,0,0,158.871751862753,590.004931034261,0,0,0,0,0,0,0,0,278.716547167217,354.803898486337,180.65814960697,392.903269925189,178.161310842547,404.945827991439,61.6568359716181,294.114637482163,8.51583125007713,10.7385998217707,3.99953104840614,6.99162734476315,5.18640467965018,11.5542257206459,2.20472402681776,10.0591595277816,184.93593726731,238.586717591336,130.943823103994,292.191319946919,120.407637696141,285.255002650514,59.8290712331248,287.408430068696,5.64795198278504,7.21902689767899,2.94191487661491,5.2954057040231,3.36906838586155,7.74665158361034,2.01493147035831,9.18140309072614,0,0,0,0,0,0,2270.2822619282,8514.96250573757,0,0,0,0,0,0,0,0,11028.2256246211,12833.776475294,8981.9441232843,20957.9208964729,2781.97446912775,1310.59482742541,2844.64963054783,2535.04727916146,17838.7944046403,10463.4471735505,25825.8146273119,41727.6620035747,58272.3379964259,8159.18327741809,21804.8549486682,2205.21058089339,18417.1041933497
2018,93541,1,2025.33333333333,3220.36154672094,2698.28467996632,175.845971614678,267.556094506849,58.7558156498911,80.5491428192245,35.7729836577185,104.898182376902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2336654965979,14.1480461003698,0,0,0,0,0,0,0,0,5690.439314881,6053.53953829245,383.913210580272,609.804576962737,206.110772052578,395.981789722012,386.071999698141,1545.20950882671,177.277022216894,187.82057863961,11.8341364796218,18.8428969659879,6.29596486059763,12.0895922136274,17.694806668905,69.2688674276932,23268.3138464046,26088.5149910918,1718.60044240284,2400.75303116378,1082.53403759297,1862.70766433597,709.143351485003,2833.11757987487,737.165648771555,820.55533410928,54.0673500931239,75.3831617762418,33.7402848590608,57.715223687733,88.8485575919497,337.651832806467,0,0,0,0,0,0,158.483489292648,588.977347994706,0,0,0,0,0,0,0,0,278.547177197566,354.477599917786,180.498804136798,392.708097806365,178.212978360105,405.41964187248,61.5311622303367,293.703621695066,8.51082148477953,10.7288403555137,3.99434808765947,6.98427743653011,5.18789642096678,11.5681129295835,2.20083273091197,10.0469850244707,184.927112636268,238.502536545611,130.9085262868,292.238931957762,120.535851513082,285.819239320245,59.6920137842267,286.974513432029,5.6478341328194,7.21660411465268,2.93983880070064,5.29262033542817,3.37249733805751,7.76177207997678,2.01145256697037,9.17132296812501,0,0,0,0,0,0,2273.36469841146,8529.42755535655,0,0,0,0,0,0,0,0,11041.6770851098,12848.1847309756,9004.79203372386,21003.3542679805,2784.56205262694,1311.39647611273,2851.3460949655,2539.08711780211,17871.4776119345,10478.0664981582,25965.8575294653,41728.5880651911,58271.4119348095,8157.39774074467,21811.7712317765,2204.32119768692,18422.6443774988
2018,93541,1,2025.41666666667,3223.92592615456,2701.35775596446,175.919727463471,267.812080188008,58.863452742524,80.7970364658976,35.6166587294244,104.667645383534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21029503578129,14.1144620411335,0,0,0,0,0,0,0,0,5687.80173559044,6048.90700726779,383.379100947431,609.152734194541,206.132504601989,396.390929780072,385.701345784816,1544.45981528062,177.197506057169,187.680279742829,11.8177628849222,18.822976757909,6.29660166401374,12.1020213733328,17.6774403392212,69.2295537204056,23270.2652996351,26082.96513056,1716.88739748047,2398.28815402849,1083.16008849455,1865.19974685337,707.04836027746,2827.27965743886,737.255580388836,820.410269509205,54.0153750639344,75.3095796794331,33.7604634617745,57.7938758792205,88.8712147902177,337.898490621785,0,0,0,0,0,0,158.100594132593,587.971759146228,0,0,0,0,0,0,0,0,278.381363672662,354.156199335187,180.340933972664,392.515622253965,178.263085123499,405.891654411095,61.4070512296884,293.302802544289,8.50591607735332,10.7192251292107,3.98921289534158,6.97703170514925,5.18934002539347,11.5819536068741,2.196978182926,10.0350674965662,184.917738547867,238.417685539661,130.872698470439,292.284934936605,120.661299261433,286.378389057659,59.5566464877562,286.551729264511,5.64769686237296,7.21415816936996,2.93776246046944,5.28986573632317,3.37584953641684,7.77677405097654,2.00799818429335,9.16145332544514,0,0,0,0,0,0,2276.36099043231,8543.61749841703,0,0,0,0,0,0,0,0,11055.1231857218,12862.5829481044,9027.62662565412,21048.7898233076,2787.14808124556,1312.19739301316,2858.04067356354,2543.12804586517,17904.1638487661,10492.6964685637,26105.6865187199,41729.5169931435,58270.4830068571,8155.61823015722,21818.6552956393,2203.45343766186,18428.0455082869
2018,93541,1,2025.5,3227.44989432492,2704.39669036822,175.998589797983,268.068682553399,58.969462482539,81.0422920435887,35.4616637463911,104.440402226855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18711309995246,14.0813726043929,0,0,0,0,0,0,0,0,5685.23278004353,6044.35714838802,382.863112713006,608.521485439604,206.152714143296,396.798412139535,385.333444013987,1543.73060965229,177.1199986111,187.542413871685,11.8019472011553,18.8036851030371,6.29719019663852,12.1143963529918,17.6601756493969,69.1911243074527,23272.1814866196,26077.3900458253,1715.22605421154,2395.88831147559,1083.76535968665,1867.66860682234,704.983267224812,2821.56035997611,737.344250377588,820.264321918109,53.9650268868417,75.238000912712,33.7799922473975,57.8717958897158,88.892378607976,338.141014749677,0,0,0,0,0,0,157.722934837089,586.987623540929,0,0,0,0,0,0,0,0,278.219058369831,353.839640893536,180.184700163448,392.325863795107,178.311509509779,406.361603641369,61.2847245888304,292.91232216864,8.50111358528145,10.7097524837935,3.98413163152048,6.96989295043846,5.19073197628263,11.5957399328195,2.19316646597568,10.0234114704036,184.907871080181,238.332242335305,130.836266299616,292.329200922099,120.783940120753,286.932353252268,59.423109343724,286.140072946855,5.64754188241322,7.21169143630456,2.93568407295087,5.28713799806801,3.37912376704095,7.7916542613156,2.0045724816673,9.15179629428904,0,0,0,0,0,0,2279.27272809646,8557.53801689728,0,0,0,0,0,0,0,0,11068.5640667599,12876.9712968768,9050.4482629752,21094.2280550896,2789.73258775209,1312.99758912749,2864.73336362225,2547.17008557707,17936.8530290481,10507.3370478951,26245.3054821529,41730.4488101591,58269.5511898414,8153.8448152647,21825.5072423212,2202.60736362705,18433.3174049914
2018,93541,1,2025.58333333333,3230.93370089454,2707.4016831086,176.082154000383,268.325622148902,59.0739026106488,81.2849232076409,35.3081540112092,104.216588752738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16412164261317,14.0487704084696,0,0,0,0,0,0,0,0,5682.73092563462,6039.88824630984,382.364250470193,607.909735421572,206.171420479821,397.204102496682,384.968631676329,1543.02190663806,177.044456408395,187.406931797701,11.7866583571448,18.7849881528104,6.29773123147075,12.1267132518397,17.6430241729934,69.1535808531169,23274.0636336227,26071.7911183679,1713.61409106657,2393.55080094056,1084.34998203915,1870.11383027088,702.949418183162,2815.95953282106,737.431692626375,820.117529104969,53.9162318709901,75.1683408397123,33.7988755114769,57.9489709526122,88.9121346003241,338.379551255623,0,0,0,0,0,0,157.350441324708,586.024484998936,0,0,0,0,0,0,0,0,278.060212492096,353.527867800849,180.030240025203,392.138837470781,178.358152678555,406.829257758276,61.1643686781508,292.532269804528,8.49641255325464,10.7004207359134,3.97910952250602,6.96286337939146,5.19206944294162,11.6094649782688,2.18940275318127,10.0120201906559,184.897560445903,238.246277228282,130.799178422464,292.371627581755,120.90373803467,287.48104137316,59.2915263166812,285.739512996615,5.64737072564721,7.2092060635736,2.93360248958176,5.28443392615492,3.38231895482424,7.80640970321238,2.00117919565332,9.14235330249833,0,0,0,0,0,0,2282.10146557773,8571.1946428616,0,0,0,0,0,0,0,0,11081.9998653558,12891.3499439219,9073.25728765667,21139.6694225422,2792.31560446203,1313.79707532844,2871.42416367094,2551.21325812633,17969.5450547612,10521.9881933626,26384.7183647368,41731.3835407448,58268.6164592558,8152.07757534132,21832.3271787381,2201.78297026455,18438.4690830166
2018,93541,1,2025.66666666667,3234.3775822203,2710.37292326595,176.170041297266,268.582642150437,59.1768277109104,81.5249444469696,35.1562636603113,103.996315867245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14132548488318,14.0166517241539,0,0,0,0,0,0,0,0,5680.2947429685,6035.49868643703,381.881596680384,607.316476485472,206.188644801644,397.607885236708,384.607211572977,1542.33370227603,176.970838778995,187.273787327475,11.7718677355961,18.7668547980388,6.29822556776405,12.1389687327031,17.6259966007622,69.1169244286325,23275.9128853667,26066.169640969,1712.04932902228,2391.27308106248,1084.91412435284,1872.53507651674,700.947941060626,2810.47678499625,737.517938672235,819.969926285905,53.868920826388,75.1005198858141,33.817118715151,58.0253905702624,88.930561965205,338.614236982743,0,0,0,0,0,0,156.983088547213,585.081952169463,0,0,0,0,0,0,0,0,277.904776903013,353.220822586582,179.87766999191,391.954553546565,178.402935744602,407.294412332237,61.0461387759853,292.162688575427,8.49181151992815,10.6912281857474,3.97415097537855,6.9559446834665,5.19335019346301,11.6231226213631,2.18569141398384,10.0008957787269,184.886851748536,238.159854005811,130.761401979507,292.412135105699,121.020662063744,288.024371148918,59.1620064671871,285.349993872591,5.64718476974871,7.20670400212129,2.9315170852041,5.28175093791594,3.3854341748727,7.82103760336515,1.99782167031449,9.13312514724055,0,0,0,0,0,0,2284.84873168157,8584.5927764834,0,0,0,0,0,0,0,0,11095.4307156985,12905.719052548,9096.05402179089,21185.1143547698,2794.89716323626,1314.59586235967,2878.1130733773,2555.25758369225,18002.2398176525,10536.6498569233,26523.9291545271,41732.3212107679,58267.6787892327,8150.31659781993,21839.1152161671,2200.98019382838,18443.5088272029
2018,93541,1,2025.75,3237.78176380223,2713.31059110263,176.261896992878,268.839506674006,59.2782893643479,81.7623710051892,35.0061081735526,103.779672566128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11873146019679,13.985015461484,0,0,0,0,0,0,0,0,5677.92288345064,6031.186941629,381.414305127238,606.740780761034,206.204409361417,398.009660942567,384.249454225275,1541.6659728382,176.899107468584,187.142936890145,11.7575489655516,18.7492564222501,6.29867402282929,12.1511599459301,17.6091027761797,69.0811554639165,23277.7303151587,26060.5268287976,1710.52972130014,2389.05276035754,1085.45798887591,1874.93207175351,698.97976725326,2805.11151616654,737.603018014001,819.821546465996,53.8230287414478,75.034463183253,33.8347283460352,58.101046315578,88.9477340811332,338.845200320517,0,0,0,0,0,0,156.62088450763,584.159683890402,0,0,0,0,0,0,0,0,277.752702307544,352.918447310712,179.727087927203,391.773018069324,178.445797466935,407.75688797408,60.9301624617378,291.803581050736,8.48730902308476,10.6821731230413,3.96925967079105,6.94913810076622,5.19457252362513,11.6367074778487,2.18203610086652,9.99003936232254,184.875785588145,238.073030710512,130.722919793837,292.450663662104,121.13468659433,288.562268670376,59.0346449133776,284.971438333737,5.64698525596972,7.20418702901098,2.92942766992159,5.27908698035459,3.38846865925278,7.83553542719593,1.99450288279103,9.12411205573501,0,0,0,0,0,0,2287.51603679655,8597.73769860415,0,0,0,0,0,0,0,0,11108.8567492027,12920.0787829256,9118.83876924986,21230.5632533923,2797.47729547887,1315.39396083442,2884.80009345716,2559.30308146984,18034.9372006481,10551.3219858304,26662.9418701765,41733.2618471052,58266.7381528954,8148.56197703624,21845.8714698368,2200.19891995062,18448.4442517464
2018,93541,1,2025.83333333333,3241.14646247269,2716.21485988018,176.357388812328,269.095999192096,59.3783362967765,81.9972188054858,34.857786603465,103.566728632958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09634771180807,13.9538623349984,0,0,0,0,0,0,0,0,5675.61406828468,6026.95156041912,380.961594828763,606.181792947288,206.218737216764,398.409344202238,383.895600036285,1541.01867416256,176.829226297948,187.014339171943,11.7436777294759,18.7321666746764,6.29907742570504,12.1632844624671,17.5923517322872,69.046273713208,23279.5169338824,26054.8638292467,1709.05334378379,2386.88758660402,1085.9818071601,1877.30460303413,697.045651417324,2799.86294135658,737.686958389896,819.672420741899,53.7784944817689,74.9701002384314,33.8517117897074,58.1759316459104,88.9637190046859,339.072561914223,0,0,0,0,0,0,156.263860277411,583.257376901613,0,0,0,0,0,0,0,0,277.603939405624,352.620683743996,179.578575228369,391.594233362979,178.486692140303,408.216528135473,60.8165427245679,291.45491432695,8.48290360397496,10.6732538322803,3.96443864732598,6.94244447222189,5.1957351921784,11.6502148355501,2.17843982879453,9.97945119402626,184.864398606184,237.985860325766,130.683727866712,292.4871710653,121.245791447548,289.094668409114,58.9095237654261,284.603749659894,5.64677330587342,7.20165676832168,2.92733441122465,5.27644045639359,3.39142180060118,7.84990088044057,1.99122546802492,9.1153137419689,0,0,0,0,0,0,2290.10487824659,8610.63458118179,0,0,0,0,0,0,0,0,11122.2780946593,12934.4292922496,9141.61181721487,21276.0164949358,2800.05603213644,1316.19138123471,2891.48522559049,2563.34976969713,18067.637079155,10566.0045231431,26801.7605495585,41734.2054773254,58265.7945226752,8146.81381307611,21852.596058545,2199.43899067461,18453.2823559374
2018,93541,1,2025.91666666667,3244.47188831435,2719.08589745125,176.456205370487,269.351921071327,59.4770145197051,82.2295043806309,34.7113835104581,103.357536988622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0741831444734,13.9231942092099,0,0,0,0,0,0,0,0,5673.36707893202,6022.7911568,380.522744456739,605.638723771517,206.231652039404,398.806861725813,383.545861381327,1540.39174140879,176.761160867813,186.887954799556,11.7302315865255,18.7155612645449,6.29943661269234,12.1753402164272,17.5757517292954,69.0122782342142,23281.2736978077,26049.1817304718,1707.61838619857,2384.77543703115,1086.48583629211,1879.65251271149,695.146189430602,2794.7301132697,737.769786018005,819.522578563844,53.7352605127906,74.9073646243397,33.8680772128886,58.2500417310662,88.978579923655,339.296435309298,0,0,0,0,0,0,155.912062021376,582.374755929328,0,0,0,0,0,0,0,0,277.45843901845,352.327473519214,179.432198709635,391.418198461001,178.52558770302,408.673197065761,60.7053607652002,291.116624596894,8.4785938108384,10.6644685969844,3.95969037688547,6.93586429145117,5.19683736293144,11.6636405936194,2.17490504679799,9.96913075805623,184.852723966346,237.898391378861,130.643833189804,292.521630672184,121.353961894663,289.621513158881,58.7867130216713,284.246813714413,5.64654993609543,7.19911470953679,2.92523776667559,5.27381015990663,3.39429315278647,7.86413190829175,1.98799174234845,9.10672945892817,0,0,0,0,0,0,2292.61674405776,8623.28849558774,0,0,0,0,0,0,0,0,11135.6948783647,12948.7707348802,9164.37343756525,21321.4744329691,2802.6334036986,1316.98813391087,2898.16847234393,2567.3976656838,18100.3393222388,10580.6974081924,26940.3892395449,41735.1521294049,58264.8478705957,8145.07221073329,21859.2891043046,2198.70021067674,18458.0295752402
