"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93617,1,2019.75,2840.61285192792,2347.86344025335,152.443240029293,233.532605627646,39.6470883074017,49.7439466311365,41.5109005737491,117.667588331934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02925099256663,15.9382812031792,0,0,0,0,0,0,0,0,5637.49066111131,5727.14549621121,387.683986976231,658.828882670465,158.66182811958,287.387299371218,350.71118596689,1426.48229729576,193.931834207894,196.734074566193,13.2756771348729,22.5724946253994,5.41296896448962,9.80190316655426,17.482673098038,69.9843836549166,24905.3613241526,26572.9952929336,1902.90853519747,2920.32019294607,933.501087870345,1521.92225561526,947.560643402533,3694.26621769281,864.166839339491,919.920634022601,65.8258944904925,100.833862987789,32.1857982723722,52.3209010889254,92.0843531667117,352.983475812702,0,0,0,0,0,0,190.882852515914,703.219142490009,0,0,0,0,0,0,0,0,368.089147848313,431.822626818735,187.136944292578,416.215873334195,130.83869904335,274.112664635305,56.957074849855,261.024378566428,12.3942023283483,14.415781391431,4.68871426069037,8.84345496580725,4.24721190645973,8.75764922974144,2.14911057131058,9.490202853598,184.550077286122,218.51124515873,115.066322339383,263.24641016956,89.3167098952845,194.53238893724,66.6558177549327,309.680392243095,6.21359982634002,7.29325643668769,2.94350028737291,5.80851357681955,2.81317234136684,5.99016886628283,2.33872879766811,10.3843171608841,0,0,0,0,0,0,1768.95886595776,6772.67663105211,0,0,0,0,0,0,0,0,12922.2672469786,14732.6422520965,7415.4823273758,18840.9031212721,2739.01017084734,1446.59788157103,2348.77350278489,2675.91736092311,15939.1378977324,12052.7197845317,15436.0795940624,42784.7293754052,57215.2706245953,7771.91883737696,20778.5687768028,2191.18373689615,17287.1187660054
2018,93617,1,2019.83333333333,2845.51322205296,2352.21050757332,152.764666217241,234.379054046515,39.8372319663844,50.0595439500367,41.3161722833589,117.164565902296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00752740641354,15.8848916908281,0,0,0,0,0,0,0,0,5626.12121767685,5713.77078256871,386.780237814497,656.755878356632,158.760232773449,287.677885304435,350.026160823475,1423.1068217655,193.548583010834,196.282457514892,13.2451570916641,22.5026125026843,5.41644480614147,9.81205079963678,17.4695750634882,69.8976810409383,24906.8441085299,26565.7133916215,1901.4001530042,2913.79598564257,935.538914250404,1525.50486050579,940.85604789743,3669.09974364936,864.221660741121,919.669627407089,65.7744795185777,100.611958257215,32.2561485764232,52.4444373502143,92.3050981129014,353.827684405374,0,0,0,0,0,0,189.886915778169,699.549990198107,0,0,0,0,0,0,0,0,367.503012597207,430.996276578475,186.875420064181,415.65008122152,131.001255337516,274.558061148149,56.5679454476165,259.009360710106,12.3741370430339,14.3877835951091,4.67878718782794,8.81103126151105,4.25218774783842,8.7707973917241,2.13931555771405,9.44085836714998,184.734083838838,218.650634006135,115.198352115758,263.369784478949,89.6824062604671,195.383922621825,66.3182602025967,307.755694382297,6.21982701597073,7.29800423384046,2.94358768094302,5.79591746835229,2.82381007544746,6.01480644653252,2.33169138183381,10.3438060513629,0,0,0,0,0,0,1783.85969295706,6828.64704007618,0,0,0,0,0,0,0,0,12938.4294081364,14749.1606984935,7438.67817952496,18887.7467390206,2741.56333663264,1447.47567422402,2355.0669704827,2680.31528420088,15972.0125332965,12070.293349857,15598.0787427941,42785.3937279077,57214.6062720929,7778.31387540102,20795.6268069938,2187.01631125668,17312.8125411516
2018,93617,1,2019.91666666667,2850.41865334888,2356.55640695163,153.094024821638,235.230902606152,40.0272313302321,50.3783402384546,41.1202072217865,116.661328894267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98486232595492,15.8294242639421,0,0,0,0,0,0,0,0,5614.9502710051,5700.605686934,385.915348523696,654.790226464956,158.861705130858,287.98679184617,349.340948079959,1419.75177441105,193.171982923172,195.837872604025,13.2159547384481,22.4363577847763,5.42001981325273,9.82281305637654,17.4554224447406,69.8078045397139,24908.1731396391,26558.3048018184,1900.02151175614,2907.64127297655,937.567655223207,1529.12911068459,934.214746407298,3644.20659806425,864.271583037761,919.414700474988,65.7275667243492,100.40279671771,32.3261932902152,52.5694233041223,92.519454525594,354.650998820578,0,0,0,0,0,0,188.882746055197,695.863714623848,0,0,0,0,0,0,0,0,366.917904232883,430.173017602377,186.623363841537,415.112917903687,131.162162405209,275.012776562094,56.1902093835902,257.059822915951,12.3541194461162,14.3598915665267,4.66916412430823,8.78002803067179,4.25713707931133,8.78425765583312,2.12975792690858,9.39286616971686,184.908103508748,218.779060041775,115.32622228909,263.510933858757,90.0425687466011,196.234605969192,65.9802341438897,305.846094242936,6.22570384705329,7.3023641623624,2.94368758661052,5.78397065238305,2.83429897700812,6.03938634647392,2.32458921452277,10.3034373546994,0,0,0,0,0,0,1798.47748103361,6883.59748473103,0,0,0,0,0,0,0,0,12954.563386022,14765.6452316659,7461.85822326221,18934.5461675242,2744.11243473987,1448.35178776883,2361.35759961406,2684.70847907496,16004.9243626684,12087.8846421292,15759.2667544735,42786.0479361536,57213.952063847,7784.65647516476,20812.6182616909,2182.97939684672,17337.592007795
2018,93617,1,2020,2855.32690495188,2360.89941954691,153.430317149833,236.086382381751,40.2170227166096,50.6999680480264,40.9235303381775,116.159124507434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96138132675051,15.7722113800598,0,0,0,0,0,0,0,0,5603.97919683827,5687.65159354586,385.086717535667,652.924777252869,158.965887547874,288.312426939266,348.65747932889,1416.42410704784,192.80208186336,195.400367694711,13.1879811088995,22.3734876423508,5.42368202557903,9.83413592278176,17.4403328540907,69.7151955588661,24909.3498977298,26550.7702647621,1898.76209282513,2901.82903393455,939.585604012908,1532.78786944327,927.644803944725,3619.60957664397,864.316643822763,919.155865338993,65.6847914217853,100.205443843224,32.3958734174292,52.6956129966098,92.7277840852392,355.454494723869,0,0,0,0,0,0,187.873149707906,692.169392790119,0,0,0,0,0,0,0,0,366.334240033038,429.353216012014,186.38027350709,414.602198817845,131.321323497605,275.475578748585,55.8241031627054,255.175867425313,12.3341628340877,14.3321174055552,4.6598345435974,8.75036741158804,4.26205449653094,8.79799493209242,2.12044561098037,9.34623876699631,185.072263127062,218.896653901748,115.449990811895,263.667218370079,90.3970246483723,197.083488030933,65.6428285027387,303.955999803247,6.23123607059676,7.30634226045809,2.94379318215908,5.77262800275486,2.84463390029256,6.06388349772163,2.31745093061228,10.263317239754,0,0,0,0,0,0,1812.81347667006,6937.53384534552,0,0,0,0,0,0,0,0,12970.6696669703,14782.0963677072,7485.02351589117,18981.3050070052,2746.65747354443,1449.22622875875,2367.64557727427,2689.09731849877,16037.8737660881,12105.4943970099,15919.6514732369,42786.692292083,57213.3077079176,7790.94566481213,20829.5418674493,2179.07001720562,17361.5261376959
2018,93617,1,2020.08333333333,2860.35303451296,2365.32269801483,153.656589359103,236.860120435442,40.4061260466022,51.0239719330365,40.7252355687836,115.657455271002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93719033734616,15.7135455021446,0,0,0,0,0,0,0,0,5593.44134388415,5675.11596536327,384.065683971436,650.952422555213,159.072110575119,288.653804249724,347.973725752149,1413.12484082603,192.446906548056,194.97706888764,13.1533706935144,22.3068901184068,5.42740846221273,9.84598583333581,17.4242862679494,69.6200862026808,24911.4161114273,26544.0813232986,1896.59371521208,2895.38544864591,941.591118837038,1536.47787635295,921.134179527334,3595.30458937589,864.392973526945,918.926740233548,65.6104776035484,99.98618780767,32.4651309152082,52.8228927866652,92.9297574331973,356.238342737546,0,0,0,0,0,0,186.860515920491,688.475023307136,0,0,0,0,0,0,0,0,365.767658826654,428.552849771255,186.129116609984,414.099927383442,131.479348739542,275.946561666656,55.4678318197505,253.354034630572,12.3147934409997,14.3049948531356,4.65022029015303,8.72142122764347,4.26695760500366,8.81201582738271,2.11132952164056,9.30089777664759,185.234464514929,219.011599181926,115.562596407619,263.829410603311,90.7461566623506,197.930619146886,65.30574027922,302.087133176983,6.23669107971029,7.31021323163539,2.94365294274103,5.76160465572483,2.85482686641588,6.08830362954088,2.31026617321477,10.2234840672121,0,0,0,0,0,0,1826.86941317637,6990.46359209313,0,0,0,0,0,0,0,0,12986.7490793728,14798.5149303641,7508.17188277751,19028.0238226761,2749.19851811485,1450.09902075119,2373.93098992806,2693.48213101042,16070.857919702,12123.1224407108,16079.2413690517,42787.3280573388,57212.6719426618,7795.72407957711,20845.0684898259,2175.27995999046,17384.6124967444
2018,93617,1,2020.16666666667,2865.37373203736,2369.73683740003,153.894392536144,237.639489717874,40.5941092135609,51.3499264620164,40.5246007815408,115.155966394883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91235041258348,15.6536541971313,0,0,0,0,0,0,0,0,5583.10056696485,5662.78889030125,383.091383107222,649.081943092253,159.179769938527,289.00993752122,347.287925683757,1409.85476736178,192.098331376178,194.560763600052,13.1203520962844,22.2437409412277,5.43117843268664,9.8583292454884,17.4072668562555,69.5226906396479,24913.3315809776,26537.2664843379,1894.56960590558,2889.28036349487,943.582398512838,1540.19585954655,914.672822013722,3571.28844687678,864.464463001485,918.693677996811,65.541170981271,99.7786041957652,32.533902355907,52.9511487084302,93.1251001133159,357.002739609603,0,0,0,0,0,0,185.846408678807,684.787131402481,0,0,0,0,0,0,0,0,365.203155465218,427.756453106584,185.883772317924,413.619782145464,131.636659884576,276.425707066992,55.1199091738521,251.591210491835,12.2955057414133,14.2780080014149,4.64078552837128,8.69362179534896,4.27185789057885,8.8263227749838,2.10236920531506,9.25677340642357,185.387185568004,219.116111044748,115.672244146734,264.004319440308,91.0903282893129,198.776069966648,64.9686945311255,300.241030716651,6.24181685263874,7.31371868836854,2.94353054663594,5.7511474617122,2.86488909605678,6.11265309993181,2.30302564141618,10.1839729930841,0,0,0,0,0,0,1840.64730787171,7042.39525502764,0,0,0,0,0,0,0,0,13002.8024425345,14814.9017337598,7531.30129739796,19074.7032305531,2751.73563466903,1450.97018742085,2380.21389596033,2697.86322755824,16103.874104517,12140.7686078845,16238.0439163516,42787.9564497284,57212.0435502722,7800.4601117436,20860.532605795,2171.60189399629,17406.8514200813
2018,93617,1,2020.25,2870.38730363548,2374.14055376312,154.142599870837,238.422888052349,40.7809797992339,51.677537470451,40.3223088240911,114.655882313474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88691874681114,15.592744907293,0,0,0,0,0,0,0,0,5572.95623136608,5650.66970974468,382.160645439886,647.306404487449,159.288640348055,289.379425645078,346.602074493004,1406.61945676909,191.756336052039,194.151430400995,13.088816554108,22.1838041268177,5.43498455543237,9.87111868155989,17.3893858838685,69.4233807017394,24915.0985277466,26530.327419266,1892.67931673641,2883.49031098537,945.557809499797,1543.9356325507,908.26990279,3547.58045484095,864.531175973976,918.456723339251,65.4765092621292,99.5818814021305,32.6021314222934,53.0801675666935,93.3142060307933,357.748673280256,0,0,0,0,0,0,184.832238450883,681.11156416473,0,0,0,0,0,0,0,0,364.64108501294,426.964341999151,185.644182851692,413.160224086022,131.792938682092,276.911809019643,54.7808441367186,249.887466258346,12.2763110037667,14.2511672554817,4.63153539449294,8.66691462539492,4.27674312364035,8.84087993937454,2.09358053585353,9.21387737433673,185.530639599933,219.210418215531,115.778736858355,264.189746710856,91.4293825264962,199.619042902618,64.6326583201645,298.421067204184,6.24662169820162,7.31686760779372,2.94341362702108,5.7412133308176,2.87481536325882,6.1369116015304,2.29575516232865,10.1448674088386,0,0,0,0,0,0,1854.14940388729,7093.33832873447,0,0,0,0,0,0,0,0,13018.8302383193,14831.2572905497,7554.41291190966,19121.3465519598,2754.26883895162,1451.83973717509,2386.49443274203,2702.24093010604,16136.9227053597,12158.4335134082,16396.0671566601,42788.5776912661,57211.4223087345,7805.15345917704,20875.9336771426,2168.03390129895,17428.3070412195
2018,93617,1,2020.33333333333,2875.39207898278,2378.53257849921,154.400171352248,239.208863469607,40.9667431423719,52.0065262945579,40.1189625997915,114.158283653331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86095781923938,15.5310164975035,0,0,0,0,0,0,0,0,5563.00758295621,5638.75764038996,381.270573457856,645.619411149198,159.398513092161,289.76098188738,345.917968730192,1403.42392640845,191.420896347285,193.749043778311,13.0586646766782,22.1268621098438,5.43881998738467,9.88431055853616,17.3707472419274,69.3225045516266,24916.7192381363,26523.2658869327,1890.9131914118,2877.99366112468,947.515911281904,1547.69156220831,901.933445629163,3524.197235067,864.593178607225,918.215924165219,65.4161575792124,99.3952713604128,32.6697684444318,53.2097551852134,93.4974372315582,358.477056226325,0,0,0,0,0,0,183.819427954692,677.453738200669,0,0,0,0,0,0,0,0,364.081784357414,426.176817144549,185.410277332574,412.719852150541,131.947917619761,277.40377909017,54.4510227545123,248.242573831156,12.2572199266978,14.2244825278174,4.62247356392421,8.64124817199922,4.28160294495139,8.85565488768166,2.0849761144934,9.17221393194417,185.665041714863,219.294750551705,115.881927768479,264.383734374583,91.7631810955743,200.458803428816,64.2985083039945,296.630204112377,6.25111387786538,7.31966889887043,2.9432921646179,5.731763407796,2.88460091113363,6.16106070557907,2.2884781383027,10.1062407551991,0,0,0,0,0,0,1867.37814600497,7143.30311105517,0,0,0,0,0,0,0,0,13034.832947044,14847.582111731,7577.50779954235,19167.9568965169,2756.79814910975,1452.70767904987,2392.7727339677,2706.6155463534,16170.0040254683,12176.1177011939,16553.3199916354,42789.1920012566,57210.807998744,7809.80386634989,20891.2712058557,2164.57389635019,17449.0381828136
2018,93617,1,2020.41666666667,2880.38641529164,2382.91166203873,154.666148585313,239.996102551711,41.1514026989188,52.3366290387404,39.9150949359565,113.664122974703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83453284908386,15.4686578080606,0,0,0,0,0,0,0,0,5553.25373599807,5627.05176256632,380.418519329348,644.015062933571,159.50919468954,290.153422438395,345.237222662046,1400.27267801745,191.091983668295,193.353573721036,13.0298056758849,22.0727142582287,5.44267838161622,9.89786479789525,17.351447888988,69.2203878009268,24918.1960468608,26516.0837182026,1889.26231762164,2872.77047665857,949.455438408597,1551.4585225032,895.670443337147,3501.1529996331,864.650538927479,917.971331047302,65.359806835194,99.218084542442,32.7367697808829,53.3397348209651,93.6751269307099,359.188732678474,0,0,0,0,0,0,182.809381374303,673.818644998302,0,0,0,0,0,0,0,0,363.525572584691,425.394164108558,185.181974942362,412.297390085745,132.101373271789,277.900635253362,54.1307251759617,246.656051790279,12.2382426489581,14.1979632419117,4.61360248457125,8.61657365867716,4.28642861888182,8.87061826155179,2.07656572029828,9.13178101174922,185.790608962003,219.369339509708,115.981713175307,264.584540395884,92.091604478429,201.294677594429,63.9670354937138,294.871022112174,6.25530162140062,7.32213142760556,2.94315813511041,5.72276259875634,2.89424148310337,6.18508375609747,2.28121569502912,10.0681573507689,0,0,0,0,0,0,1880.33617871216,7192.30062587734,0,0,0,0,0,0,0,0,13050.8110471598,14863.8767063137,7600.58696173424,19214.5371797336,2759.32358555302,1453.57402267474,2399.04892955669,2710.98737024794,16203.1182946866,12193.8216506357,16709.8120688095,42789.7995959353,57210.2004040653,7814.41114937189,20906.5447582015,2161.21966285935,17469.0988328287
2018,93617,1,2020.5,2885.36870272272,2387.27657842374,154.9396486838,240.783419781735,41.3349603189774,52.6675960251534,39.7111760508786,113.174236854856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80771002945615,15.4058467575467,0,0,0,0,0,0,0,0,5543.69366903838,5615.55101610901,379.602063399777,642.487917866675,159.620505970529,290.555657790025,344.561281325197,1397.16972723837,190.769564903416,192.964985563902,13.0021566236703,22.0211755949461,5.44655385875247,9.9117445317185,17.3315781911901,69.1173343652295,24919.5313408039,26508.7828196101,1887.7184716156,2867.80238330714,951.3752862973,1555.23185819205,889.486949396558,3478.45976633006,864.703326967368,917.722997362412,65.3071717836166,99.0496854744205,32.8030973295536,53.4699459153458,93.8475818737769,359.884484240082,0,0,0,0,0,0,181.803462845365,670.210858065232,0,0,0,0,0,0,0,0,362.972751451715,424.616653632611,184.959187064096,411.891675808683,132.253121103539,278.40149309482,53.8201390068134,245.127201832546,12.2193887632226,14.1716183411801,4.60492354821478,8.59284493521044,4.29121284117344,8.88574351698853,2.06835666382602,9.09257113057683,185.907560472295,219.434418516752,116.07802663075,264.790619632976,92.4145517595901,202.126049935379,63.6389492244024,293.145747249703,6.25919313966862,7.32426403696857,2.94300523337207,5.71417919865801,2.90373334014909,6.20896578167487,2.27398680358846,10.0306730588638,0,0,0,0,0,0,1893.02634107937,7240.34255674167,0,0,0,0,0,0,0,0,13066.7650149138,14880.141580972,7623.65133364286,19261.0901364881,2761.84517084495,1454.43877824579,2405.32314556321,2715.35668236592,16236.2656759457,12211.5457816714,16865.5536896886,42790.4006881556,57209.599311845,7818.97518989288,20921.7539602483,2157.96888273522,17488.5385163552
2018,93617,1,2020.58333333333,2890.33736901386,2391.62612926011,155.219858004222,241.569746568977,41.5174165032854,52.999191149671,39.5076208335973,112.689357942179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78055501819137,15.3427497421208,0,0,0,0,0,0,0,0,5534.32622353905,5604.25419905768,378.818992514463,641.032953936565,159.732281132311,290.966684105486,343.891434114552,1394.11863570707,190.453602363437,192.583239927843,12.9756417039823,21.9720754883442,5.45044097736874,9.92591580850367,17.3112222955757,69.0136274575188,24920.7275610931,26501.3651750031,1886.2740613038,2863.07243709254,953.274496601351,1559.00734675209,883.388170530316,3456.127576085,864.751614845432,917.470979356685,65.257989058978,98.8894881520569,32.8687180236234,53.6002427874259,94.0150847342779,360.565035580479,0,0,0,0,0,0,180.802978756687,666.634545220731,0,0,0,0,0,0,0,0,362.423605949929,423.844542018422,184.741819244223,411.501650603255,132.403010405799,278.905556794461,53.5193723259742,243.655144039904,12.2006673327959,14.1454563004711,4.59643725416223,8.57001832358266,4.29594955190265,8.90100665880456,2.06035413143185,9.05457225995021,186.016117480544,219.490223195542,116.170833342348,265.000604548479,92.7319401687694,202.952360835959,63.3148817652714,291.456278732483,6.2627966336523,7.3260755620377,2.94282861047113,5.7059845233352,2.91307326638884,6.23269339361882,2.26680841711384,9.99383598815091,0,0,0,0,0,0,1905.45165828419,7287.44117691348,0,0,0,0,0,0,0,0,13082.6953240137,14896.3772396992,7646.7017897679,19307.618334925,2764.36292958155,1455.30195649506,2411.595504131,2719.72375038729,16269.4462718538,12229.2904599837,17020.5557186567,42790.9954871265,57209.0045128741,7823.49592887463,20936.8984931922,2154.81916319507,17507.4026768762
2018,93617,1,2020.66666666667,2895.2908832032,2395.95914691483,155.506026551266,242.354121410363,41.6987706211592,53.3311912805607,39.3047950257003,112.21012541162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75313186202984,15.2795213910844,0,0,0,0,0,0,0,0,5525.15010491227,5593.15996881605,378.067280838005,639.645535007428,159.844366961773,291.38557580179,343.228827128863,1391.12254105082,190.144053805127,192.208292745743,12.9501915509373,21.9252564839506,5.45433470969053,9.94034734027697,17.2904584760665,68.9095305343713,24921.7872032566,26493.8328451991,1884.92207537403,2858.56500588061,955.152244077255,1562.7811639773,877.378548932152,3434.16468608168,864.795476778517,917.215336140909,65.2120154151058,98.7369519466839,32.9336033791722,53.7304934525087,94.1778962413436,361.231059476855,0,0,0,0,0,0,179.809165550135,663.093483744413,0,0,0,0,0,0,0,0,361.878404812364,423.078071469214,184.529772794467,411.126349502329,132.550919918975,279.412111030498,53.2284649748006,242.238847412876,12.1820869065996,14.1194851362365,4.58814334808179,8.5480524765535,4.30063377432968,8.9163860030083,2.05256148321708,9.01776857577849,186.116503221369,219.53699141333,116.260125393661,265.213288044109,93.0437044290593,203.773103850564,62.9953928607402,289.804214699211,6.26612029832487,7.32757483844711,2.94262465129804,5.69815258848866,2.92225856426172,6.25625468683663,2.25969560248532,9.95768713817874,0,0,0,0,0,0,1917.6153305102,7333.60928285141,0,0,0,0,0,0,0,0,13098.6024452892,14912.5841834593,7669.73914893008,19354.1241887893,2766.876888277,1456.16356866156,2417.86612347268,2724.08882955774,16302.660130592,12247.0560016645,17174.8295019341,42791.5841981946,57208.415801806,7827.97336100026,20951.9780891322,2151.76805961933,17525.733017016
2018,93617,1,2020.75,2900.22775860175,2400.27449709069,155.797462855424,243.135680846053,41.8790210982299,53.6633856758884,39.1030206228848,111.737094295033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72550222789831,15.216304576157,0,0,0,0,0,0,0,0,5516.16388546725,5582.26684526928,377.345072481879,638.321379629457,159.956622154139,291.811478967394,342.574474649862,1388.184185585,189.840872520761,191.8400953559,12.9257426494303,21.8805732357162,5.45823042025292,9.95501027814292,17.2693594631492,68.8052882236431,24922.7128159087,26486.1879660973,1883.65603665261,2854.26566103664,957.007824510354,1566.54985207614,871.461837013395,3412.57774526207,864.834989042411,916.956129631709,65.1690261104342,98.5915778606538,32.9977290793057,53.8605785265747,94.3362571138808,361.883181387939,0,0,0,0,0,0,178.82318154202,659.591077702897,0,0,0,0,0,0,0,0,361.337400997643,422.317470416279,184.322946121834,410.764892530685,132.696753973977,279.920513551202,52.9473985432029,240.877156791676,12.1636555334995,14.0937124162888,4.58004094226136,8.52690824448283,4.30526147311004,8.9318619596024,2.04498051600742,8.98214111590212,186.208942730561,219.574963198282,116.345917574814,265.427607837896,93.3497959538096,204.587822950055,62.6809742620406,288.190876621093,6.26917232267276,7.32877070580723,2.94239078249037,5.69065982336728,2.93128704180615,6.27963914175327,2.25266166925475,9.9222610063158,0,0,0,0,0,0,1929.52072004128,7378.8601304133,0,0,0,0,0,0,0,0,13114.486846358,14928.7629098432,7692.76417879835,19400.6099686874,2769.38707525267,1457.0236264629,2424.13511787257,2728.45216315162,16335.9072513082,12264.8426775014,17328.3867941033,42792.1670226663,57207.8329773343,7832.40752954103,20966.9925271527,2148.81309512765,17543.5678106459
2018,93617,1,2020.83333333333,2905.14655501699,2404.57108078685,156.093529155747,243.913650934544,42.058165579706,53.9955753922921,38.9025807221964,111.270744030491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69772486288845,15.153230616914,0,0,0,0,0,0,0,0,5507.36600908537,5571.57321567226,376.650665407859,637.056531715003,160.068916666199,292.243605323035,341.929270078845,1385.30594451627,189.544007487202,191.478594656596,12.9022367798388,21.8378915014942,5.46212384550734,9.96987800633803,17.2479927695301,68.7011272716143,24923.5069982211,26478.4327454721,1882.46995820504,2850.16107576168,958.84064336288,1570.31028932356,865.641166801726,3391.37195720725,864.870229889013,916.69342444578,65.1288133880863,98.4529050132893,33.0610745831953,53.9903901840391,94.4903898619807,362.5219837048,0,0,0,0,0,0,177.846101930175,656.130377316439,0,0,0,0,0,0,0,0,360.800832193417,421.56295386888,184.12123583605,410.416476557896,132.840439038322,280.430188221745,52.6761053147553,239.568816803174,12.1453807773296,14.068145270395,4.57212862112201,8.5065485453973,4.30982942764947,8.94741683013483,2.03761169848396,8.94766836218931,186.293662575003,219.604380552427,116.428243695208,265.642631947182,93.6501819087598,205.396109628949,62.3720543373441,286.617332903867,6.27196088685193,7.32967200727227,2.94212530419902,5.68348481023548,2.94015699321944,6.30283752532052,2.24571829839704,9.88758617003142,0,0,0,0,0,0,1941.17133706784,7423.2073734678,0,0,0,0,0,0,0,0,13130.3489913103,14944.9139127449,7715.77760012426,19447.0778127052,2771.89352052565,1457.88214206661,2430.40259771851,2732.81398295873,16369.1875891552,12282.6507170126,17481.2396907559,42792.744157675,57207.2558423256,7836.79852154275,20981.941629593,2145.95177736694,17560.942196115
