"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93513,2,2018.08333333333,2214.75734088728,1836.69569688687,108.111378434305,170.521747524676,26.4141615176641,22.9669279775751,35.2173268257801,85.0487330000759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63191859730876,9.72982489098212,0,0,0,0,0,0,0,0,6111.09886894043,6780.16178166538,405.853053561939,780.265848895341,201.823852156077,247.590238814883,422.617160876524,1508.64937304401,252.613439101923,280.893381575215,16.84244253181,32.3820349343324,8.40315619134059,10.3101824787484,24.3550289852341,87.4570262897716,24061.3519184997,28392.0699335389,1785.91792804326,3114.61447561963,981.88987677245,1083.52548184717,1241.18345646159,4063.19911489266,990.939146169241,1173.43401865763,73.8250809971096,129.170880765621,40.7629632948296,45.121663264893,111.130611590388,379.180850397272,0,0,0,0,0,0,196.561499790279,693.284907731562,0,0,0,0,0,0,0,0,267.797873057128,352.00186789376,202.723153133969,538.946908933088,139.889493636175,202.201479888003,100.619308681389,404.891011230371,10.6958970970034,13.97699497907,6.328946319423,15.051390498582,5.53270622571764,7.76508387325064,4.1920816832619,16.0454366520735,103.522025279911,137.630795885566,71.1460015847336,200.73099153199,61.2937377087509,91.1160559939104,52.9925742597973,221.197956211765,4.14130127435546,5.47107437373897,2.27498296793498,5.77135700020438,2.38272038705373,3.40472100023402,2.14900247126734,8.42277968248812,0,0,0,0,0,0,1435.78567503258,5060.33087865227,0,0,0,0,0,0,0,0,9313.73410593349,10950.5657042212,6988.00143555468,14970.9024968146,2268.66673750965,1245.95160589005,2629.51827778753,2525.16895062103,14621.5044908337,8272.94341111895,11617.6275780999,41788.7690910269,58211.2309089736,7771.85128071995,19238.8953635174,2288.65963378227,16167.8735379307
2018,93513,2,2018.16666666667,2219.09406644093,1841.56856013058,103.397829862927,165.698416046503,25.2845206500763,22.3799692278883,41.3872446586693,90.6831570937114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5653715318614,9.69717676096887,0,0,0,0,0,0,0,0,6094.9960377799,6760.58384264883,384.703212346788,749.472128550761,192.073625719546,239.870276275906,454.618734428655,1543.43533299014,251.892167822664,280.019428849677,15.9604456832026,31.0954533719923,7.99523481534902,9.98625565023061,25.6160844363863,88.8789103953577,24067.449143391,28391.9734148994,1696.3809029743,2997.10606120195,936.748436306097,1052.33467348899,1374.49715323597,4183.45380156372,991.127738167185,1173.36696508418,70.1176433994573,124.284329705968,38.8862365385235,43.819519465797,117.086473721026,386.268596018402,0,0,0,0,0,0,188.747192762342,680.895233073911,0,0,0,0,0,0,0,0,267.453934957294,351.447656023459,193.043165303026,519.75221554358,133.382328004067,196.245503603627,115.219175749155,423.202366625217,10.6817942216069,13.954756389729,6.00339448974095,14.4593228338231,5.27268873603805,7.53447359176091,4.70124680649515,16.6200957013297,103.817906876574,137.955958322745,67.8782530095933,194.017829053077,58.6866554581554,88.7956142926172,59.4299219398141,229.986960319916,4.1524782152396,5.48339598105546,2.1653100363426,5.56163910916078,2.28000212724149,3.31717192798258,2.37679838383419,8.7058906094176,0,0,0,0,0,0,1453.0522410915,5124.86485549859,0,0,0,0,0,0,0,0,9326.52522080576,10964.9211295555,7009.70442915911,15010.1580776562,2270.97213566211,1246.80161814155,2636.57888566436,2529.64852251739,14649.3568507082,8285.21785337304,11758.7478250077,41791.2227920786,58208.777207922,7780.55752420618,19252.4232295923,2278.97411857995,16626.9900153964
2018,93513,2,2018.25,2223.29559219367,1846.29639989012,99.2731271858613,161.463025775397,24.2436040948562,21.8424821208707,46.8350341284361,95.6067103858897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58468401581117,9.75839013302209,0,0,0,0,0,0,0,0,6077.93628948043,6739.99849171251,365.581883111542,721.196127643918,183.013276120083,232.65785961547,483.881135812573,1574.61247016962,251.132543357754,279.105097272739,15.1629386153822,29.9139095756692,7.6162610084481,9.68366541505807,26.7836292845056,90.1754061824104,24073.9324631477,28392.4433879325,1615.4578388078,2889.65814521016,894.958775993518,1023.44556204776,1495.2608124299,4290.17415938122,991.331153894467,1173.32187364047,66.766392757699,119.815367579339,37.1488363858028,42.6133400229702,122.592973438018,392.870382340507,0,0,0,0,0,0,184.20070630839,672.895637358258,0,0,0,0,0,0,0,0,267.095073871894,350.877028846462,184.249263191428,502.276450686843,127.353205861484,190.71940487814,127.895943837341,438.775529927942,10.6670837690824,13.9318541631689,5.70394943730664,13.9125042691591,5.03165825741714,7.32031915347994,5.1431417285949,17.1097733944639,104.140382976469,138.319530515413,64.8942003199484,187.89914003589,56.2837831747366,86.6761992477335,65.4301993635314,238.100603532105,4.1647682868502,5.49729327787047,2.06483377725153,5.36959930780454,2.18531039824159,3.23712399311309,2.58881456459214,8.96758493670881,0,0,0,0,0,0,1469.20813294063,5187.37247109891,0,0,0,0,0,0,0,0,9339.28842510385,10979.2420389622,7030.63457404169,15048.5192415706,2273.27450387159,1247.65027066944,2643.48294638933,2534.06075555761,14676.1284337006,8297.20186558833,11905.2104915507,41794.0896973294,58205.9103026711,7790.39434635113,19266.1193454198,2268.06218527421,17049.8243266934
2018,93513,2,2018.33333333333,2227.40400454984,1850.9154335666,95.67265526698,157.758704292964,23.287064917056,21.3522344136549,51.6511195790967,99.9083611739181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66764805379652,9.88763142728617,0,0,0,0,0,0,0,0,6059.95004757226,6718.4358671719,348.291862419995,695.222427079106,174.598613619277,225.921891257308,510.603178771891,1602.43038760202,250.335971854748,278.151814569238,14.4417246012485,28.8284474084443,7.26437563459036,9.40110681903218,27.8635065484999,91.3532813367121,24080.790411483,28393.4657286144,1542.34645549771,2791.40640020916,856.284007791092,996.701158302879,1604.61330217087,4384.58063313262,991.548926839351,1173.29818328983,63.7381598450223,115.728109153879,35.5409042040345,41.4965720059744,127.690470391581,399.027757241136,0,0,0,0,0,0,182.222700806181,668.327436350802,0,0,0,0,0,0,0,0,266.721069362803,350.289879146541,176.264519500485,486.365316791813,121.766716252309,185.592808502666,138.848963564574,451.893568273223,10.6517496687992,13.9082733831296,5.4287354260441,13.4073533794466,4.80816512756669,7.12140731474648,5.52467388667064,17.5231211821521,104.487777649976,138.719064533601,62.1724053581184,182.331033392554,54.0689440478648,84.7428648525058,71.0007717193932,245.561028488025,4.17809838994913,5.51266295461502,1.97275458052586,5.19368476706752,2.09799365209027,3.1640061073184,2.78538207988772,9.20867951576154,0,0,0,0,0,0,1484.74953031191,5248.53031799945,0,0,0,0,0,0,0,0,9352.02214257276,10993.5267867163,7050.85817107581,15086.0522871249,2275.57371249955,1248.49752363428,2650.23676230154,2538.40821891953,14701.9106121945,8308.91919814929,12056.4680650324,41797.3353629971,58202.6646370035,7801.26730562637,19279.9677297736,2256.11632076297,17439.4534516075
2018,93513,2,2018.41666666667,2231.45572436998,1855.45715201377,92.5393386447632,154.534415319339,22.4104379188213,20.9069653970698,55.9135330445716,103.664781686658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79663910115298,10.064509338174,0,0,0,0,0,0,0,0,6041.07511272083,6695.9343975764,332.655976057431,671.355070202211,166.787181417568,219.632644607633,534.970682955425,1627.12674978598,249.504127883729,277.16130879822,13.7894337456236,27.8309107272332,6.93779151300822,9.13733033952478,28.8612430239202,92.4191470515545,24088.0053052954,28395.0190286976,1476.32049862487,2701.56173415951,820.500996540333,971.953356247538,1703.5907747308,4467.78622951086,991.780343327667,1173.29504126024,61.0029172296953,111.989793479669,34.0531552490607,40.463034133645,132.415674718335,404.778588916574,0,0,0,0,0,0,182.239888993564,666.405316341909,0,0,0,0,0,0,0,0,266.331726642585,349.686103519987,169.018378577801,471.878715373624,116.589955229075,180.837238665265,148.258908238606,462.812865614811,10.6357781181441,13.8840009291663,5.1759693987492,12.940560517161,4.60087273239419,6.93661050759593,5.85213509299894,17.8680143069195,104.858260190885,139.151937115211,59.692702189117,177.27195005984,52.0271756159589,82.9816531282313,76.1528405750551,252.393545587284,4.19238963223781,5.5293949991834,1.88835162710776,5.03248306399795,2.017449007903,3.09728321792964,2.96694975901388,9.43005501197986,0,0,0,0,0,0,1500.06144202495,5308.86202103197,0,0,0,0,0,0,0,0,9364.72485417796,11007.7737843396,7070.43572776996,15122.8180684161,2277.86963005222,1249.34333691633,2656.84652093264,2542.69339956763,14726.7873119981,8320.39173125669,12212.0212613467,41800.9280617591,58199.0719382415,7813.08929357768,19293.9535733317,2243.30783346488,17798.6925364431
2018,93513,2,2018.5,2235.48214190693,1859.94884049368,89.8226723942952,151.744278411189,21.6092393666608,20.5044225041144,59.6898222663152,106.942303506987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95769696086896,10.2729706296614,0,0,0,0,0,0,0,0,6021.3549937637,6672.53896584093,318.51471558858,649.415422363221,159.538360671295,213.761755839121,557.157330231362,1648.92729625181,248.638891179754,276.13553900593,13.199427023067,26.913857787337,6.63479848807456,8.89114238194011,29.7820646583605,93.3794319181314,24095.5545757075,28397.0761301747,1416.72213701587,2619.40345814348,787.400002369391,949.06266384661,1793.13622352863,4540.80636687288,992.024495589533,1173.31136446607,58.5334652000387,108.570499993901,32.6768633782782,39.5069053124831,136.801985514986,410.157403294181,0,0,0,0,0,0,183.782701602473,666.486740087631,0,0,0,0,0,0,0,0,265.926888774462,349.065618266861,162.446165199103,458.689314003719,111.792327530482,176.426021081407,156.289495643063,471.765726057694,10.619157916606,13.8590259209132,4.94396596405009,12.5090697612573,4.40854621159732,6.76488027273279,6.13125117185196,18.1516188759388,105.249901009623,139.615419988385,57.4362200791341,172.682807212791,50.1446565202711,81.3795504331082,80.9004096273213,258.625526685185,4.20755956493544,5.54737552100734,1.81097276064242,4.88470919355124,1.94311998668599,3.03645562192793,3.13405371891687,9.63263159149498,0,0,0,0,0,0,1515.43927470202,5368.76791959982,0,0,0,0,0,0,0,0,9377.39510947026,11021.9815133696,7089.42248555289,15158.8724907998,2280.16212346741,1250.18767014564,2663.31827396383,2546.91870219016,14750.8356195086,8331.63962423729,12371.4146483684,41804.8385707867,58195.1614292138,7825.77996537369,19308.0631495353,2229.78907265174,18130.1182449976
2018,93513,2,2018.58333333333,2239.51012537324,1864.41399687828,87.4779716557076,149.347034711372,20.8790305270931,20.1423848150711,63.0384515552862,109.798334154717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13989012024923,10.5005395148733,0,0,0,0,0,0,0,0,6000.83765828968,6648.29953383739,305.72445129165,629.24057488542,152.813434753994,208.282220271285,577.325356859851,1668.04594528038,247.742299356453,275.076643353871,12.665723340105,26.0704969485075,6.35376647493802,8.66140563120779,30.6309091549394,94.240363956632,24103.4117668657,28399.6052789358,1362.95582405213,2544.27369438632,756.784288372959,927.897927972986,1874.10725970767,4604.56688816321,992.280321590238,1173.34588570923,56.305178216325,105.44291627631,31.4038444584597,38.6227130146379,140.879766450554,415.195658811343,0,0,0,0,0,0,186.469276937882,668.049978039018,0,0,0,0,0,0,0,0,265.506443981192,348.428369592725,156.488658574316,446.681401185234,107.345395309744,172.334197893755,163.088889776885,478.962459676329,10.6018806367691,13.8333399740429,4.73113865306399,12.1100629237479,4.23004423768358,6.60524209702283,6.36722360669991,18.3804469852847,105.66071021226,140.106727873144,55.3853642313512,168.527012365129,48.408635995897,79.9244414806862,85.259570041169,264.285678070871,4.22352371833552,5.56648867210569,1.74002721203069,4.74919478657665,1.87449389258471,2.98105769875889,3.28729553318856,9.81735236937526,0,0,0,0,0,0,1531.10410351036,5428.54611627928,0,0,0,0,0,0,0,0,9390.03153389055,11036.1485336477,7107.86884484783,15194.2669054431,2282.45105848881,1251.03048277109,2669.65792275171,2551.08644964388,14774.126285569,8342.68143924398,12534.2331019014,41809.0399945286,58190.960005472,7839.26526450476,19322.2837406453,2215.6951951045,18436.0877545561
2018,93513,2,2018.66666666667,2243.56253652887,1868.87275608826,85.4656231727881,147.305512721198,20.2154765147866,19.8186845739579,66.0101914454755,112.282759530302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33469093409836,10.7375700894384,0,0,0,0,0,0,0,0,5979.57429355829,6623.26977772952,294.155644163108,610.681745139585,146.575642902493,203.168383708284,595.626260165457,1684.68493612661,246.816501043872,273.986887688229,12.182926432977,25.2946220357356,6.09314800512387,8.44703914287336,31.4124389329382,95.0079536382457,24111.5475276879,28402.5712708785,1314.48207569423,2475.57168232076,728.469669607055,908.336020744191,1947.2840390019,4659.91223037784,992.546644581627,1173.39719958408,54.2957479160936,102.582101575297,30.2264373423508,37.8053200510643,144.676626837307,419.922026774444,0,0,0,0,0,0,189.989640682716,670.672394540759,0,0,0,0,0,0,0,0,265.070332275531,347.774343140084,151.091653747849,435.749732083334,103.222723092774,168.538436938628,168.791131936899,484.59349800447,10.5839407669789,13.8069374275216,4.53600042232396,11.7409428925415,4.06431073347228,6.45679010444976,6.56477254968432,18.5604132601752,106.088675022156,140.623064889922,53.5237860159527,164.770453862686,46.8073595402128,78.6050586169322,89.247812317751,269.403349467259,4.24019708876535,5.58661850218327,1.67497826460966,4.62487707069402,1.811099046453,2.93065644948503,3.4273211111268,9.98516761869396,0,0,0,0,0,0,1547.2177052068,5488.4132023215,0,0,0,0,0,0,0,0,9402.63283555945,11050.27349106,7125.82079934307,15229.0485120986,2284.73630008446,1251.87173414299,2675.87120463488,2555.19888357943,14796.724242767,8353.53426826095,12700.0981932678,41813.5075822908,58186.4924177098,7853.47693373681,19336.6035617814,2201.14595937672,18718.7581328719
2018,93513,2,2018.75,2247.65866664498,1873.34224976889,83.7504752879161,145.586186679877,19.6143829585066,19.5312207114445,68.6491928664427,114.439012790183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53552493261417,10.9767095138949,0,0,0,0,0,0,0,0,5957.61833449497,6597.50601599979,283.691403739165,593.602993343566,140.790202255207,198.395931663277,612.201419844358,1699.03505269414,245.863719199697,272.868625224556,11.7461656166543,24.5805601137568,5.85147927440139,8.24701815447245,32.1310529395192,95.6879828546149,24119.9303924601,28405.9363561811,1270.81217072978,2412.7488628834,702.284035215747,890.261520486319,2013.37607265702,4707.61244443919,992.822204240857,1173.46379871601,52.484964240221,99.9652827226131,29.1374838097457,37.0499111677837,148.217663316111,424.362632513309,0,0,0,0,0,0,194.093805878212,674.014083287304,0,0,0,0,0,0,0,0,264.618548930833,347.103569846527,146.205565513143,425.798554346516,99.3997501048194,165.016948489524,173.517372959188,488.831188421248,10.5653357480317,13.7798154485046,4.35716189865663,11.3993182806218,3.910368396901,6.31868258405574,6.72817490311882,18.6968840162231,106.531786511101,141.161657232715,51.8363306638435,161.381420958845,45.3299983621557,77.4109313197794,92.8835332301405,274.008069265186,4.25749519315351,5.60765025837103,1.61533765313234,4.51078931986295,1.75250192448164,2.88484977038074,3.55480495091119,10.1370236891606,0,0,0,0,0,0,1563.89368752149,5548.51962777621,0,0,0,0,0,0,0,0,9415.19780941353,11064.3551223521,7143.32030788876,15263.2607006205,2287.01771291969,1252.71138362046,2681.96368363311,2559.25816543838,14818.6890592011,8364.21384439133,12868.6650919446,41818.2185670673,58181.7814329332,7868.35208364361,19351.0116942568,2186.24723988791,18980.1030172598
2018,93513,2,2018.83333333333,2251.81464149486,1877.83694088444,82.3012847094636,144.158773387015,19.0717239362201,19.2779690581471,70.9939450569736,116.305023107092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73737967624303,11.2124325611219,0,0,0,0,0,0,0,0,5935.02459932324,6571.06625505036,274.226167748473,577.88004010242,135.424311239426,193.94187199091,627.182696831205,1711.275896891,244.886218532615,271.724260710031,11.3510414254603,23.9231231880997,5.62738035171192,8.06037355354064,32.790898359891,96.2859968154127,24128.527476699,28409.6610465772,1231.50321731508,2355.30426684713,678.066843284501,873.566379033386,2073.02861461245,4748.36978132751,993.105684431831,1173.54410612199,50.8545116765513,97.5716626738864,28.1303074008727,36.3519790858136,151.5256866448,428.541281819108,0,0,0,0,0,0,198.581285513078,677.803434978538,0,0,0,0,0,0,0,0,264.151146629465,346.416130264747,141.785051191694,416.740706212363,95.8536695864496,161.749403062008,177.377031846477,491.831467378578,10.5460659648695,13.751974085136,4.19332881281761,11.0829885871921,3.76731274109077,6.19013775264672,6.86130068547291,18.7947237852226,106.988062307158,141.719780710996,50.3089785300092,158.330505298302,43.966581487506,76.3323358943097,96.1856173947862,278.129161271894,4.27533496113548,5.62947147762115,1.56066047254819,4.40605191147434,1.69830438942823,2.8432646851814,3.67043660874676,10.2738537619982,0,0,0,0,0,0,1581.20721203733,5608.96313618588,0,0,0,0,0,0,0,0,9427.72534018332,11078.3922586728,7160.40564480145,15296.9433721329,2289.29516184827,1253.5493906882,2687.94074317467,2563.26637764633,14840.0753692609,8374.73464751569,13039.61965739,41823.1520119109,58176.8479880897,7883.83278156676,19365.4980222072,2171.09243858623,19221.9282951508
2018,93513,2,2018.91666666667,2256.04378226704,1882.36892242116,81.0902387884781,142.995880264043,18.5836594762347,19.0569887288247,73.0780761403484,117.914001557516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93649459005279,11.4406735695349,0,0,0,0,0,0,0,0,5911.84856821729,6544.00939129256,265.664551976181,563.399229757927,130.447132576602,189.784511786637,640.692994538791,1721.57621313555,243.886278378972,270.556220533924,10.993578119813,23.3175656563812,5.4195544694135,7.88619102677985,33.3958819900095,96.8072994529529,24137.3050600229,28413.7047931267,1196.15373666646,2302.78034196028,655.66859955995,858.149584871472,2126.82842970237,4782.82464326277,993.395736462357,1173.63650239169,49.3877868586155,95.382247281272,27.1986916143551,35.7073103866425,154.621426653331,432.479665725664,0,0,0,0,0,0,203.292511659191,681.825312502215,0,0,0,0,0,0,0,0,263.668236028128,345.712157006502,137.788661439965,408.496813722692,92.5633195405514,158.716852666828,180.468845464431,493.735360420869,10.52613468602,13.7234162576731,4.04329850985511,10.7899302182492,3.63430689991142,6.07042989886917,6.96764663667242,18.8583378089001,107.45556411356,142.294781695007,48.9287798166341,155.590480752862,42.7079319567716,75.3602467880762,99.1731129533828,281.795463915294,4.29363541807231,5.65197281296236,1.51054086025911,4.30986426942758,1.64814102885012,2.80555555208348,3.77490992797097,10.3965708758968,0,0,0,0,0,0,1599.20283214275,5669.79960649338,0,0,0,0,0,0,0,0,9440.2144039668,11092.3838275685,7177.11171730509,15330.1332289895,2291.56851241584,1254.38571508183,2693.80758130745,2567.22552502521,14860.9332690731,8385.11000128481,13212.6758097352,41828.2886681525,58171.711331848,7899.86567255821,19380.0531743099,2155.76374720612,19445.8863111198
2018,93513,2,2019,2260.25288584023,1886.6404037383,80.0609943471491,142.085951775969,18.146530661591,18.8664613618924,74.9306157895772,119.295003221523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13009668154008,11.6585105643236,0,0,0,0,0,0,0,0,5888.24737718425,6516.45851325864,257.913464079417,550.082847602108,125.830122284788,185.903716550123,652.845627409696,1730.09335926242,242.86998435467,269.369336192064,10.6699283087819,22.7605325006182,5.22680243196456,7.72362284022559,33.9496399626314,97.2569224754843,24146.3317705757,28418.0920570737,1164.39470903979,2254.78732955508,634.951897021998,843.917709853641,2175.30401125265,4811.55666352574,993.694833731566,1173.74179548508,48.0695585697392,93.3807499772213,26.3369230170841,35.1120081190651,157.523531443331,436.197371466067,0,0,0,0,0,0,208.101560980438,685.910955784778,0,0,0,0,0,0,0,0,263.180280207042,344.993685431775,134.131374153953,401.079022853434,89.5092124508266,155.90190239066,182.880911172041,494.670033632937,10.5054460367958,13.693691367788,3.9059210855074,10.5184355552811,3.51058568443124,5.95889198771949,7.05034609095644,18.8916897742288,107.932450222138,142.884069375998,47.6835656230808,153.136916315696,41.5456833998822,74.4863350548794,101.864647704984,285.03467523125,4.31231638933073,5.67504423054965,1.46461115033417,4.22150273482982,1.60167960500409,2.77140386098158,3.86890281155842,10.5060480996278,0,0,0,0,0,0,1617.9016784592,5731.05235270327,0,0,0,0,0,0,0,0,9452.66406024412,11106.3288271563,7193.47002410085,15362.8637233605,2293.83764114538,1255.22031574649,2699.56900358623,2571.13754555615,14881.3082265392,8395.35205883739,13387.5746578834,41833.6324772156,58166.3675227849,7916.30513267392,19394.8189266311,2140.38142987538,19653.4751555002
2018,93513,2,2019.08333333333,2264.9764734957,1890.94018564029,78.542186073328,140.832918667387,17.7532771675003,18.7038137867202,76.5579330788604,120.45901986557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31612720938746,11.8638852282484,0,0,0,0,0,0,0,0,5866.05881877789,6490.62104829015,249.280592716397,535.849585797684,121.542894304892,182.283356963145,663.698729846941,1736.92156253565,241.912955529521,268.254821074709,10.3102912568466,22.1658916186708,5.04786021068106,7.57199929544117,34.4536517013701,97.6375305701012,24162.6056487332,28432.0082406961,1129.20488774205,2202.06630825079,615.778212757285,830.793717520292,2218.72242310809,4834.83810865108,994.290575266189,1174.2391362592,46.6108561199754,91.1845875288997,25.5392569198685,34.562865258063,160.240011571847,439.701457748638,0,0,0,0,0,0,212.908866904545,689.928058456113,0,0,0,0,0,0,0,0,262.77296552595,344.373690806749,130.652154442307,394.383542798607,86.6757716156642,153.295892816169,184.677347931508,494.729014236749,10.4869266818923,13.6667687640587,3.77662761894722,10.2621376549567,3.39557856773781,5.85515657217994,7.11182132056279,18.8975946889083,108.448432556913,143.531030639315,46.5299130081751,150.914068629344,40.4737467283187,73.7058959603447,104.27341604111,287.86227710999,4.33251948286914,5.70036158503961,1.42137131450813,4.13866440305484,1.55867902960663,2.74062542424091,3.95290753854435,10.6027632492757,0,0,0,0,0,0,1637.30349975339,5792.71620530825,0,0,0,0,0,0,0,0,9465.07572528652,11120.228958379,7209.4884619477,15395.1410593684,2296.10293309312,1256.05329795167,2705.22805554079,2575.00484435865,14901.2227687743,8405.46531248746,13564.0722885022,41839.1962096504,58160.8037903502,7923.31089360024,19397.4685065946,2125.01299204295,19845.3742136547
2018,93513,2,2019.16666666667,2269.7798515271,1895.30308410285,77.2548533718704,139.817821197132,17.3985238790802,18.5667884840829,77.9682950976001,121.415249754175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49284323903178,12.0551059616809,0,0,0,0,0,0,0,0,5843.41422933472,6464.29342892826,241.471533149089,522.742440163359,117.558761117573,178.908780494919,673.306254681162,1742.14080857599,240.938986057622,267.122161578508,9.98492624884976,21.6182822076209,4.8816107162799,7.43070420767122,34.9092715470279,97.9512406292467,24178.9572418603,28446.1151316594,1097.44893261522,2153.62759781309,598.025632852388,818.711257819874,2257.32648611179,4852.9116298471,994.888771902562,1174.743425465,45.2940741466763,89.1660737584001,24.8006365263029,34.0571205766777,162.778061629072,442.997993878994,0,0,0,0,0,0,217.633262347746,693.768644209172,0,0,0,0,0,0,0,0,262.348935271489,343.736752852376,127.491687262983,388.282950159775,84.0493728114593,150.890333905519,185.917116437827,493.989802427452,10.4677835964324,13.6391947691254,3.6572793528471,10.0233908374857,3.28875097659956,5.7588961074019,7.15418702724756,18.878493447248,108.971325775026,144.187749854522,45.4904950208837,148.953996304737,39.4869243304021,73.0155201501761,106.41208170459,290.293686254589,4.35294964399307,5.72601177555969,1.38180260509644,4.06274577944508,1.51893573833879,2.7130827947044,4.02740649752121,10.6871971367841,0,0,0,0,0,0,1657.39584163784,5854.76950848091,0,0,0,0,0,0,0,0,9477.45047200076,11134.0856537592,7225.17379467924,15426.9694814161,2298.36462565265,1256.884755968,2710.78815218393,2578.82906779591,14920.6965132761,8415.45349430695,13741.9371875133,41844.9259156496,58155.074084351,7930.80584068039,19400.2071433654,2109.57492724327,20022.1804685618
