"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93612,1,2028.91666666667,2848.67117735668,2361.28575637268,146.189787984166,242.300666293068,37.3094415837875,48.3092215786079,18.8989861751463,67.1443244436222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75708790778862,9.0231047175706,0,0,0,0,0,0,0,0,6937.68341404535,6849.95470438617,495.133387059318,749.945976710935,247.381316586134,349.38227783532,473.17743147818,1628.7787421039,256.039483045388,252.768706868577,18.2637267523726,27.6678610608983,9.12124290547683,12.8822210084509,26.2524772028437,88.1690804859306,24526.7437725006,24964.5691580706,1854.05352583039,2476.41014025014,1026.46792829942,1324.17344377706,721.530551025877,2548.07762087536,906.378945869945,922.361794114257,68.486181726961,91.4798869150748,37.8980655123691,48.8828290389142,109.808931960766,361.132011745629,0,0,0,0,0,0,171.59442656643,557.335268137682,0,0,0,0,0,0,0,0,269.626524576056,301.358574468707,198.034633968132,417.237516607601,156.685426505496,247.292347732473,63.1085212890795,249.233748023902,9.67227863668735,10.703650952037,5.18090007747941,8.52828082583848,5.51836883207275,8.45030273968753,2.68847908629038,10.0526760095135,163.757699169039,184.28853475698,110.13420108802,233.58150482397,105.810235886459,172.924898957921,48.6380370761819,195.040806438432,5.87488675921486,6.54698981853304,2.90923654035675,4.8243456078471,3.62543906528544,5.66239451377744,1.99845574113857,7.47400417175039,0,0,0,0,0,0,2344.38126840585,7517.27874468288,0,0,0,0,0,0,0,0,11761.0023192389,12968.2452490371,9644.07381449836,18248.52503752,2281.96319393601,1418.7173181428,2753.89167366875,2793.0642519451,14783.2311505506,10167.1006312488,31306.6855735057,44437.4858820782,55562.5141179223,8513.03770011927,19708.6762481138,1963.37223033105,17223.5747857517
2018,93612,1,2029,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,93612,1,2017,2451.35689623518,1997.26466621581,131.743202449381,207.248369317366,25.9354389792686,29.007125750633,32.2023223909532,92.0181279764659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07189579280133,10.836553944149,0,0,0,0,0,0,0,0,7800.82045351166,8003.66375534838,656.576244200655,1110.44176090146,227.681419412888,288.09517961875,488.50068653536,1643.78492463514,288.210874105068,295.670056080963,24.2440724012431,41.0041145162975,8.40392729731637,10.6338421000573,24.8723734130583,82.366813398711,24214.1813422631,25669.9242150107,2238.97688761081,3506.44953947599,856.667928746398,1007.91335647903,1120.45176555564,3657.7964169624,896.370794886955,950.08338785324,82.8458407077112,129.725387523387,31.6881680796114,37.2776080068839,85.4319543422356,272.032664125224,0,0,0,0,0,0,208.561074798317,642.064451235164,0,0,0,0,0,0,0,0,297.061121590914,345.527129082789,231.336249371767,524.545688223788,135.324605303519,190.775738629687,85.1277312243945,333.483078462153,10.6950175341419,12.3209544978437,6.71954634568949,13.0094395732373,4.80569533717551,6.50798371849521,3.24998772620591,11.895679560463,155.890570427312,183.492650817707,111.446175367404,262.498985164947,76.2456023564571,110.839582960483,62.1455429258462,245.99273422112,5.62077342024411,6.55189514786744,3.31288863591242,6.69515706754912,2.66112391582106,3.64540191621755,2.27757355784364,8.33360758594634,0,0,0,0,0,0,1202.42991393467,3752.43629420302,0,0,0,0,0,0,0,0,9698.82587829007,10884.4172331297,6304.39758751185,12726.623886921,1981.09463947065,1293.24884766203,1906.2547894292,2181.13571514575,11058.6979900482,8192.11380128607,9437.02506281316,44296.145682691,55703.8543173095,8175.93783871636,18239.3556072542,2212.38564618226,14072.3641685073
2017,93612,1,2017.08333333333,2453.8144646041,2000.18510408537,131.246098731481,205.079313732664,25.9332502617773,28.9076296250295,32.8857132600857,94.1478309343292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15985720255734,11.074963147283,0,0,0,0,0,0,0,0,7786.05453473008,7986.07227009552,650.376244856859,1090.0383461289,227.061785246708,286.303866311608,492.540415056877,1656.43804348604,287.657395886385,295.011914054263,24.0144871664402,40.2496373629558,8.38080633679326,10.5674044890828,25.1254891575548,83.1533805949364,24217.0811472711,25664.4483160513,2221.19483075081,3446.73689679878,855.680608786651,1003.34689892942,1129.99010289073,3685.6219176103,896.463151702577,949.864906434519,82.1866406833133,127.514381400274,31.651130174556,37.1080792050735,86.4894590018703,275.239866749602,0,0,0,0,0,0,212.003421919161,652.408586176883,0,0,0,0,0,0,0,0,296.847137598156,345.095241547585,229.945501448942,516.396012520421,135.175686399545,189.918303861372,86.5721795813136,338.972570085069,10.6873963533733,12.3065561731027,6.66301141564248,12.772551225017,4.79939242011719,6.47902680689603,3.298877496533,12.0556439920988,156.180779488353,183.704912747865,110.926581906479,258.689234532018,76.3769619534108,110.63039621296,63.0903069325708,249.527050809794,5.63055694642805,6.55877770840855,3.29134217593477,6.58317573192355,2.66480214265011,3.6384624995322,2.30944913067251,8.43703649105019,0,0,0,0,0,0,1221.2997790898,3810.96471549288,0,0,0,0,0,0,0,0,9714.36435388384,10900.427811396,6329.09129576143,12768.7665832064,1983.34046485796,1294.20530066344,1912.30861125405,2185.77586342584,11083.8067437145,8205.74380692436,9609.41548787996,44297.7507781584,55702.2492218421,8187.33421357784,18259.0012229442,2207.98508892518,14237.80665629
2017,93612,1,2017.16666666667,2456.32667183353,2003.1271711006,130.848716812807,203.219371135042,25.9422001940195,28.8288675388988,33.4687516773844,95.9706018083099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24811276951251,11.3169780812553,0,0,0,0,0,0,0,0,7771.07656648047,7968.28854200898,644.63978906799,1071.19320668716,226.5180325136,284.705498909579,496.068540715593,1667.439228981,287.096092928036,294.346686710742,23.8020269749749,39.5527430655944,8.36048528774291,10.508089398671,25.3580482042999,83.8733806923023,24220.0960422566,25659.1388191696,2204.99388460018,3391.84935408228,855.01960990876,999.483655410037,1137.62129104308,3707.79674709791,896.559692038788,949.652506945137,81.5859582860901,125.481950266267,31.6261596198056,36.9645585556911,87.4804542253986,278.248258990222,0,0,0,0,0,0,215.183300698012,661.902999232903,0,0,0,0,0,0,0,0,296.620288562984,344.654687637951,228.667618335988,508.97407657376,135.075188638023,189.190952327479,87.7594333259268,343.443477877668,10.6792807897533,12.2917603191228,6.61021076426023,12.552330233644,4.79478840383615,6.45452948966199,3.33980798470909,12.1886209728131,156.474666108781,183.924290960622,110.479704747447,255.216471149093,76.5407060754776,110.505596396231,63.9399932026817,252.671021969408,5.64053098482255,6.56601228569807,3.2718854347783,6.47996439014847,2.66961326109477,3.63434452412811,2.3383193447631,8.52984258509883,0,0,0,0,0,0,1240.50793640104,3870.50240393679,0,0,0,0,0,0,0,0,9729.87736297264,10916.407342976,6353.67870285256,12810.5584360943,1985.58462346965,1295.16054791276,1918.35705946291,2190.39525378092,11108.8486330888,8219.27844675042,9783.10858712971,44299.330400503,55700.6695994975,8198.76056851927,18278.6791223591,2203.29705223758,14391.1975518181
2017,93612,1,2017.25,2458.89633281018,2006.09390099186,130.541587006801,201.639521860943,25.9616887917456,28.7700308959942,33.9632119192932,97.5221353990539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33452389229035,11.5560731664305,0,0,0,0,0,0,0,0,7755.90755909242,7950.33312388126,639.326845026182,1053.77460866608,226.044421472145,283.287668007784,499.137068442241,1676.95259931507,286.527758093118,293.675150122986,23.6052138554406,38.9085642383988,8.34275293654762,10.4554393964684,25.5716294035468,84.5318715997131,24223.2122838182,25653.9809222995,2190.2401061457,3341.3798002756,854.657953187316,996.274463390411,1143.54135374103,3724.88902339376,896.659909273133,949.445643724703,81.0388346045,123.613024194992,31.6122580636119,36.8452268292354,88.4104960033912,281.074158206336,0,0,0,0,0,0,218.090700698013,670.536568682157,0,0,0,0,0,0,0,0,296.381036678212,344.205734473129,227.492944755734,502.213371094899,135.01813825766,188.584014373372,88.7178467260323,347.007502769363,10.6706878591462,12.2765791601506,6.56086884756795,12.3474668619314,4.79170917868995,6.43413374741402,3.37365892833505,12.2975169739427,156.771248354334,184.149623100278,110.098496174084,252.056017432244,76.7339290048459,110.458848489966,64.6988106171417,255.443490563823,5.6506538818044,6.57354551644752,3.25432486768363,6.38476949240193,2.67545117818423,3.63282922670449,2.36433109494733,8.61259650323948,0,0,0,0,0,0,1260.00646448233,3930.89735251886,0,0,0,0,0,0,0,0,9745.36456637927,10932.3555268698,6378.16876657034,12852.0269820448,1987.82701953033,1296.11456554044,1924.40001522194,2194.99437806688,11133.8338202652,8232.7278388187,9957.87648889545,44300.8850891636,55699.1149108369,8210.20761930303,18298.3806875666,2198.37321068558,14533.5309850403
2017,93612,1,2017.33333333333,2461.52544125308,2009.08763201674,130.316100317503,200.313430753968,25.9911310593163,28.73027884045,34.3793759541955,98.8336144114221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41753027180827,11.7874301022988,0,0,0,0,0,0,0,0,7740.56934580557,7932.22746331648,634.401055127089,1037.66268994096,225.635609098126,282.038482366376,501.793203483217,1685.12733480961,285.953213043368,292.998111795673,23.4227054786063,38.3126721134634,8.32741263403134,10.4090160680163,25.7676935482005,85.1335331802164,24226.4153418668,25648.9589611667,2176.81104886392,3294.95612281755,854.570547987234,993.672642281347,1147.92859344699,3737.41681319186,896.763268177419,949.243739735882,80.5407364814115,121.893829057297,31.6084970702532,36.7483567034023,89.2846561744804,283.732488881652,0,0,0,0,0,0,220.722426149623,678.31436532716,0,0,0,0,0,0,0,0,296.12984555108,343.748659068326,226.412604122413,496.053504092364,135.00001245298,188.088368691494,89.4731026046179,349.765712280474,10.6616347421713,12.2610253070892,6.51472988822849,12.1567551775186,4.78999678942573,6.4175065759184,3.40122519259431,12.3849681206356,157.069563458055,184.379760596513,109.776543022503,249.18461576721,76.9538813706047,110.484192820263,65.3711659163614,257.863894670744,5.66088523373887,6.58132565784692,3.23848518727563,6.2969048002992,2.68221622393339,3.63370995233435,2.38763507257301,8.68587019847678,0,0,0,0,0,0,1279.74692795633,3991.99882926741,0,0,0,0,0,0,0,0,9760.82566081167,10948.272097142,6402.56972486674,12893.1976480467,1990.06756076766,1297.06733043745,1930.43741124361,2199.57376051969,11158.771608703,8246.10130507519,10133.5144178944,44302.4153880771,55697.5846119234,8221.66684894584,18318.0979332622,2193.25965065733,14665.718390213
2017,93612,1,2017.41666666667,2464.21526776844,2012.11008730799,130.164426796547,199.217178343066,26.0299594274323,28.7087528707942,34.7262485873096,99.9323627267398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49602800384844,12.0075826783727,0,0,0,0,0,0,0,0,7725.08424836359,7913.99355641899,629.829390838547,1022.74832493693,225.286626901166,280.946595360717,504.079756478447,1692.0989676405,285.373296016741,292.316398005353,23.253282421589,37.7610346176501,8.31428148805989,10.3684010146796,25.9475915130604,85.6826950861711,24229.6901814587,25644.0567090574,2164.5947577818,3252.23818844339,854.734087844285,991.633980403455,1150.94513004924,3745.85234088559,896.869215285387,949.046197592685,80.0875192891679,120.311774710092,31.6140142620733,36.6723122731504,90.1075644102069,286.236899836266,0,0,0,0,0,0,223.080544866691,685.253819764174,0,0,0,0,0,0,0,0,295.86718162104,343.283749603541,225.418445443197,490.439624637093,135.016701058963,187.695428119328,90.0484419849801,351.8095102543,10.652138822168,12.2451117931154,6.47155677102142,11.9790856798059,4.78950801750222,6.40433840523092,3.4232242759655,12.4533630853959,157.368675825422,184.613579309779,109.508006550533,246.580411989872,77.1979704375082,110.576025118048,65.9615887364493,259.951957350062,5.67118613043092,6.58930286844268,3.22420750628534,6.21574514682044,2.68981503792777,3.63679189553108,2.40838360951799,8.7502314633277,0,0,0,0,0,0,1299.68139059136,4053.65974103409,0,0,0,0,0,0,0,0,9776.26037995225,10964.1568241198,6426.88915668767,12934.0939189543,1992.30615842905,1298.01882028449,1936.46922511106,2204.13395113318,11183.6705108936,8259.40742986253,10309.838587656,44303.9218422726,55696.0781577279,8233.13045098068,18337.8234657706,2187.99740957265,14788.5953649121
2017,93612,1,2017.5,2466.96644744113,2015.16244679915,130.07944276581,198.329023853668,26.0776253424238,28.70458808425,35.0117349446767,100.842384378484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56927383070866,12.2141372714742,0,0,0,0,0,0,0,0,7709.4747977856,7895.65365843115,625.581842946885,1008.93211610821,224.992858938071,280.001217800415,506.035519681798,1697.99056499186,284.788851629615,291.630843230062,23.095836735568,37.2499791233737,8.30318956121827,10.3331963437274,26.1125720632607,86.183362803323,24233.0214996663,25639.2576290466,2153.48885720434,3212.91509126059,855.126946142015,990.11669576072,1152.73830118801,3750.62583851463,896.977187602861,948.852408836162,79.6753931386722,118.855353088108,31.6280094546732,36.6155475924276,90.8834464660035,288.599871576075,0,0,0,0,0,0,225.171152651867,691.381675836507,0,0,0,0,0,0,0,0,295.593514945901,342.811306048613,224.502992113054,485.321907627644,135.064471605442,187.397122735245,90.4648743809494,353.221510573352,10.6422177013035,12.228852086856,6.43112992026569,11.8134382421323,4.79011309335698,6.39434163343873,3.44030317137901,12.5048641291804,157.667683309627,184.849987953171,109.287569279352,244.222918956734,77.4637581565656,110.729077576321,66.4746701617602,261.727443530762,5.68151933997134,6.5974294189578,3.211347708267,6.14072085352347,2.69816039350303,3.64189174675873,2.42672894349242,8.80623958706433,0,0,0,0,0,0,1319.76315361141,4115.73832155278,0,0,0,0,0,0,0,0,9791.6684949796,10980.009515004,6451.13403696726,12974.7374897829,1994.54272730809,1298.96901358432,1942.49547340673,2208.67551989812,11208.5383104676,8272.6541140871,10486.6842999662,44305.4049950171,55694.5950049835,8244.59127559479,18357.5504431328,2182.62296000811,14902.9279458408
2017,93612,1,2017.58333333333,2469.77905989384,2018.24541307267,130.05466443561,197.629190715504,26.1336003944557,28.7169224260038,35.2427947202012,101.584831637173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63680474795028,12.4055378632132,0,0,0,0,0,0,0,0,7693.76349225141,7877.23003267879,621.631137748356,996.123474480863,224.750020432462,279.192123352811,507.695618585815,1702.91382812779,284.200722040779,290.942280984639,22.9493614700186,36.7761584857902,8.29397908953451,10.3030248825835,26.2637892816604,86.6392421144742,24236.3939312078,25634.5450931886,2143.39970938074,3176.70260803789,855.729074285306,989.081383907053,1153.44195785678,3752.12911895205,897.086620166242,948.661761992196,79.3008917167786,117.514043971705,31.6497408849163,36.5766047388666,91.616159552676,290.832815881253,0,0,0,0,0,0,227.003330442195,696.731424091948,0,0,0,0,0,0,0,0,295.309319600127,342.331640389652,223.659392959318,480.655082782652,135.139936930765,187.18588184582,90.7413733430669,354.076341057802,10.6318892034245,12.2122600918188,6.39324619801869,11.6588753973731,4.79169450612418,6.38724924821816,3.45304473565391,12.5414267062171,157.965722346832,185.087935052861,109.110386679659,242.092971536066,77.7489581355338,110.938400889413,66.9150099396033,263.209957187717,5.69184945527862,6.60565985770214,3.19977497447627,6.07131261992735,2.70717099474506,3.64883730454855,2.44282175031752,8.8544417236771,0,0,0,0,0,0,1339.9473330025,4178.0994253842,0,0,0,0,0,0,0,0,9807.04981472949,10995.8300141061,6475.31078751276,13015.1484073497,1996.77718577345,1299.91788969455,1948.51620639992,2213.19905164334,11233.3821202062,8285.84862613463,10663.9041912595,44306.865385341,55693.1346146595,8256.04277917524,18377.2725373506,2177.16865499605,15009.4184286859
2017,93612,1,2017.66666666667,2472.65270087569,2021.35927036791,130.084188635765,197.099676967144,26.1973769539261,28.7449037858931,35.4255704951287,102.178394135018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69837475636399,12.5808807585973,0,0,0,0,0,0,0,0,7677.97259641085,7858.7447422656,617.952482243974,984.239799839764,224.55413723411,278.509646141325,509.091835797168,1706.97009664899,283.609739635272,290.251536224679,22.8129412663124,36.3365207570716,8.28650373074511,10.2775301011459,26.402309563814,87.0537617761221,24239.7922192038,25629.9025648373,2134.2416526877,3143.3408861968,856.521903212011,988.490952784549,1153.17764193387,3750.71883654728,897.196952315453,948.473649270045,78.9608440697742,116.27822937481,31.6785215629285,36.5541113970205,92.309224460858,292.946166626044,0,0,0,0,0,0,228.588315960521,701.341269419889,0,0,0,0,0,0,0,0,295.015073648176,341.845076418624,222.881375919938,476.398012850664,135.240025715962,187.054614964852,90.895055257313,354.44136903988,10.6211713624193,12.1953501307894,6.35771782940376,11.5145360200639,4.79414592443895,6.3828135523385,3.46197350037971,12.5648174355056,158.261971824631,185.326414286106,108.972044265742,240.172672494035,78.0514314499928,111.199347494901,67.2871733000767,264.4187828778,5.70214299813197,6.61395112567663,3.1893704854626,6.00704694352451,2.71677124464255,3.65746705234339,2.45680997137558,8.89537004458611,0,0,0,0,0,0,1360.19125828248,4240.61538505927,0,0,0,0,0,0,0,0,9822.40418545749,11011.6182026726,6499.42532324966,13055.3451998517,1999.00945579987,1300.8654288607,1954.53150336121,2217.70514155139,11258.2084354177,8298.9976490957,10841.3666445739,44308.3035459866,55691.6964540139,8267.47897771218,18396.9838990872,2171.66312957075,15108.7106736483
2017,93612,1,2017.75,2475.5865465255,2024.50393766187,130.162639508012,196.724086326066,26.2684684513036,28.7876954561554,35.5654956142006,102.639625711679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7539048145029,12.7397675880693,0,0,0,0,0,0,0,0,7662.12397507527,7840.2194772463,614.523333908751,973.205743834633,224.40152613966,277.944672508033,510.252909889655,1710.25126978,283.016720969708,289.559419052318,22.6857438576702,35.928281961332,8.28062784325091,10.2563758163769,26.5291181986154,87.4300946029847,24243.2013569675,25625.3137503284,2125.93630836405,3112.59233398114,857.488248619933,988.310548112334,1152.05566130285,3746.71947500248,897.307632899226,948.287472131636,78.6523489265061,115.139115421649,31.7137157619687,36.5467780924635,92.9658548707906,294.94946294908,0,0,0,0,0,0,229.938842892062,705.252515687671,0,0,0,0,0,0,0,0,294.711258801929,341.351949196883,222.163204324801,472.513313279423,135.361955497073,186.996692096768,90.9413434288582,354.377360163414,10.6100823999638,12.1781369191431,6.32437136540343,11.3796293945735,4.79737121117793,6.38080497104391,3.46756099132866,12.5766306280111,158.555655925448,185.564468508572,108.86851914958,238.445333327963,78.3691816737924,111.50755579626,67.5956556087087,265.372761572492,5.71236848905119,6.62226263151853,3.18002626618816,5.94749198675658,2.72689099548156,3.66762971476931,2.46883787936574,8.92953952383551,0,0,0,0,0,0,1380.45473629702,4303.16653933028,0,0,0,0,0,0,0,0,9837.73149029079,11027.3739983877,6523.48309445642,13095.3449959472,2001.23946299817,1301.81161224844,1960.54146840523,2222.19439124438,11283.0231831981,8312.10732466191,11018.9543442648,44309.7200017062,55690.2799982943,8278.89440365256,18416.6791246177,2166.1316646698,15201.394964328
2017,93612,1,2017.83333333333,2478.5794112553,2027.67901657821,130.285120311781,196.487476802009,26.346409395365,28.844480314827,35.6673873025511,102.983225916842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80344162859343,12.8821840700741,0,0,0,0,0,0,0,0,7646.23895536947,7821.6754111721,611.323191750682,962.952542797751,224.288775954142,277.488628515721,511.204810009178,1712.84065095322,282.422461761642,288.866719499646,22.5670123545456,35.5489014433343,8.27622579157475,10.2392457378807,26.6451255059165,87.7711770147044,24246.6067058129,25620.7627252731,2118.41194760749,3084.23969036231,858.612220121763,988.50747172473,1150.17607467719,3740.42609286814,897.418124596529,948.102645925098,78.3727512576372,114.088660880557,31.7547356539666,36.5533951654387,93.5889841845938,296.851425636261,0,0,0,0,0,0,231.068600829208,708.508250605586,0,0,0,0,0,0,0,0,294.398359860043,340.85260429137,221.49963575218,468.967007768446,135.503207829281,187.005923475208,90.8941190546201,353.939079117712,10.5986406961415,12.1606355306038,6.2930466909257,11.2534296677867,4.80128351935914,6.38101092120229,3.47023060978678,12.5783035164957,158.846046149258,185.801192733249,108.796145307368,236.895413286683,78.7003494710837,111.858935144031,67.844853423962,266.090192853962,5.72249649011538,6.63055629489782,3.17164414900032,5.89225382111188,2.73746529212444,3.67918380874421,2.47904533635295,8.9574462348147,0,0,0,0,0,0,1400.7002250953,4365.64154441775,0,0,0,0,0,0,0,0,9853.03164844379,11043.0973546297,6547.48912552119,13135.1636346723,2003.46713664085,1302.75642197354,1966.54622678969,2226.66740536338,11307.8317679978,8325.18329400373,11196.5629559442,44311.1152678589,55688.8847321416,8290.28406586752,18436.3532248433,2160.59651830116,15288.0124708628
2017,93612,1,2017.91666666667,2481.62979967479,2030.88383445867,130.447169890355,196.376225129678,26.4307551785138,28.9144639322115,35.7355253950986,103.222277722677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84712531648833,13.0084045448052,0,0,0,0,0,0,0,0,7630.33821501274,7803.13308459603,608.333406965959,953.417415338665,224.212729480421,277.133463978655,511.970988661655,1714.81372242503,281.827732837394,288.174203301162,22.4560582530692,35.1960596090426,8.27318128533483,10.2258428838467,26.7511725827424,88.0797271923306,24249.9940908296,25616.2340375331,2111.60291445808,3058.08426129511,859.879134604763,989.051095060906,1147.62959206579,3732.1068422011,897.527907426071,947.918603659008,78.1196209014725,113.119511858894,31.8010381009453,36.5728295655054,94.1812900425752,298.660027145682,0,0,0,0,0,0,231.991810474921,711.152317179479,0,0,0,0,0,0,0,0,294.076863956518,340.347396812323,220.885883398007,465.728216471532,135.661505484069,187.076539096571,90.7658598037377,353.175836605093,10.5868647538862,12.1428613564588,6.26359607898634,11.1352706666353,4.80580446466153,6.38323474544806,3.47036210021415,12.5711302584532,159.132462589954,186.035736156844,108.751582268812,235.508457103435,79.0432068038869,112.249651633302,68.0390413460453,266.588760688153,5.73249962323892,6.63879656137044,3.16413484620453,5.84097302519495,2.74843410912478,3.69199718965514,2.48756722454892,8.97956610388155,0,0,0,0,0,0,1420.89292098391,4427.93747564007,0,0,0,0,0,0,0,0,9868.30461422423,11058.7882595103,6571.44805040905,13174.815766638,2005.69240968317,1303.69984112977,1972.54592163254,2231.12478859899,11332.6391136969,8338.23073576743,11374.0999231798,44312.4898492745,55687.510150726,8301.64341257039,18456.001596291,2155.0772260526,15369.0593437045
2018,93612,1,2018,2484.74907248828,2034.15497989339,130.64802980611,196.375980219051,26.5210837965317,28.996879251853,35.7737142632587,103.368429745161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88516267744588,13.1189129879566,0,0,0,0,0,0,0,0,7614.43111889186,7784.60586538784,605.536261645247,944.538730490219,224.170471857899,276.87165192906,512.572579159835,1716.23872956802,281.232881310103,287.482367209492,22.3522277762526,34.8674781866514,8.27138695043597,10.2158895632377,26.848034701524,88.3582551368111,24253.3430006879,25611.7093836124,2105.44475030517,3033.93727253211,861.275459167416,989.912837411026,1144.49828752189,3722.00491062587,897.636222931572,947.734670323271,77.8905724051394,112.224680731495,31.8521225398135,36.604024040038,94.7452110737451,300.382537524227,0,0,0,0,0,0,232.722852227112,713.228399085519,0,0,0,0,0,0,0,0,293.746078572956,339.8365247532,220.323324712645,462.758675189623,135.834795544014,187.203178527593,90.5677547113066,352.131926813696,10.574787864108,12.1248873402685,6.23588685710689,11.0245244047936,4.81086346798271,6.38729509380565,3.46829522086879,12.55627321564,159.414308363358,186.267335128492,108.731763658121,234.271022120399,79.3961531664886,112.676122875011,68.1823442843475,266.885438174704,5.74235385211129,6.64695160099394,3.15741602565033,5.79332125498657,2.75974216254997,3.70594686201425,2.49453273423943,8.99635299279072,0,0,0,0,0,0,1441.00075614304,4489.95969667236,0,0,0,0,0,0,0,0,9883.55036924234,11074.4467271462,6595.36413657515,13214.3149141358,2007.91521799045,1304.641853485,1978.54071152414,2235.56713890007,11357.4497042702,8351.25439670554,11551.4833237216,44313.8416615255,55686.158338475,8312.97183656319,18475.5953732257,2149.58507228961,15444.9893872614
