"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14446,1,2027,3342.33220715729,2755.87890614252,180.204617117751,309.77616902345,57.8941051547425,67.5089838549749,32.0512088320327,106.194001172515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68787914528516,14.3023191537368,0,0,0,0,0,0,0,0,4862.15153029234,4551.21062158643,341.699716986041,638.864078017282,197.238204560543,293.447116046321,315.945202447579,1226.98568905232,216.491064194429,202.994930550142,15.3891582577729,28.7408597472491,8.95646239387628,13.3282825687615,21.2853440394243,80.7798575009928,25159.1396170519,24401.0578436577,1890.70043692664,3063.99768885643,1252.54943317823,1683.0322427548,653.929694314794,2583.21209674735,1097.77401685089,1068.01119635964,83.0622761847139,134.914820561087,55.5075396165645,74.922845338896,142.370372645639,531.40618919149,0,0,0,0,0,0,140.339557819506,512.111962761447,0,0,0,0,0,0,0,0,331.307904273669,365.38832841659,120.434423361674,282.17835795267,81.5903970088212,133.702872678181,25.3233377138415,103.547148972134,14.1518066269864,15.3948391831451,3.85876972837389,7.69809840633323,3.5578650418531,5.76385418632289,1.42904304807243,5.64638286723471,197.019352586788,218.732323166866,164.235994071689,399.86938642996,142.305447463546,241.355929150301,71.8603066872483,301.491158875965,8.41963278762521,9.22323305421095,5.32016677783867,11.0271707465256,5.92517617734506,9.78753377231601,3.8217555270147,15.2073118277411,0,0,0,0,0,0,2633.80258991883,9645.24375569923,0,0,0,0,0,0,0,0,15269.0536508181,16854.4835510713,9908.00385887618,22726.6400683581,4020.16430682545,2574.09262380634,2351.40161921852,2636.46357080628,17379.6164020159,13969.0832996156,28970.496674729,43886.0636139692,56113.9363860312,8657.27648214729,22526.044163914,1500.9734294659,19172.9741659614
2018,14446,1,2027.08333333333,3344.57266439701,2757.8433793027,180.156545617126,309.888988918679,57.9493799148622,67.644997846628,31.9102432796021,105.9554726149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666649981898,14.2683023261173,0,0,0,0,0,0,0,0,4861.8391019029,4550.06894786938,341.320021494704,638.449313773927,197.301503509335,293.835043807571,315.738804772387,1226.78457551155,216.47618786067,202.942389987406,15.372021078969,28.7220825741428,8.95934406248971,13.3459233159704,21.2710742312891,80.7624556434909,25160.6052312701,24396.6566003342,1888.49938903314,3060.99516970502,1253.03900779279,1685.23969378753,652.144423355226,2578.33787096505,1097.84511016322,1067.82408349805,82.9664556482625,134.782613584008,55.5305250939873,75.0225846352058,142.368920559762,531.599596453046,0,0,0,0,0,0,140.027641557853,511.339251146705,0,0,0,0,0,0,0,0,331.253244561931,365.253739487929,120.355355371754,282.093019908662,81.6198070920765,133.880913743208,25.3021261156605,103.518232293916,14.1492234439282,15.3886159466784,3.85505678843405,7.69353857170333,3.55918566133891,5.77185540454876,1.42791809017883,5.64485468666296,197.017794228549,218.684495849068,164.175977093918,399.885224288239,142.410219618668,241.772523781778,71.7752437431571,301.361917371552,8.41934224934907,9.2207975003635,5.31650850601125,11.0237644216366,5.92951592686277,9.80518803446867,3.81815013491854,15.2025245459471,0,0,0,0,0,0,2635.65817889758,9654.88636246089,0,0,0,0,0,0,0,0,15283.1631955811,16867.7669970367,9931.71466587358,22772.930014141,4023.00076771265,2575.24014607367,2356.09244976722,2639.97609984086,17411.6875640251,13988.4007013991,29100.4739820044,43886.6030941019,56113.3969058985,8654.42519402424,22529.5138561228,1500.76668716861,19175.7707907393
2018,14446,1,2027.16666666667,3346.78165425258,2759.77986634105,180.115057099973,310.005794965861,58.0032119300187,67.779097395835,31.7695979925618,105.71802544588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64560637197227,14.2346639044843,0,0,0,0,0,0,0,0,4861.54472672469,4548.94770343073,340.95445184969,638.051233369199,197.362753845961,294.220158370476,315.530864390166,1226.58457295679,216.462150027174,202.890794332068,15.3555123253656,28.7040507052944,8.96213305370507,13.3634364187765,21.2567556469704,80.7453131859547,25162.0741721634,24392.2757458508,1886.35847691917,3058.07255375513,1253.51147415209,1687.42798107581,650.373839748827,2573.54260007299,1097.91622785043,1067.63770346791,82.8732446150677,134.653911837761,55.5527450224261,75.1214695018516,142.365520377383,531.788649221426,0,0,0,0,0,0,139.72015760765,510.582419531345,0,0,0,0,0,0,0,0,331.200460382071,365.121487841296,120.276310167839,282.00845277695,81.648542023683,134.057804882122,25.2803064571826,103.488351114265,14.1467276724536,15.3825013394447,3.85134302016495,7.68901143893829,3.56047578562581,5.77980502640432,1.42677215751155,5.64331133547996,197.016596979785,218.637184968667,164.116111494385,399.901025195646,142.513069666367,242.185838291043,71.6898881903494,301.233294644233,8.41907153196141,9.21838897960259,5.31286725277585,11.020405064164,5.93377449996958,9.82271224379091,3.81452653572364,15.197772214075,0,0,0,0,0,0,2637.45022308443,9664.33750663734,0,0,0,0,0,0,0,0,15297.2721313166,16881.0472877157,9955.4155650404,22819.225485033,4025.83676665887,2576.38724761644,2360.78269194612,2643.49003254961,17443.7566692201,14007.728182095,29230.2847615271,43887.1474008695,56112.8525991309,8651.58561328501,22532.9612225793,1500.56166342143,19178.420538825
2018,14446,1,2027.25,3348.95966092854,2761.68880020768,180.079751070362,310.126187779027,58.055660907157,67.9113030871917,31.6295063015074,105.48198776103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62472911484443,14.2013707424676,0,0,0,0,0,0,0,0,4861.26751993238,4547.84603404944,340.602092716609,637.668648954317,197.421932079123,294.602311719646,315.321792259401,1226.3860985381,216.4489096906,202.840104055082,15.339591624823,28.6867114138529,8.96482812688331,13.3808150478137,21.2424043058032,80.7284397631804,25163.5465922349,24387.9153532728,1884.27527508035,3055.22643614686,1253.96661226298,1689.5964295177,648.620322508722,2568.828215797,1097.98737973721,1067.45206296158,82.7825374455946,134.528565827674,55.5741891848089,75.2194695152104,142.360314179792,531.973576978162,0,0,0,0,0,0,139.416739699672,509.840681642191,0,0,0,0,0,0,0,0,331.149507027019,364.991525891054,120.197551824705,281.924790272804,81.6765187652999,134.23343920664,25.2581094464355,103.457939901241,14.1443172266947,15.3764931415669,3.84764162802848,7.68452712567055,3.56173176603662,5.7876984143018,1.42561356324643,5.6417660867809,197.015776475756,218.590408794247,164.056237960535,399.916494535067,142.613918904907,242.595748109788,71.604448593643,301.105629949265,8.41882129233322,9.21600829194854,5.30923705838948,11.0170826453468,5.93794856806983,9.84010100844925,3.81089281294119,15.1930664911888,0,0,0,0,0,0,2639.17991278773,9673.60114826323,0,0,0,0,0,0,0,0,15311.3805012401,16894.3244736758,9979.10683142696,22865.52680338,4028.67231958027,2577.53393572697,2365.47232211354,2647.00535816173,17475.823722479,14027.0657389413,29359.9310957896,43887.6965270938,56112.3034729066,8648.7580425484,22536.3866822412,1500.35917128752,19180.9347074876
2018,14446,1,2027.33333333333,3351.10715456952,2763.57060514238,180.050224733489,310.249771999584,58.106783833719,68.0416359954555,31.4901703313842,105.247641406437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60400703663725,14.1684014459075,0,0,0,0,0,0,0,0,4861.00678472528,4546.76326799736,340.262071398296,637.300446821196,197.479024639161,294.981382235864,315.111969922345,1226.18956185732,216.436434431816,202.790287952844,15.3242204683881,28.6700152621441,8.96742852175393,13.3980535916096,21.2280354755809,80.7118455943851,25165.0227635936,24383.575644658,1882.24730266987,3052.45340426962,1254.40426703244,1691.74445431339,646.885945151342,2564.19624961979,1098.05858075908,1067.26717509047,82.6942261055251,134.406425760765,55.5948502604416,75.3165582796762,142.353432306231,532.154590632682,0,0,0,0,0,0,139.117139672531,509.113421772785,0,0,0,0,0,0,0,0,331.100342774574,364.863809726169,120.119294425788,281.842134817857,81.7036719065644,134.407725046936,25.2357242210021,103.427353604805,14.1419901515861,15.3705892920399,3.84396334193982,7.6800936356319,3.56295073380592,5.79553159696068,1.42444913125895,5.64022975184175,197.015342844993,218.544179807326,163.996237269208,399.931383647727,142.712691577962,243.002134138534,71.5191250362628,300.979243592703,8.41859194702638,9.21365598495109,5.30561370363072,11.0137890605015,5.9420349194251,9.85734916284775,3.80725666488035,15.1884181429202,0,0,0,0,0,0,2640.84836885577,9682.68107014684,0,0,0,0,0,0,0,0,15325.4883466794,16907.5986036655,10002.7887163616,22911.8342552493,4031.50744202828,2578.68021755689,2370.16132008534,2650.52206672049,17507.8887121848,14046.4133586686,29489.4152029321,43888.2504671441,56111.7495328563,8645.94248134663,22539.7903172047,1500.15985415876,19183.3236513736
2018,14446,1,2027.41666666667,3353.22457033885,2765.42567586947,180.026100123381,310.376181187927,58.1566351988708,68.1701176239156,31.3517663178805,105.015229831813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58343467641091,14.1357430495099,0,0,0,0,0,0,0,0,4860.76193395079,4545.6988366075,339.933590230241,636.945616337859,197.534025140718,295.357268970121,314.901751042306,1225.9953580415,216.424696882214,202.741319565983,15.3093636566797,28.6539173920659,8.96993382885514,13.4151473930423,21.2136636589099,80.6955410772802,25166.5028785295,24379.256765734,1880.27223038177,3049.75026201013,1254.82433976953,1693.87155060898,645.172516160142,2559.6478898124,1098.12984227759,1067.08304953774,82.6082091899528,134.287351357213,55.6147234483448,75.4127129674596,142.344994830148,532.331884961147,0,0,0,0,0,0,138.82119623644,508.400152145942,0,0,0,0,0,0,0,0,331.052926242621,364.738295676854,120.041713890893,281.760566855262,81.7299502478437,134.580583885176,25.2133064539441,103.396883137379,14.1397445105039,15.3647877446865,3.84031698528198,7.67571739444847,3.56413044807089,5.80330117727112,1.42328448818458,5.63871116228661,197.01530072665,218.498504432347,163.936023185236,399.945484552486,142.809316636567,243.40488404556,71.4341070029919,300.854434108406,8.41838367361721,9.21133234323649,5.30199437314507,11.0105178346902,5.94603053819278,9.87445182504551,3.80362534582936,15.1838370231423,0,0,0,0,0,0,2642.45666600366,9691.58091809643,0,0,0,0,0,0,0,0,15339.5957074663,16920.8697249844,10026.4614507747,22958.1480959041,4034.34214920141,2579.82610012127,2374.84966845318,2654.0401488248,17539.9516127569,14065.7710189221,29618.7394124152,43888.8092166228,56111.1907833777,8643.13893949041,22543.1722158659,1499.96422030071,19185.5968946641
2018,14446,1,2027.5,3355.31231295965,2767.2543813363,180.007022999353,310.5050764395,58.2052670575657,68.2967698683084,31.2144471261719,104.784961823731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56301113768627,14.1033893662542,0,0,0,0,0,0,0,0,4860.53247224057,4544.65225747262,339.615921467259,636.603241695328,197.586933125238,295.729888884045,314.691461804004,1225.80386357916,216.413673906141,202.693176410617,15.294989073915,28.6383771567,8.97234392976731,13.4320926222368,21.1993025679224,80.6795365538194,25167.9870626393,24374.9587985277,1878.34787287865,3047.11401893937,1255.22678406285,1695.97728882129,643.481597969191,2555.184008975,1098.2011726599,1066.89969311712,82.5243915915474,134.171211375523,55.6338062850659,75.5079141112084,142.33511222477,532.505639715102,0,0,0,0,0,0,138.528818993449,507.700491183955,0,0,0,0,0,0,0,0,331.007216571925,364.614940492674,119.964952477172,281.680147671119,81.7553150240051,134.751949283984,25.1909824476704,103.366763198494,14.1375783934763,15.3590864760753,3.83670969895554,7.67140344111557,3.56526921684102,5.81100428441883,1.422124210895,5.6372174137524,197.015650197806,218.45338406107,163.875537853089,399.958626189398,142.903728758976,243.803893164689,71.349572065261,300.73147643929,8.41819645061629,9.20903743213404,5.29837743996591,11.007263923126,5.94993264968821,9.89140443572384,3.80000562788572,15.1793320535306,0,0,0,0,0,0,2644.00584439681,9700.30421988396,0,0,0,0,0,0,0,0,15353.7026221159,16934.1378836498,10050.1252467218,23004.4685523213,4037.17645594344,2580.97159029759,2379.53735223977,2657.55959549629,17572.0123859451,14085.1386889423,29747.9061517448,43889.372772181,56110.6272278194,8640.34743616162,22546.5324724931,1499.77266030257,19187.7631807578
2018,14446,1,2027.58333333333,3357.37076198621,2769.05706906952,179.99266116072,310.636144316016,58.2527291500841,68.4216149664403,31.0783453421848,104.557016092413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54273883613808,14.0713391824931,0,0,0,0,0,0,0,0,4860.3179760564,4543.62311568713,339.308400434311,636.272491338019,197.6377526772,296.099173674441,314.481402016278,1225.61543270466,216.403345686832,202.645839119337,15.2810673853843,28.6233576490941,8.97465893107236,13.4488861302334,21.1849651187478,80.6638420796304,25169.4753894686,24370.6817754385,1876.47217769367,3044.54187444734,1255.61160028745,1698.06130801695,641.814532131696,2550.80519955231,1098.2725779264,1066.71711039661,82.4426840144355,134.057882915655,55.6520984012583,75.6021453097744,142.32388626613,532.676021099455,0,0,0,0,0,0,138.239970857417,507.014139359844,0,0,0,0,0,0,0,0,330.963173592979,364.493701507826,119.889124094788,281.600922676524,81.7797378346984,134.92176551107,25.1688539389617,103.337181460263,14.1354899245952,15.3534834927617,3.83314720620607,7.66715565315183,3.56636580504076,5.81863851281571,1.4209719993337,5.63575415151266,197.016387806319,218.408816192474,163.814746507468,399.970669730761,142.995869183389,244.199065168922,71.2656849135482,300.61062080249,8.41803010200509,9.20677114635,5.2947622220072,11.0040234766082,5.95373875765805,9.90820278763043,3.79640377654113,15.1749112290389,0,0,0,0,0,0,2645.49692180927,9708.8544066509,0,0,0,0,0,0,0,0,15367.8091280317,16947.4031245903,10073.7802993746,23050.7958263973,4040.01037674992,2582.11669482777,2384.22435849484,2661.08039803744,17604.0709824589,14104.5163304616,29876.9179304969,43889.9411313035,56110.058868697,8637.56799875308,22549.8711866465,1499.58546736253,19189.8305413713
2018,14446,1,2027.66666666667,3359.4002760749,2770.83406870494,179.982702987975,310.769095043851,58.2990690022373,68.5446754497883,30.943575802346,104.33154503424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52262253668916,14.0395948670105,0,0,0,0,0,0,0,0,4860.11807787468,4542.61104898515,339.010419674057,635.95260913896,197.686491401355,296.465067280367,314.271846201966,1225.43039487249,216.39369500156,202.599290760286,15.2675717789723,28.6088253090525,8.97687911524458,13.4655253340196,21.1706634321798,80.6484672477098,25170.9678921136,24366.425690385,1874.64321566013,3042.03120399211,1255.97883081479,1700.12331011322,640.172460879399,2546.51180414664,1098.34406226361,1066.53530419223,82.3630025549395,133.947250814907,55.6696013093414,75.6953929704238,142.311410802539,532.843183022243,0,0,0,0,0,0,137.954654261927,506.340860152541,0,0,0,0,0,0,0,0,330.92075794564,364.374536761857,119.814318677336,281.522924076418,81.8031989446254,135.089986340891,25.147002022859,103.308286072774,14.1334772672974,15.3479768365312,3.82963403044505,7.66297693105998,3.56741935906075,5.82620186905248,1.41983081747898,5.63432580357284,197.017507395707,218.364795341405,163.753633161973,399.981504606273,143.085686234266,244.590312508619,71.1825967867079,300.49209216208,8.41788433284381,9.20453324882024,5.29114878523153,11.0007936482327,5.95744666788523,9.92484304464121,3.79282553861962,15.170581634329,0,0,0,0,0,0,2646.93090260652,9717.23482917773,0,0,0,0,0,0,0,0,15381.9152616612,16960.6654917916,10097.4267886915,23097.130097593,4042.84392577452,2583.26142032019,2388.91067596497,2664.60254792223,17636.1273433734,14123.9038984769,30005.7773264709,43890.514292119,56109.4857078815,8634.8006618491,22553.1884626652,1499.4028537569,19191.8063558826
2018,14446,1,2027.75,3361.40119650011,2772.58569489599,179.976856086002,310.903660833067,58.3443320180054,68.6659740948168,30.8102377192279,104.108677903586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50266863431385,14.008161327094,0,0,0,0,0,0,0,0,4859.93245363917,4541.61573595314,338.721423672841,635.642906714541,197.733159705222,296.827523926537,314.063044793984,1225.24905327512,216.384706646065,202.553516296656,15.254477732267,28.5947495810001,8.97900490577893,13.4820081261794,21.1564088429781,80.6334210600111,25172.4645724201,24362.1905076415,1872.85917209043,3039.57954635241,1256.32855560981,1702.16305447924,638.556346563298,2542.30394262833,1098.41562843066,1066.3542759594,82.2852683151212,133.839207087752,55.6863182081781,75.7876460687173,142.297772446744,533.007268206206,0,0,0,0,0,0,137.672900434208,505.680465079912,0,0,0,0,0,0,0,0,330.879931154787,364.257405079296,119.740605870477,281.446173081246,81.8256858483903,135.256573951163,25.1254904262015,103.280191931871,14.1315386276475,15.3425645877851,3.82617367918883,7.65886935301113,3.56842934314065,5.83369272324665,1.41870301071593,5.63293577495154,197.019000766634,218.321313765401,163.692197029594,399.991044992324,143.173135555433,244.977556615814,71.1004453038732,300.376090341834,8.41775875788085,9.20232340186692,5.28753778249419,10.9975724300536,5.96105449876141,9.94132175055536,3.78927614325183,15.1663494739981,0,0,0,0,0,0,2648.30878401614,9725.44877002568,0,0,0,0,0,0,0,0,15396.0210586104,16973.925028404,10121.0648808833,23143.4715252015,4045.67711683635,2584.40577325208,2393.59629481859,2668.12603671451,17668.1814013974,14143.301341951,30134.4869732358,43891.0922532292,56108.9077467713,8632.04546628607,22556.4844091903,1499.22496444312,19193.6974053635
2018,14446,1,2027.83333333333,3363.37385047583,2774.3122500803,179.974845552436,311.03959378236,58.3885616212796,68.7855338716102,30.6784168766261,103.888524087746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48288455784293,13.977045136391,0,0,0,0,0,0,0,0,4859.76081170057,4540.63688564255,338.440902879515,635.342755058276,197.777770188588,297.186506293975,313.855225959419,1225.07168475132,216.376366926189,202.508502109498,15.2417627485824,28.5811025419997,8.98103683718801,13.4983327903488,21.1422119351898,80.618711851461,25173.9654090742,24357.9761695947,1871.11833586673,3037.18458789619,1256.66088736081,1704.18035159495,636.966993384164,2538.18154151458,1098.48727811814,1066.17402613781,82.2094069251014,133.733650234491,55.7022537664116,75.8788958660389,142.28305137278,533.168409449571,0,0,0,0,0,0,137.394760256858,505.032800648532,0,0,0,0,0,0,0,0,330.84065565353,364.142266100537,119.668038616742,281.370682007171,81.8471919041325,135.421497746842,25.104368657029,103.252986711751,14.1296722551837,15.337244866653,3.82276882301094,7.65483432412374,3.56939547892785,5.84110975750227,1.41759041851161,5.63158663424896,197.020858255996,218.278362100375,163.630449207999,399.999226156194,143.258179971242,245.360727707225,71.0193548913936,300.262791147659,8.41765292668445,9.20014119460257,5.28393030837471,10.9943584959305,5.96456067570616,9.95763582075225,3.78576032364648,15.1622201315078,0,0,0,0,0,0,2649.63156079616,9733.49945461392,0,0,0,0,0,0,0,0,15410.1265537541,16987.1817768478,10144.6947300435,23189.8202508089,4048.50996343687,2585.54975997565,2398.28120638259,2671.65085600357,17700.2330821944,14162.7086045865,30263.0495479469,43891.6750135488,56108.3249864517,8629.3024581624,22559.7591386247,1499.0518899559,19195.5099361083
2018,14446,1,2027.91666666667,3365.31855212145,2776.01402519731,179.976415123592,311.176667032566,58.43179906398,68.9033779166147,30.5481855984652,103.671173097411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4632783815854,13.9462539901599,0,0,0,0,0,0,0,0,4859.60288746428,4539.67423255277,338.168395198458,635.051585932663,197.820337474199,297.541985175099,313.648593838154,1224.89853558664,216.368663415027,202.464235770028,15.2294064223837,28.5678589625399,8.98297554689245,13.5144979852294,21.12808245472,80.6043471094098,25175.4703616122,24353.7826006412,1869.41910553249,3034.84417100544,1256.97597179193,1706.1750649235,635.405043573932,2534.14433230262,1098.55901211858,1065.99455431709,82.1353488085202,133.630485611348,55.7174141387573,75.9691359945345,142.267321060079,533.326729258634,0,0,0,0,0,0,137.120298732688,504.397741533597,0,0,0,0,0,0,0,0,330.802894948425,364.029080441318,119.596653999578,281.29645490251,81.8677159339568,135.584734332598,25.0836728024158,103.226732400388,14.1278764505737,15.3320158403756,3.81942133722031,7.65087261513827,3.57031772753249,5.84845196401323,1.41649440324961,5.63028016177827,197.023069063482,218.235929715011,163.568411322933,400.006004178474,143.340790429031,245.739765971095,70.9394351677246,300.15234378381,8.41756633757247,9.19798615770002,5.28032782785071,10.9911511554569,5.96796397161213,9.97378259217574,3.78228226186075,15.1581981003066,0,0,0,0,0,0,2650.90022872333,9741.39005161116,0,0,0,0,0,0,0,0,15424.2317812101,17000.435778782,10168.3164777919,23236.176397819,4051.34247872308,2586.693386703,2402.96540307014,2675.17699734798,17732.2823046107,14182.1256247609,30391.467765435,43892.2625721807,56107.7374278197,8626.57168864912,22563.0127671869,1498.88367026107,19197.2496359341
2018,14446,1,2028,3367.2355922128,2777.69129096269,179.981316855214,311.314662029641,58.4740832407215,69.0195280582186,30.4196086267443,103.456703631191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44385851285942,13.9157962525787,0,0,0,0,0,0,0,0,4859.458452651,4538.72754954684,337.903466327216,634.768867578077,197.860875781508,297.893933618829,313.443336604482,1224.72983266045,216.361585361492,202.420706614925,15.2173895721607,28.554995230462,8.98482166064481,13.5305024759047,21.114029596307,80.5903339261909,25176.9794392635,24349.6097958251,1867.75993305581,3032.55622758493,1257.27396264595,1708.14707549837,633.871052565118,2530.19198609197,1098.63083327206,1065.8158630287,82.0630267157494,133.529622515752,55.7318058422979,76.0583608737304,142.250649610174,533.482340843088,0,0,0,0,0,0,136.849589672572,503.77518687314,0,0,0,0,0,0,0,0,330.7666153238,363.917811985515,119.526479430831,281.223490864212,81.8872593014785,135.746263633703,25.0634309692197,103.201475823632,14.1261496417392,15.3268758250826,3.81613261562765,7.64698462410173,3.57119616048152,5.85571847571306,1.41541604519368,5.62901768415638,197.025622577546,218.194006358668,163.50611040094,400.011346980651,143.420941847586,246.114615534897,70.8607859188477,300.044880579343,8.41749849853981,9.19585783878109,5.27673198992331,10.9879500894409,5.97126333027876,9.98975957400794,3.77884577273134,15.1542873305584,0,0,0,0,0,0,2652.11574278336,9749.12356282271,0,0,0,0,0,0,0,0,15438.3367743938,17013.6870731013,10191.9302506289,23282.5400835198,4054.17467532258,2587.83665925099,2407.64887735923,2678.70445333666,17764.3289809602,14201.5523453044,30519.7442448003,43892.8549322545,56107.1450677459,8623.85314345203,22566.2453097597,1498.72031840449,19198.9217511966
2018,14446,1,2028.08333333333,3369.19897052391,2779.41439694191,179.916358696197,311.384307773277,58.515250477797,69.1339917653445,30.2919256507919,103.24389762005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4246266040735,13.8856704178939,0,0,0,0,0,0,0,0,4859.43467031031,4537.9121634002,337.541091513786,634.382105067155,197.899471567012,298.242856576304,313.237825620154,1224.56270779338,216.359906773983,202.38306063101,15.2010346988358,28.537493061512,8.98657956858115,13.5463694803087,21.0999800140443,80.5765388270511,25179.051540878,24346.0801009689,1865.59066201037,3029.70918728311,1257.55611835151,1710.09946401174,632.355083483707,2526.30842089932,1098.72713567277,1065.66519925886,81.9684339498394,133.404291940189,55.7454864282161,76.1467089171093,142.232644746231,533.634671361644,0,0,0,0,0,0,136.582607359632,503.164884189643,0,0,0,0,0,0,0,0,330.739107494779,363.81769798325,119.449475032617,281.142106942808,81.9060386095552,135.906442767373,25.0430421961617,103.176028378584,14.1248034432752,15.3222142418936,3.81255412137038,7.64275010590196,3.57204026521075,5.86292472547077,1.41433327505137,5.62776020134265,197.032886878686,218.158164111631,163.43950033435,400.010572744771,143.499052881451,246.485958258947,70.7825095956913,299.9385556764,8.41763597622098,9.19399103487237,5.27296484928731,10.9845410568887,5.97447615419773,10.0055942058051,3.77541812336978,15.1504274602622,0,0,0,0,0,0,2653.27919353007,9756.70334425719,0,0,0,0,0,0,0,0,15452.4417228675,17026.9358738314,10215.5345651943,23328.9096486061,4057.00659772336,2588.97959877534,2412.33156036999,2682.23318450839,17796.3716170312,14220.9881207276,30647.8817096227,43893.4524376611,56106.5475623393,8620.36577970915,22568.6005737668,1498.55931978464,19200.4920972817
