"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14836,1,2018.83333333333,3057.58627230995,2544.11926662113,169.604853629905,224.28713407241,46.1919540619957,53.8077445762824,52.9210257803773,137.097097856252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53437080513319,18.1311336922338,0,0,0,0,0,0,0,0,6083.2427505376,6426.07450597313,450.171160617006,625.258822426214,211.794949137569,304.312277715983,404.612062819359,1288.53787767391,215.621268977583,227.55718585177,15.8969538473914,22.0893722689686,7.45981711911759,10.7174629939474,20.621886834718,64.5218277610273,25146.5575988074,28023.0237092917,2005.39579521799,2455.36457919673,1019.09052974061,1332.85287692634,1091.31484983364,3371.516003677,902.382922442868,1004.35373353875,71.8260167520953,87.8585973700227,36.4293432215248,47.5777184959077,99.2769819260947,298.735297615992,0,0,0,0,0,0,217.568078123295,631.997355558616,0,0,0,0,0,0,0,0,262.523698192683,312.571792733157,156.816198483261,285.948252993963,86.6464965956606,135.028979825061,34.8941484840662,120.669679261576,9.10189257360857,10.747931204998,4.23205997219898,6.24822362855134,2.94897873496384,4.47281167684777,1.38498569096663,4.54084709153128,142.507595158385,171.213289299984,125.805111393592,232.533929923378,92.4903373318893,149.893181681667,60.8136076215164,215.942978255167,4.94326364232709,5.88820539126583,3.46878393084245,5.25748800737274,3.07436913048898,4.76533645050181,2.23898748122539,7.38920551822632,0,0,0,0,0,0,1711.75379324601,5088.35053569605,0,0,0,0,0,0,0,0,11273.0924210711,12841.5217872334,8303.34189304548,16757.8477224104,2160.56565717069,1490.95246932835,1928.40554825554,2244.7287064824,16108.7236353332,13099.7992440113,12309.7460360576,44038.745750207,55961.2542497936,8214.2784875645,17235.7046298877,1438.7769771431,14952.364618304
2018,14836,1,2018.91666666667,3062.41676612338,2549.31870581748,170.029409441145,224.89140274655,46.4041922113489,54.0748382350627,52.7743146504585,136.794778667971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53420772204416,18.1431220981414,0,0,0,0,0,0,0,0,6068.30271004624,6408.7608297123,448.820799619378,622.180020811559,211.848976827862,304.205533600118,403.949371204798,1285.94828590764,215.067144457138,226.917408446453,15.8474519462003,21.978354382971,7.46079048391093,10.7123760224061,20.6247626768996,64.5016382134728,25147.5934333205,28017.0950606776,2002.89678812009,2446.28766080951,1021.35664716687,1334.90968329589,1084.34784481947,3351.19438575315,902.348665629307,1004.06203496646,71.7311662219232,87.5279647289024,36.5073417060767,47.6470661233073,99.6319672096779,299.783268642973,0,0,0,0,0,0,216.857298879785,629.970315570881,0,0,0,0,0,0,0,0,262.061009742413,311.961277250114,156.581402710847,285.154947980074,86.7264012113632,135.060094761567,34.6293152209749,119.586379119614,9.08548147173238,10.7266760316012,4.2197250648513,6.21406761624506,2.95086776175555,4.47261936416968,1.37826216918657,4.5159343739942,142.704838209124,171.40193893066,125.982520116922,232.388422001523,92.8864866429674,150.425649967649,60.5028859506528,214.560773392347,4.94988957935854,5.89460624474836,3.4674833798189,5.23847195375854,3.08604607678533,4.78013290575304,2.23252880687605,7.36185263618608,0,0,0,0,0,0,1730.9673003949,5144.58692524473,0,0,0,0,0,0,0,0,11287.4134598351,12856.7737690666,8329.69012939246,16799.8478989013,2162.57259418365,1491.89423669798,1933.21115422982,2248.16758160708,16142.7448680983,13118.8239743375,12465.8451522411,44038.764494995,55961.2355050055,8224.23455641584,17255.0969669281,1435.3244618505,14992.3777193268
2018,14836,1,2019,3067.22305066231,2554.34760597838,170.450678102765,225.541206667074,46.6200291142199,54.351850117422,52.6172259404308,136.464767884961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53069337928853,18.1466981191756,0,0,0,0,0,0,0,0,6053.61914021258,6391.70457402469,447.539104335634,619.314439148692,211.916157698134,304.147024756547,403.25656841827,1283.26365063789,214.522925924399,226.287577344444,15.8004257420092,21.8749879050723,7.46225521683373,10.7090304877747,20.6246690647723,64.4724122577645,25148.513790419,28011.056423789,2000.64980202313,2437.8922402866,1023.65219067516,1337.12072609696,1077.30360952625,3330.65580108178,902.31040811325,1003.76650183739,71.6453404690025,87.2217764402332,36.5863763307704,47.7219063955127,99.9743753302185,300.79636520128,0,0,0,0,0,0,216.086244647488,627.780484595524,0,0,0,0,0,0,0,0,261.603390577772,311.351745158599,156.327367769681,284.471166885771,86.8080286039135,135.10744774259,34.372360714494,118.537088236975,9.06892832288,10.7050771550377,4.20791320483167,6.18194953991528,2.95284262885769,4.47297993003102,1.3716962803327,4.49163266955045,142.892364232636,171.580520423123,126.160565950184,232.287134814609,93.2801458269528,150.968526615781,60.182416270935,213.147676157801,4.95617733205919,5.90065286438659,3.46636908249878,5.22073840093482,3.09763762171124,4.79522363833031,2.22572713801042,7.33355422040276,0,0,0,0,0,0,1749.89998883988,5200.02985274901,0,0,0,0,0,0,0,0,11301.704836577,12871.9907517898,8356.00964953168,16841.762520394,2164.57598457863,1492.83415995825,1938.01292055863,2251.59834539921,16176.8039142192,13137.8539183319,12621.2588955644,44038.7789817436,55961.221018257,8234.06880594665,17274.520339682,1432.03161542123,15030.5655593625
2018,14836,1,2019.08333333333,3071.93921022958,2558.62771904115,170.62962351608,226.159714809405,46.8377094406758,54.6378885051175,52.4484376808254,136.109464168155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52411921391169,18.1426438322962,0,0,0,0,0,0,0,0,6039.77892365541,6375.32152739214,445.978213361177,616.458541307925,211.99697069059,304.135730537925,402.535535688372,1280.50818342577,214.010010507097,225.682882370574,15.743543236643,21.7721997813427,7.46423999922276,10.7074091053244,20.6217704719257,64.4353052813981,25150.9461541742,28006.1461172234,1997.23004376708,2429.08285147804,1025.97239779391,1339.46911724913,1070.17463493324,3309.94654536485,902.326903753218,1003.51175538138,71.5174001148008,86.900867750404,36.6662765818166,47.8016372908202,100.303851262507,301.77599617467,0,0,0,0,0,0,215.262091992094,625.4478495582,0,0,0,0,0,0,0,0,261.188058694233,310.760137819564,155.940842572491,284.047313125095,86.8907373463326,135.171652850709,34.1212490220053,117.523846012392,9.0525616965593,10.6826237410712,4.19588660266776,6.15155130627388,2.9549189898974,4.47386742032505,1.36524056603974,4.46796648766303,143.078000462895,171.754426615845,126.321857882194,232.231411704058,93.6706255894006,151.519244687025,59.8522215817594,211.710874211241,4.96235027634936,5.90647598549713,3.46512161721357,5.20394133469557,3.10912746039631,4.81052828431649,2.21857646319913,7.30446001926806,0,0,0,0,0,0,1768.54413276063,5254.65815971748,0,0,0,0,0,0,0,0,11315.9678749498,12887.1738484288,8382.29751461384,16883.5961829885,2166.57604760444,1493.77227073136,1942.80965576751,2255.02252237831,16210.8981172213,13156.8905772657,12775.9779054222,44038.8395716486,55961.160428352,8241.55739819909,17292.7667627813,1428.98845425332,15067.0031558899
2018,14836,1,2019.16666666667,3076.67778734593,2562.92110377366,170.832406868416,226.808916492627,47.0560045916028,54.9321263044161,52.2672229135587,135.730721332668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51468044835671,18.1316290142364,0,0,0,0,0,0,0,0,6026.16570506665,6359.18496710108,444.50713004044,613.791469389852,212.090857680836,304.169552768643,401.787200280938,1277.69799010856,213.506078733387,225.087941441933,15.689932475407,21.6761993434947,7.46672952128687,10.7074446934156,20.6161756929053,64.3911344322373,25153.1783251483,28001.0530235427,1994.086416994,2420.87907205724,1028.31229732907,1341.94147241611,1062.95806084049,3289.10541268273,902.336334137046,1003.25057325834,71.3993677829664,86.6016707479814,36.7468651511201,47.8857822663093,100.620191325764,302.723330607383,0,0,0,0,0,0,214.390386126178,622.989984153077,0,0,0,0,0,0,0,0,260.771288935826,310.169260388857,155.5740881093,283.645164075941,86.9744858190997,135.252469338528,33.8748148579939,116.546971370415,9.03619076427087,10.6602228271164,4.18419023345253,6.12276682525953,2.95710588821476,4.4752637142762,1.35886433130862,4.44494249670385,143.253628440686,171.916226334377,126.471168936595,232.228096617346,94.0574910307131,152.076631821645,59.5126168955067,210.257461737437,4.96810801428422,5.91179824159413,3.46399010093478,5.188230796854,3.12051277762249,4.8260040793361,2.21108397099371,7.27472315054574,0,0,0,0,0,0,1786.8929278058,5308.45353484843,0,0,0,0,0,0,0,0,11330.203624951,12902.3239546928,8408.55124487752,16925.3525599328,2168.57291249795,1494.70859214614,1947.60085382008,2258.44105462119,16245.0251498093,13175.9352386627,12929.9915086272,44038.8887134072,55961.1112865934,8248.99526682086,17310.9561696837,1426.04808997656,15101.7520614242
2018,14836,1,2019.25,3081.43601455477,2567.22558696754,171.05671435287,227.4847518903,47.2747915633749,55.2338848298019,52.0752734876105,135.331929409146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50256700274825,18.1142881530163,0,0,0,0,0,0,0,0,6012.78396931544,6343.29956741147,443.118289406764,611.300199709155,212.196643366691,304.244813097848,401.017303558467,1274.84880518283,213.011261441891,224.502889684338,15.6393205721651,21.5865185209373,7.46968031320079,10.7090038228908,20.6081538916477,64.3406739818011,25155.2098312699,27995.7754784162,1991.19695843658,2413.23416311442,1030.66695578711,1344.52430546997,1055.67970853562,3268.19014205647,902.338713731134,1002.98293037096,71.2904576467383,86.3225114253738,36.8279674536943,47.9738615603233,100.92427057974,303.640365218941,0,0,0,0,0,0,213.476345026477,620.423288872904,0,0,0,0,0,0,0,0,260.353587666461,309.579541963267,155.225983473573,283.263648224174,87.0591906164819,135.348211969212,33.634178159116,115.607513466366,9.0198322477818,10.6378897201202,4.17283510727733,6.09551077518581,2.95938974781447,4.47713089804478,1.35259820195969,4.42260631712329,143.419287819226,172.066062678777,126.609662672589,232.269392207042,94.4400485453341,152.639557276753,59.1660043398035,208.796414405589,4.97345961671231,5.91663280630576,3.46294379107543,5.17351863075054,3.13178024385567,4.84161209005623,2.20332093060417,7.24455801434146,0,0,0,0,0,0,1804.941478131,5361.40346678558,0,0,0,0,0,0,0,0,11344.4125293773,12917.4415541354,8434.77350249678,16967.0380590511,2170.56657054519,1495.64312713666,1952.38685614634,2261.85437652237,16279.18663953,13194.990058422,13083.2919707664,44038.9267726053,55961.0732273953,8256.38081494199,17329.0866473763,1423.20964855396,15134.9452537089
2018,14836,1,2019.33333333333,3086.21109721021,2571.53896784622,171.300420604414,228.183519197291,47.4939504869854,55.5425196368403,51.8741002542431,134.916141846537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4879746216453,18.0912234839848,0,0,0,0,0,0,0,0,5999.63780188756,6327.66959104072,441.804952222317,608.972550749205,212.313231165019,304.358170941148,400.231057370218,1271.97508539718,212.525675743534,223.927848112706,15.5914642151694,21.5027197552197,7.473051795585,10.7119652474788,20.5979566338811,64.2846535886159,25157.0404597248,27990.3121224264,1988.54142740918,2406.1052532655,1033.03188080399,1347.20521528148,1048.36271816733,3247.25253649273,902.334064778632,1002.70881093018,71.1899456347462,86.0618543901367,36.9094246183504,48.0654341104703,101.216891066231,304.528934315463,0,0,0,0,0,0,212.525038170673,617.763058762765,0,0,0,0,0,0,0,0,259.935438702305,308.991395081439,154.895447951919,282.901749973696,87.1447689406615,135.457366833944,33.4002024370956,114.706048281352,9.00350211748888,10.6156391162823,4.16182728603839,6.06970244396935,2.96175873910386,4.47943388364896,1.34646619056686,4.4009898038649,143.575037208118,172.204086310779,126.738365732056,232.34846924485,94.8177197935403,153.206911176899,58.8145865418714,207.335646241281,4.97841410599572,5.92099241815441,3.46195802501143,5.15972582053305,3.14291783003863,4.85731707674601,2.19535194880875,7.21415502151266,0,0,0,0,0,0,1822.68575525239,5413.49809106565,0,0,0,0,0,0,0,0,11358.5950395128,12932.5271390577,8460.96673521636,17008.6586708826,2172.55701680975,1496.57587990633,1957.16799756453,2265.2629034041,16313.3840125021,13214.0569916806,13235.8740444973,44038.9541033877,55961.0458966129,8263.71261190908,17347.15644333,1420.47173778338,15166.7046629559
2018,14836,1,2019.41666666667,3091.00023663429,2575.85903801257,171.561576263451,228.901848269797,47.7133650806476,55.8574193239179,51.6650527923023,134.486107338541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47110036077777,18.0630034317247,0,0,0,0,0,0,0,0,5986.73082902198,6312.29882550722,440.561112808974,606.797147871399,212.439600751707,304.506582073668,399.433180027162,1269.09005461774,212.049422943798,223.362921420583,15.5461463773054,21.4243946706268,7.47680618451972,10.7162184207978,20.5858187205332,64.2237589871953,25158.6702787309,27984.6619322426,1986.10119778618,2399.45303358027,1035.40298916376,1349.97281515733,1041.02778275191,3226.3389802469,902.322418124572,1002.42820961714,71.0971655480886,85.8182919324247,36.9910923454389,48.1600950325417,101.498788123748,305.390724130685,0,0,0,0,0,0,211.541343015036,615.023510010745,0,0,0,0,0,0,0,0,259.517303712299,308.405215777098,154.581447226202,282.558506559235,87.2311386062717,135.578575530243,33.1735334332263,113.842755153623,8.9872156027511,10.5934851023964,4.15116885228489,6.04526543047759,2.96420251408035,4.48214025730607,1.34048668618021,4.38011328411539,143.720955649113,172.330458974882,126.858184061388,232.459358251583,95.190028483205,153.777619881835,58.4603681733393,205.882094300004,4.9829805707895,5.92488956180106,3.46101320630743,5.14678152893839,3.15391485708988,4.87308730759007,2.18723525772797,7.18368231806922,0,0,0,0,0,0,1840.122568556,5464.73000987962,0,0,0,0,0,0,0,0,11372.7516143247,12947.5812096827,8487.13319689858,17050.2199976012,2174.54424997183,1497.50685588087,1961.94460445682,2268.66703169204,16347.61851063,13233.1378084073,13387.7347337667,44038.9710490054,55961.0289509952,8270.98940801485,17365.1639747789,1417.83255372779,15197.1420515969
2018,14836,1,2019.5,3095.80065419014,2580.18360157722,171.838392314244,229.636671360455,47.9329230269519,56.178004130174,51.4493390829305,134.044302204447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45213863884846,18.0301617520931,0,0,0,0,0,0,0,0,5974.06617602164,6297.19053720238,439.381402202205,604.763378629681,212.574804868162,304.687258798889,398.627934654193,1266.20575990696,211.582587101007,222.808196389247,15.5031728592901,21.3511624115612,7.48090837016338,10.7216620678656,20.5719591014366,64.1586330437676,25160.0996699547,27978.8242569412,1983.8591218751,2393.24142356832,1037.77657271518,1352.81665596209,1033.69339120301,3205.49097468192,902.303814430402,1002.14113293729,71.0115041698162,85.5905320542063,37.0728396894796,48.2574728741571,101.770636929622,306.227287615965,0,0,0,0,0,0,210.529908967029,612.217817812238,0,0,0,0,0,0,0,0,259.099622816353,307.821383758439,154.282997910067,282.233004543882,87.3182181846062,135.710618436964,32.9546372134715,113.0174922532,8.97098720899703,10.5714411617229,4.1408588202187,6.02212733623804,2.96671195510495,4.48522009325446,1.33467343200343,4.35998774820433,143.857143523402,172.445356325858,126.969919153741,232.596840102391,95.5565868755888,154.350659097334,58.105160617654,204.441809066486,4.9871682628277,5.92833662718107,3.46009383347292,5.13462210728715,3.16476200641706,4.8888943381469,2.17902307280835,7.15328768075925,0,0,0,0,0,0,1857.24952511919,5515.09409302967,0,0,0,0,0,0,0,0,11386.8827194764,12962.6042731357,8513.27496839381,17091.7272832574,2176.52827214807,1498.43606165488,1966.71699318747,2272.06713925295,16381.8912095883,13252.2341098133,13538.8730479675,44038.9779423714,55961.0220576291,8278.21011886201,17383.1078147086,1415.28998287273,15226.3599348279
2018,14836,1,2019.58333333333,3100.60960667679,2584.51048807,172.129227977681,230.38520044337,48.1525161757586,56.5037247296407,51.228039542685,133.592954185987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43127910813784,17.9931977861569,0,0,0,0,0,0,0,0,5961.64645369166,6282.34745575342,438.26101880121,602.861354103699,212.717966262065,304.897643576908,397.819159673382,1263.33312515583,211.125234561971,222.263741349941,15.4623698124233,21.2826682144942,7.48532580181697,10.7282032363414,20.556581626424,64.0898769363872,25161.3293392837,27972.798830263,1981.79942354455,2387.43731551953,1040.14927165692,1355.72716406012,1026.3760137427,3184.74554547697,902.278304605942,1001.84759970606,70.932397426553,85.3773893048709,37.1545481048237,48.3572273980353,102.033057466558,307.040055589909,0,0,0,0,0,0,209.495140714117,609.35815719647,0,0,0,0,0,0,0,0,258.682814962525,307.240262438911,153.999169020405,281.924377285746,87.4059273222086,135.852401594208,32.7438268400779,112.229849306679,8.9548307280941,10.5495201750205,4.13089372945475,6.00021954190643,2.96927901224798,4.48864577897771,1.32903621130173,4.34061636572046,143.98372232394,172.548968948997,127.074280041639,232.756365721965,95.9170857049863,154.925060666015,57.7505891317166,203.020026999951,4.99098663817465,5.931345991273,3.45918785866768,5.12319035063773,3.17545127870945,4.90471281243417,2.17076193835902,7.12310009689524,0,0,0,0,0,0,1874.06498746015,5564.58731140759,0,0,0,0,0,0,0,0,11400.9888263737,12977.5968424539,8539.39397288517,17133.1854369532,2178.5090887402,1499.36350494596,1971.48546925499,2275.46358582363,16416.2030326589,13271.3473410991,13689.2898127428,44038.9751064605,55961.0248935401,8285.37381298773,17400.9866808434,1412.84167031348,15254.4522899602
2018,14836,1,2019.66666666667,3105.42440161482,2588.83756527346,172.432578125119,231.144903530613,48.3720407144467,56.8340609084882,51.0021214575681,133.134067135553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4087045677272,17.9525768553806,0,0,0,0,0,0,0,0,5949.47374813587,6267.77176194173,437.195657586942,601.081867455762,212.868274237234,305.13538199699,397.010300889315,1260.48200972705,210.677413615813,221.72960577118,15.4235812100804,21.2185818807128,7.4900283590678,10.7357563242788,20.5398758464913,64.018051496137,25162.360325064,27966.5857800277,1979.90758687633,2382.01030976511,1042.51804635055,1358.69557546427,1019.09029425312,3164.13566484501,902.245950153428,1001.54764143584,70.8593263898435,85.1777752914293,37.2361104387844,48.4590472299571,102.286619668729,307.830348272031,0,0,0,0,0,0,208.441182933523,606.455747894456,0,0,0,0,0,0,0,0,258.267278342748,306.662198986012,153.729083167703,281.631802120412,87.4941870374808,136.002943195193,32.5412894379954,111.479201229575,8.93875924998915,10.5277344223033,4.12126824090406,5.97947697565107,2.97189653797415,4.49239183264293,1.32358154394242,4.32199601942962,144.100834248457,172.641503200367,127.171895411522,232.933974033776,96.2712838634218,155.499918760847,57.398101021855,201.621246109661,4.99444539372818,5.93393009509026,3.45828603971463,5.11243473699681,3.18597594570112,4.92052024504976,2.16249309949315,7.09323142039137,0,0,0,0,0,0,1890.56802765344,5613.20856136914,0,0,0,0,0,0,0,0,11415.0704111427,12992.5594355224,8565.4919916948,17174.5990570888,2180.48670827078,1500.28919454435,1976.2503265003,2278.85671349685,16450.554765125,13290.4788047578,13838.9874732635,44038.9628547249,55961.0371452757,8292.47969890603,17418.799424122,1410.48508833996,15281.505294747
2018,14836,1,2019.75,3110.24240888449,2593.16274902705,172.747062069189,231.913483508486,48.5913972584185,57.1685202950402,50.7724512338046,132.669442412847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38458957129825,17.9087310771612,0,0,0,0,0,0,0,0,5937.54962250771,6253.46508849422,436.181450447458,599.416354219427,213.024981141996,305.398300834256,396.204440787061,1257.66126733544,210.239154564142,221.205820294632,15.3866667150071,21.1585963194534,7.49498822153559,10.7442422893746,20.5220177667612,63.943678654339,25163.1939971933,27960.1856273448,1978.1702560594,2376.93248058346,1044.88015189062,1361.713875487,1011.84922004324,3143.69062345101,902.206823181782,1001.24130235553,70.7918136819473,84.9906902862542,37.3174300231947,48.5626477033259,102.531847947522,308.599385379425,0,0,0,0,0,0,207.371912861672,603.520900960375,0,0,0,0,0,0,0,0,257.853390763634,306.087524350407,153.471916518821,281.354497835484,87.5829200393764,136.161361694497,32.347108545909,110.764752373666,8.92278517318415,10.5060955841103,4.11197560474704,5.9598379117883,2.97455815583548,4.49643473073515,1.31831326210208,4.30411855969127,144.208641325223,172.723181306445,127.263323870069,233.126221823509,96.6189995375635,156.074393355577,57.048974912056,200.249294430241,4.99755448107101,5.93610148914942,3.45738142226113,5.10230877070862,3.19633048462252,4.93629680790922,2.15425287081969,7.06377790101128,0,0,0,0,0,0,1906.75838043764,5660.95850130618,0,0,0,0,0,0,0,0,11429.1279536208,13007.4925740228,8591.57067790254,17215.9724530396,2182.46114222493,1501.21314026358,1981.01184663317,2282.24684725808,16484.9470670593,13309.6296724879,13987.9699196262,44038.9414914565,55961.058508544,8299.52711338195,17436.5450182977,1408.21759110399,15307.5979840813
2018,14836,1,2019.83333333333,3115.06106922437,2597.48401042352,173.071413394453,232.688858887172,48.810490879282,57.5066371245466,50.5398048219179,132.20069758585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3590997003332,17.8620606448176,0,0,0,0,0,0,0,0,5925.8751298748,6239.42853278943,435.214915363327,597.856853863979,213.187398867129,305.684390574459,395.404325801572,1254.87880577512,209.810470177999,220.692397185835,15.3514998620284,21.1024261430442,7.50017973942811,10.7535880172158,20.5031705673676,63.867242993308,25163.832047718,27953.5992763851,1976.57514369114,2372.17816559555,1047.23311482435,1364.7747425073,1004.66427412631,3123.43636324682,902.161006115543,1000.92863909144,70.7294201842515,84.815215676012,37.3984198427596,48.6677688509728,102.769225233315,309.348295096063,0,0,0,0,0,0,206.290940201722,600.56306801242,0,0,0,0,0,0,0,0,257.441509963709,305.516553259348,153.226897602975,281.091722544343,87.6720511103905,136.326865001411,32.161282590559,110.085572911304,8.90692021366569,10.4846147417059,4.10300802041404,5.94124379484097,2.97725815901799,4.50075273691804,1.31323298598228,4.28697182777647,144.307324073182,172.794240766421,127.349062895971,233.330122615847,96.9601024000467,156.647711420443,56.7043311876029,198.907393797019,5.0003240992435,5.93787285033827,3.45646893312329,5.09277040340519,3.20651049169949,4.95202512059938,2.14607301099634,7.03482163369829,0,0,0,0,0,0,1922.63639415284,5707.8393960024,0,0,0,0,0,0,0,0,11443.1619363391,13022.3967823688,8617.63156821273,17257.3096647581,2184.43240489664,1502.13535289167,1985.77029903545,2285.63429557893,16519.3804848576,13328.8009960203,14136.2423292964,44038.9113121028,55961.0886878978,8306.51551064231,17454.2225504047,1406.03645746436,15332.8028439071
2018,14836,1,2019.91666666667,3119.87790112511,2601.79938167122,173.404470567748,233.469145942233,49.0292310923702,57.8479710315997,50.3048771653194,131.729283589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33239102289347,17.8129351412287,0,0,0,0,0,0,0,0,5914.45082971889,6225.66267353304,434.29291109444,596.395972700999,213.354895319856,305.991789715689,394.612392039412,1252.14164561657,209.391356282202,220.189330924106,15.3179664372581,21.0498063147107,7.50557930386201,10.7637257537639,20.4834852995558,63.7891933294174,25164.2764786865,27946.8280010309,1975.11094574108,2367.72377230598,1049.57471135753,1367.87149502457,997.545575089051,3103.39578308657,902.108591303705,1000.60972023467,70.6717419852861,84.6505070251008,37.4790017565348,48.7741735143847,102.999196678952,310.078122270036,0,0,0,0,0,0,205.201609375698,597.590889511786,0,0,0,0,0,0,0,0,257.031973959449,304.949584255535,152.993305828045,280.842771579282,87.7615074125197,136.498740799903,31.9837410599706,109.440630692416,8.89117541506464,10.4633023789825,4.09435694361587,5.92363907532077,2.979991420911,4.50532574755245,1.30834054023387,4.27054054476994,144.397080075585,172.854933552923,127.429556678621,233.543091988018,97.2945066551948,157.219167036858,56.3651424132234,197.598218831586,5.00276468099129,5.93925698853024,3.45554502592406,5.08378151779371,3.21651259858714,4.96769004574976,2.13798108185534,7.00643190739275,0,0,0,0,0,0,1938.20298333106,5753.85497022614,0,0,0,0,0,0,0,0,11457.1728435529,13037.272586693,8643.67609371792,17298.6144811138,2186.40051323639,1503.05584414214,1990.52594069188,2289.01935101649,16553.8554618801,13347.9937171696,14283.8110219478,44038.8726035641,55961.1273964364,8313.44445231661,17471.8312118665,1403.93892765357,15357.1863598442
